seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
29,5.0,40,40,,,,,40,40,,,7,1,1,1,,365710,,15800,,890,,382400,
30,5.0,40,40,,,,,40,40,,,7,1,1,1,,371010,,15550,,820,,387380,
31,5.0,40,40,,,,,40,40,,,7,1,1,1,,366880,,15750,,820,,383450,
32,5.0,40,40,,,,,40,40,,,6,1,1,1,,377410,,13270,,730,,391410,
33,5.0,40,40,,,,,40,40,,,8,1,1,1,,369730,,17820,,900,,388450,
34,5.0,40,40,,,,,40,40,,,7,1,1,1,,372070,,15550,,890,,388510,
35,5.0,40,40,,,,,40,40,,,7,1,1,1,,362160,,15610,,830,,378600,
36,5.0,40,40,,,,,40,40,,,7,1,1,1,,372200,,15300,,740,,388240,
37,5.0,40,40,,,,,40,40,,,5,1,1,1,,374149,,11211,,791,,386151,
38,5.0,40,40,,,,,40,40,,,5,1,1,1,,373500,,11070,,720,,385290,
39,5.0,40,40,,,,,40,40,,,7,1,1,1,,374100,,15600,,810,,390510,
40,5.0,40,40,,,,,40,40,,,5,1,1,1,,373150,,10920,,660,,384730,
41,5.0,40,40,,,,,40,40,,,8,1,1,1,,369750,,18000,,870,,388620,
42,5.0,40,40,,,,,40,40,,,7,1,1,1,,366120,,15470,,880,,382470,
43,5.0,40,40,,,,,40,40,,,5,1,1,1,,377460,,11180,,740,,389380,
44,5.0,40,40,,,,,40,40,,,7,1,1,1,,362840,,15560,,870,,379270,
45,5.0,40,40,,,,,40,40,,,8,1,1,1,,365820,,18709,,889,,385418,
46,5.0,40,40,,,,,40,40,,,8,1,1,1,,368520,,17920,,930,,387370,
47,5.0,40,40,,,,,40,40,,,6,1,1,1,,365240,,13130,,740,,379110,
48,5.0,40,40,,,,,40,40,,,5,3,3,3,,372100,,11290,,1900,,385290,
49,5.0,40,40,,,,,40,40,,,8,1,1,1,,373210,,17760,,990,,391960,
50,5.0,40,40,,,,,40,40,,,6,1,1,1,,367670,,13180,,810,,381660,
51,5.0,40,40,,,,,40,40,,,8,1,1,1,,366080,,17710,,970,,384760,
52,5.0,40,40,,,,,40,40,,,7,1,1,1,,370100,,15900,,800,,386800,
53,5.0,40,40,,,,,40,40,,,6,1,1,1,,377210,,13169,,760,,391139,
54,5.0,40,40,,,,,40,40,,,6,1,1,1,,380429,,13310,,650,,394389,
55,5.0,40,40,,,,,40,40,,,6,1,1,1,,367140,,13250,,750,,381140,
56,5.0,40,40,,,,,40,40,,,6,1,1,1,,366240,,13470,,740,,380450,
57,5.0,40,40,,,,,40,40,,,7,1,1,1,,372350,,15490,,870,,388710,
58,5.0,40,40,,,,,40,40,,,6,3,3,3,,377180,,13540,,2070,,392790,
59,5.0,40,40,,,,,40,40,,,6,1,1,1,,363800,,12950,,860,,377610,
60,5.0,40,40,,,,,40,40,,,6,1,1,1,,370920,,13350,,770,,385040,
61,5.0,40,40,,,,,40,40,,,6,1,1,1,,366649,,13280,,660,,380589,
62,5.0,40,40,,,,,40,40,,,6,1,1,1,,374069,,13320,,660,,388049,
63,5.0,40,40,,,,,40,40,,,7,1,1,1,,369991,,15249,,869,,386109,
64,5.0,40,40,,,,,40,40,,,6,1,1,1,,370510,,13080,,660,,384250,
65,5.0,40,40,,,,,40,40,,,7,3,3,3,,365290,,15920,,2370,,383580,
66,5.0,40,40,,,,,40,40,,,7,1,1,1,,369020,,15530,,950,,385500,
67,5.0,40,40,,,,,40,40,,,9,1,1,1,,362850,,20290,,940,,384080,
68,5.0,40,40,,,,,40,40,,,10,1,1,1,,368060,,22470,,1090,,391620,
69,5.0,40,40,,,,,40,40,,,6,1,1,1,,373290,,13420,,940,,387650,
70,5.0,40,40,,,,,40,40,,,7,1,1,1,,362380,,15480,,840,,378700,
71,5.0,40,40,,,,,40,40,,,7,1,1,1,,369340,,15640,,870,,385850,
72,5.0,40,40,,,,,40,40,,,7,1,1,1,,369149,,15331,,840,,385320,
73,5.0,40,40,,,,,40,40,,,6,3,3,3,,377091,,13400,,2111,,392602,
74,5.0,40,40,,,,,40,40,,,7,1,1,1,,367860,,15250,,790,,383900,
75,5.0,40,40,,,,,40,40,,,7,1,1,1,,358000,,15450,,760,,374210,
76,5.0,40,40,,,,,40,40,,,7,1,1,1,,365740,,15590,,680,,382010,
77,5.0,40,40,,,,,40,40,,,6,1,1,1,,371970,,13090,,640,,385700,
78,5.0,40,40,,,,,40,40,,,4,1,1,1,,364840,,8720,,660,,374220,
79,5.0,40,40,,,,,40,40,,,5,1,1,1,,361960,,10970,,700,,373630,
80,5.0,40,40,,,,,40,40,,,5,1,1,1,,364890,,11071,,620,,376581,
81,5.0,40,40,,,,,40,40,,,7,1,1,1,,366100,,15431,,791,,382322,
82,5.0,40,40,,,,,40,40,,,7,1,1,1,,363671,,15600,,789,,380060,
83,5.0,40,40,,,,,40,40,,,5,1,1,1,,367580,,11460,,649,,379689,
84,5.0,40,40,,,,,40,40,,,8,1,1,1,,371090,,18020,,900,,390010,
85,5.0,40,40,,,,,40,40,,,6,1,1,1,,371560,,13250,,730,,385540,
86,5.0,40,40,,,,,40,40,,,7,1,1,1,,367750,,15300,,770,,383820,
87,5.0,40,40,,,,,40,40,,,5,1,1,1,,367440,,11030,,630,,379100,
88,5.0,40,40,,,,,40,40,,,7,3,3,3,,375550,,15800,,2110,,393460,
89,5.0,40,40,,,,,40,40,,,5,1,1,1,,369511,,11051,,700,,381262,
90,5.0,40,40,,,,,40,40,,,9,1,1,1,,375200,,20309,,1069,,396578,
91,5.0,40,40,,,,,40,40,,,7,1,1,1,,370431,,15349,,791,,386571,
92,5.0,40,40,,,,,40,40,,,7,1,1,1,,364740,,15410,,790,,380940,
93,5.0,40,40,,,,,40,40,,,10,3,3,3,,367330,,22540,,2830,,392700,
94,5.0,40,40,,,,,40,40,,,8,3,3,3,,367310,,18810,,2440,,388560,
95,5.0,40,40,,,,,40,40,,,9,3,3,3,,370150,,19930,,2730,,392810,
96,5.0,40,40,,,,,40,40,,,7,1,1,1,,371430,,15400,,850,,387680,
97,5.0,40,40,,,,,40,40,,,7,3,3,3,,364660,,15650,,2240,,382550,
98,5.0,40,40,,,,,40,40,,,7,1,1,1,,372220,,15280,,790,,388290,
99,5.0,40,40,,,,,40,40,,,5,1,1,1,,369249,,10829,,709,,380787,
0,2.0,40,50,,,,,40,40,,,771,261,258,258,,555640,,6366629,,28897557,,35819826,
1,2.0,40,50,,,,,40,40,,,1032,97,94,94,,556160,,8728249,,15295068,,24579477,
2,2.0,40,50,,,,,40,40,,,810,85,86,86,,559030,,6720109,,10313629,,17592768,
3,2.0,40,50,,,,,40,40,,,1467,136,133,133,,567330,,13007908,,31729267,,45304505,
4,2.0,40,50,,,,,40,40,,,864,80,80,80,,597390,,7368589,,10376849,,18342828,
5,2.0,40,50,,,,,40,40,,,678,154,159,159,,562180,,5693599,,14898069,,21153848,
6,2.0,40,50,,,,,40,40,,,1343,164,155,155,,555700,,11756208,,33509846,,45821754,
7,2.0,40,50,,,,,40,40,,,925,79,75,75,,562330,,7533299,,10562759,,18658388,
8,2.0,40,50,,,,,40,40,,,669,69,66,66,,560310,,5282350,,6063929,,11906589,
9,2.0,40,50,,,,,40,40,,,619,97,98,98,,554150,,5004400,,8068199,,13626749,
10,2.0,40,50,,,,,40,40,,,1061,100,97,97,,555140,,8957970,,16157319,,25670429,
11,2.0,40,50,,,,,40,40,,,1235,204,191,191,,554460,,9900129,,37321646,,47776235,
12,2.0,40,50,,,,,40,40,,,760,66,65,65,,556191,,6071930,,7100189,,13728310,
13,2.0,40,50,,,,,40,40,,,816,79,78,78,,552830,,6879179,,9415719,,16847728,
14,2.0,40,50,,,,,40,40,,,941,416,378,378,,593080,,7925849,,54667464,,63186393,
15,2.0,40,50,,,,,40,40,,,811,85,85,85,,600400,,6619229,,10373258,,17592887,
16,2.0,40,50,,,,,40,40,,,866,187,188,188,,558530,,7016060,,24504337,,32078927,
17,2.0,40,50,,,,,40,40,,,950,216,202,202,,558869,,8063419,,29012917,,37635205,
18,2.0,40,50,,,,,40,40,,,755,71,71,71,,554050,,6070129,,7664119,,14288298,
19,2.0,40,50,,,,,40,40,,,1029,99,100,100,,556000,,8261049,,15831178,,24648227,
20,2.0,40,50,,,,,40,40,,,1506,134,135,135,,558239,,12600209,,32901896,,46060344,
21,2.0,40,50,,,,,40,40,,,951,93,90,90,,556160,,7681089,,13219349,,21456598,
22,2.0,40,50,,,,,40,40,,,1023,91,96,96,,559540,,8632749,,15260448,,24452737,
23,2.0,40,50,,,,,40,40,,,934,81,80,80,,566210,,7760630,,11553799,,19880639,
24,2.0,40,50,,,,,40,40,,,957,129,133,133,,559910,,7836169,,19595058,,27991137,
25,2.0,40,50,,,,,40,40,,,1023,362,329,329,,600110,,8445869,,51942764,,60988743,
26,2.0,40,50,,,,,40,40,,,1102,118,113,113,,583550,,9460029,,19731488,,29775067,
27,2.0,40,50,,,,,40,40,,,977,90,84,84,,581130,,8361279,,12785109,,21727518,
28,2.0,40,50,,,,,40,40,,,1077,277,269,269,,556591,,8913470,,45425876,,54895937,
29,2.0,40,50,,,,,40,40,,,861,81,74,74,,579980,,7080619,,9653239,,17313838,
30,2.0,40,50,,,,,40,40,,,803,123,121,121,,590250,,6654580,,14332618,,21577448,
31,2.0,40,50,,,,,40,40,,,603,56,56,56,,571780,,4972570,,4596169,,10140519,
32,2.0,40,50,,,,,40,40,,,738,183,180,180,,590440,,6212689,,18641429,,25444558,
33,2.0,40,50,,,,,40,40,,,1368,297,281,281,,559230,,12203279,,61430213,,74192722,
34,2.0,40,50,,,,,40,40,,,989,93,90,90,,562320,,8463459,,13785759,,22811538,
35,2.0,40,50,,,,,40,40,,,933,94,93,93,,561150,,7773929,,13386679,,21721758,
36,2.0,40,50,,,,,40,40,,,1224,370,351,351,,567940,,9982459,,68024863,,78575262,
37,2.0,40,50,,,,,40,40,,,895,93,85,85,,590750,,7468559,,11623329,,19682638,
38,2.0,40,50,,,,,40,40,,,1385,215,222,222,,588580,,11835078,,49673706,,62097364,
39,2.0,40,50,,,,,40,40,,,909,358,355,355,,561540,,7455499,,49263675,,57280714,
40,2.0,40,50,,,,,40,40,,,1031,455,422,422,,564040,,8519789,,67781433,,76865262,
41,2.0,40,50,,,,,40,40,,,743,74,72,72,,605720,,6167569,,7793449,,14566738,
42,2.0,40,50,,,,,40,40,,,882,155,151,151,,595690,,7982779,,20285688,,28864157,
43,2.0,40,50,,,,,40,40,,,745,78,77,77,,566510,,6169490,,8434139,,15170139,
44,2.0,40,50,,,,,40,40,,,930,92,93,93,,629280,,7791249,,13542379,,21962908,
45,2.0,40,50,,,,,40,40,,,978,84,83,83,,579100,,8111679,,12628928,,21319707,
46,2.0,40,50,,,,,40,40,,,925,101,95,95,,557859,,7788349,,13488698,,21834906,
47,2.0,40,50,,,,,40,40,,,908,76,75,75,,556270,,7573859,,10371729,,18501858,
48,2.0,40,50,,,,,40,40,,,1072,221,221,221,,555610,,9420649,,37142396,,47118655,
49,2.0,40,50,,,,,40,40,,,698,73,72,72,,564450,,5588129,,7109459,,13262038,
50,2.0,40,50,,,,,40,40,,,896,148,147,147,,554420,,7542340,,20137048,,28233808,
51,2.0,40,50,,,,,40,40,,,1103,104,99,99,,556590,,9084709,,17438748,,27080047,
52,2.0,40,50,,,,,40,40,,,966,268,258,258,,559130,,8394770,,39144495,,48098395,
53,2.0,40,50,,,,,40,40,,,1217,124,122,122,,581710,,10760879,,23911937,,35254526,
54,2.0,40,50,,,,,40,40,,,803,135,131,131,,559240,,6763259,,15636069,,22958568,
55,2.0,40,50,,,,,40,40,,,827,74,74,74,,557940,,6881509,,9233679,,16673128,
56,2.0,40,50,,,,,40,40,,,837,85,83,83,,554160,,6685480,,10291839,,17531479,
57,2.0,40,50,,,,,40,40,,,869,82,81,81,,566250,,7487959,,10810209,,18864418,
58,2.0,40,50,,,,,40,40,,,973,409,386,386,,553030,,7992399,,58244414,,66789843,
59,2.0,40,50,,,,,40,40,,,923,92,87,87,,559090,,7602179,,12449538,,20610807,
60,2.0,40,50,,,,,40,40,,,863,87,81,81,,566260,,6999040,,10567739,,18133039,
61,2.0,40,50,,,,,40,40,,,991,391,369,369,,568960,,8019549,,56789424,,65377933,
62,2.0,40,50,,,,,40,40,,,694,83,83,83,,561180,,5639840,,8208949,,14409969,
63,2.0,40,50,,,,,40,40,,,1313,132,128,128,,559449,,11074930,,27101767,,38736146,
64,2.0,40,50,,,,,40,40,,,760,289,288,288,,563140,,6347460,,31646717,,38557317,
65,2.0,40,50,,,,,40,40,,,986,160,161,161,,563029,,8193489,,24822528,,33579046,
66,2.0,40,50,,,,,40,40,,,886,88,85,85,,560580,,7305659,,11514269,,19380508,
67,2.0,40,50,,,,,40,40,,,598,64,62,62,,557669,,5055590,,5073609,,10686868,
68,2.0,40,50,,,,,40,40,,,883,348,334,334,,553030,,7165549,,45208446,,52927025,
69,2.0,40,50,,,,,40,40,,,1012,95,94,94,,557329,,8286550,,14943668,,23787547,
70,2.0,40,50,,,,,40,40,,,1007,123,117,117,,557080,,8382239,,18625358,,27564677,
71,2.0,40,50,,,,,40,40,,,1030,91,93,93,,563750,,8674909,,15049468,,24288127,
72,2.0,40,50,,,,,40,40,,,803,81,76,76,,566090,,6774289,,9028089,,16368468,
73,2.0,40,50,,,,,40,40,,,621,72,68,68,,570530,,5062590,,5918199,,11551319,
74,2.0,40,50,,,,,40,40,,,711,71,69,69,,560500,,5920359,,6978580,,13459439,
75,2.0,40,50,,,,,40,40,,,913,138,134,134,,574899,,7314349,,18878438,,26767686,
76,2.0,40,50,,,,,40,40,,,880,79,77,77,,555549,,7681169,,10349889,,18586607,
77,2.0,40,50,,,,,40,40,,,1095,113,123,123,,555020,,9330859,,21324878,,31210757,
78,2.0,40,50,,,,,40,40,,,857,81,78,78,,558210,,6997289,,10119079,,17674578,
79,2.0,40,50,,,,,40,40,,,699,108,107,107,,553820,,5673339,,10602099,,16829258,
80,2.0,40,50,,,,,40,40,,,856,232,236,236,,572680,,7208549,,30507687,,38288916,
81,2.0,40,50,,,,,40,40,,,1141,172,163,163,,561500,,9384439,,29277147,,39223086,
82,2.0,40,50,,,,,40,40,,,743,74,72,72,,581320,,6015349,,7755679,,14352348,
83,2.0,40,50,,,,,40,40,,,939,79,79,79,,558910,,8109029,,11532119,,20200058,
84,2.0,40,50,,,,,40,40,,,1006,99,94,94,,571430,,8148279,,14980718,,23700427,
85,2.0,40,50,,,,,40,40,,,865,82,78,78,,559730,,7142859,,10303099,,18005688,
86,2.0,40,50,,,,,40,40,,,829,77,72,72,,559700,,7325359,,8861070,,16746129,
87,2.0,40,50,,,,,40,40,,,672,99,101,101,,558490,,5614290,,9497059,,15669839,
88,2.0,40,50,,,,,40,40,,,902,147,144,144,,561391,,7438199,,19654009,,27653599,
89,2.0,40,50,,,,,40,40,,,549,51,52,52,,556520,,4343200,,3872670,,8772390,
90,2.0,40,50,,,,,40,40,,,941,134,130,130,,558790,,7884499,,18977029,,27420318,
91,2.0,40,50,,,,,40,40,,,956,270,253,253,,557831,,7954039,,37530227,,46042097,
92,2.0,40,50,,,,,40,40,,,1113,177,173,173,,563710,,9415920,,30787417,,40767047,
93,2.0,40,50,,,,,40,40,,,864,78,78,78,,553550,,7119740,,10189929,,17863219,
94,2.0,40,50,,,,,40,40,,,1250,121,117,117,,565700,,10278859,,23339077,,34183636,
95,2.0,40,50,,,,,40,40,,,1286,266,261,261,,560110,,10783129,,53477074,,64820313,
96,2.0,40,50,,,,,40,40,,,931,82,87,87,,570200,,7523119,,12394699,,20488018,
97,2.0,40,50,,,,,40,40,,,808,69,69,69,,594000,,6981699,,8436700,,16012399,
98,2.0,40,50,,,,,40,40,,,805,85,78,78,,563700,,6423389,,9420268,,16407357,
99,2.0,40,50,,,,,40,40,,,718,86,84,84,,555199,,5823700,,8651059,,15029958,
0,3.0,40,50,,,,,40,40,,,40,3,3,3,,495250,,202050,,13510,,710810,
1,3.0,40,50,,,,,40,40,,,59,4,4,4,,502530,,299060,,23050,,824640,
2,3.0,40,50,,,,,40,40,,,43,3,3,3,,495660,,216009,,13710,,725379,
3,3.0,40,50,,,,,40,40,,,41,4,4,4,,495740,,208230,,16680,,720650,
4,3.0,40,50,,,,,40,40,,,62,3,3,3,,492220,,315280,,18700,,826200,
5,3.0,40,50,,,,,40,40,,,45,5,5,5,,492290,,229170,,23370,,744830,
6,3.0,40,50,,,,,40,40,,,46,8,8,8,,500720,,232020,,36800,,769540,
7,3.0,40,50,,,,,40,40,,,57,3,3,3,,493570,,290949,,17520,,802039,
8,3.0,40,50,,,,,40,40,,,36,1,1,1,,487560,,184520,,4440,,676520,
9,3.0,40,50,,,,,40,40,,,44,3,3,3,,486720,,223540,,13880,,724140,
10,3.0,40,50,,,,,40,40,,,42,3,3,3,,494380,,214410,,13480,,722270,
11,3.0,40,50,,,,,40,40,,,51,7,7,7,,501480,,269570,,35240,,806290,
12,3.0,40,50,,,,,40,40,,,35,3,3,3,,489150,,179050,,11390,,679590,
13,3.0,40,50,,,,,40,40,,,41,3,3,3,,492250,,207720,,13140,,713110,
14,3.0,40,50,,,,,40,40,,,45,3,3,3,,493280,,228630,,13920,,735830,
15,3.0,40,50,,,,,40,40,,,45,4,4,4,,490890,,228530,,18260,,737680,
16,3.0,40,50,,,,,40,40,,,35,5,5,5,,496420,,177770,,18630,,692820,
17,3.0,40,50,,,,,40,40,,,48,4,4,4,,501770,,238430,,19940,,760140,
18,3.0,40,50,,,,,40,40,,,47,4,4,4,,489080,,235000,,18700,,742780,
19,3.0,40,50,,,,,40,40,,,48,5,5,5,,489780,,247480,,23840,,761100,
20,3.0,40,50,,,,,40,40,,,51,3,3,3,,495459,,261980,,15840,,773279,
21,3.0,40,50,,,,,40,40,,,52,4,4,4,,501400,,277080,,21120,,799600,
22,3.0,40,50,,,,,40,40,,,47,3,3,3,,492840,,239350,,14580,,746770,
23,3.0,40,50,,,,,40,40,,,48,5,6,6,,491000,,246680,,28960,,766640,
24,3.0,40,50,,,,,40,40,,,46,3,3,3,,492690,,234440,,14320,,741450,
25,3.0,40,50,,,,,40,40,,,55,6,6,6,,495910,,283440,,31820,,811170,
26,3.0,40,50,,,,,40,40,,,47,3,3,3,,504400,,236720,,14750,,755870,
27,3.0,40,50,,,,,40,40,,,39,4,4,4,,496130,,196800,,16860,,709790,
28,3.0,40,50,,,,,40,40,,,71,6,6,6,,492160,,362830,,40510,,895500,
29,3.0,40,50,,,,,40,40,,,37,1,1,1,,490240,,188630,,4550,,683420,
30,3.0,40,50,,,,,40,40,,,47,4,4,4,,493670,,237080,,19550,,750300,
31,3.0,40,50,,,,,40,40,,,35,5,5,5,,496211,,177860,,18271,,692342,
32,3.0,40,50,,,,,40,40,,,50,6,6,6,,498600,,250750,,29880,,779230,
33,3.0,40,50,,,,,40,40,,,53,4,4,4,,495400,,274190,,20790,,790380,
34,3.0,40,50,,,,,40,40,,,56,4,4,4,,491870,,281370,,22870,,796110,
35,3.0,40,50,,,,,40,40,,,51,3,3,3,,490470,,261690,,16150,,768310,
36,3.0,40,50,,,,,40,40,,,51,5,5,5,,502850,,265980,,25520,,794350,
37,3.0,40,50,,,,,40,40,,,45,3,3,3,,496911,,228269,,14420,,739600,
38,3.0,40,50,,,,,40,40,,,44,3,3,3,,491200,,219740,,13929,,724869,
39,3.0,40,50,,,,,40,40,,,45,3,3,3,,493130,,230490,,14240,,737860,
40,3.0,40,50,,,,,40,40,,,43,4,4,4,,495690,,220700,,18270,,734660,
41,3.0,40,50,,,,,40,40,,,35,4,4,4,,510310,,178430,,14740,,703480,
42,3.0,40,50,,,,,40,40,,,40,3,3,3,,489380,,207960,,12990,,710330,
43,3.0,40,50,,,,,40,40,,,40,3,3,3,,490920,,206730,,12740,,710390,
44,3.0,40,50,,,,,40,40,,,50,3,3,3,,496660,,255149,,15451,,767260,
45,3.0,40,50,,,,,40,40,,,42,1,1,1,,520889,,211449,,4920,,737258,
46,3.0,40,50,,,,,40,40,,,54,4,5,5,,498410,,282600,,27130,,808140,
47,3.0,40,50,,,,,40,40,,,45,4,4,4,,493290,,227640,,19420,,740350,
48,3.0,40,50,,,,,40,40,,,37,3,3,3,,507950,,191270,,12510,,711730,
49,3.0,40,50,,,,,40,40,,,39,6,6,6,,493190,,196369,,24149,,713708,
50,3.0,40,50,,,,,40,40,,,40,5,4,4,,491300,,203740,,17211,,712251,
51,3.0,40,50,,,,,40,40,,,43,4,4,4,,495911,,217280,,18189,,731380,
52,3.0,40,50,,,,,40,40,,,44,3,3,3,,495730,,220710,,13570,,730010,
53,3.0,40,50,,,,,40,40,,,54,4,4,4,,492860,,271460,,22250,,786570,
54,3.0,40,50,,,,,40,40,,,39,3,3,3,,510630,,198030,,12660,,721320,
55,3.0,40,50,,,,,40,40,,,31,3,3,3,,490510,,158620,,10350,,659480,
56,3.0,40,50,,,,,40,40,,,42,3,3,3,,494620,,210349,,13720,,718689,
57,3.0,40,50,,,,,40,40,,,40,3,3,3,,493671,,206160,,13020,,712851,
58,3.0,40,50,,,,,40,40,,,37,3,3,3,,492229,,185480,,12080,,689789,
59,3.0,40,50,,,,,40,40,,,46,5,5,5,,501399,,235800,,23150,,760349,
60,3.0,40,50,,,,,40,40,,,48,3,3,3,,501840,,244760,,15060,,761660,
61,3.0,40,50,,,,,40,40,,,42,1,1,1,,492220,,209950,,5040,,707210,
62,3.0,40,50,,,,,40,40,,,35,3,3,3,,493460,,177320,,11550,,682330,
63,3.0,40,50,,,,,40,40,,,57,3,3,3,,496000,,292520,,17151,,805671,
64,3.0,40,50,,,,,40,40,,,42,8,8,8,,503551,,216380,,32869,,752800,
65,3.0,40,50,,,,,40,40,,,45,5,5,5,,490720,,230210,,23440,,744370,
66,3.0,40,50,,,,,40,40,,,41,4,4,4,,490720,,211060,,17410,,719190,
67,3.0,40,50,,,,,40,40,,,39,3,3,3,,492640,,199130,,12830,,704600,
68,3.0,40,50,,,,,40,40,,,48,4,4,4,,495680,,247080,,19480,,762240,
69,3.0,40,50,,,,,40,40,,,48,3,3,3,,496810,,245100,,14980,,756890,
70,3.0,40,50,,,,,40,40,,,39,3,3,3,,489690,,197460,,13030,,700180,
71,3.0,40,50,,,,,40,40,,,51,5,5,5,,495970,,263590,,25630,,785190,
72,3.0,40,50,,,,,40,40,,,57,4,4,4,,493910,,294960,,23260,,812130,
73,3.0,40,50,,,,,40,40,,,40,4,4,4,,493190,,206410,,16780,,716380,
74,3.0,40,50,,,,,40,40,,,45,3,3,3,,489820,,234060,,13900,,737780,
75,3.0,40,50,,,,,40,40,,,57,6,7,7,,494820,,289560,,37371,,821751,
76,3.0,40,50,,,,,40,40,,,45,6,6,6,,494810,,227260,,26350,,748420,
77,3.0,40,50,,,,,40,40,,,41,4,4,4,,493010,,205770,,17300,,716080,
78,3.0,40,50,,,,,40,40,,,54,4,4,4,,494470,,277440,,21730,,793640,
79,3.0,40,50,,,,,40,40,,,40,1,1,1,,496140,,208280,,4610,,709030,
80,3.0,40,50,,,,,40,40,,,47,5,5,5,,487890,,236630,,23540,,748060,
81,3.0,40,50,,,,,40,40,,,58,4,4,4,,492520,,295810,,22070,,810400,
82,3.0,40,50,,,,,40,40,,,41,3,3,3,,498839,,209691,,13420,,721950,
83,3.0,40,50,,,,,40,40,,,40,3,3,3,,491620,,200470,,13060,,705150,
84,3.0,40,50,,,,,40,40,,,47,3,3,3,,491950,,236250,,14750,,742950,
85,3.0,40,50,,,,,40,40,,,43,4,4,4,,492830,,220530,,17710,,731070,
86,3.0,40,50,,,,,40,40,,,46,4,4,4,,493510,,231580,,18820,,743910,
87,3.0,40,50,,,,,40,40,,,38,5,5,5,,494920,,194710,,20150,,709780,
88,3.0,40,50,,,,,40,40,,,54,5,5,5,,492091,,277459,,26860,,796410,
89,3.0,40,50,,,,,40,40,,,40,4,4,4,,498820,,200950,,16570,,716340,
90,3.0,40,50,,,,,40,40,,,38,3,3,3,,491260,,193250,,12250,,696760,
91,3.0,40,50,,,,,40,40,,,56,6,6,6,,495770,,289630,,33110,,818510,
92,3.0,40,50,,,,,40,40,,,51,5,5,5,,498050,,264870,,25500,,788420,
93,3.0,40,50,,,,,40,40,,,39,4,4,4,,493159,,196931,,16620,,706710,
94,3.0,40,50,,,,,40,40,,,37,5,5,5,,489040,,189920,,19250,,698210,
95,3.0,40,50,,,,,40,40,,,36,3,3,3,,501090,,180480,,11380,,692950,
96,3.0,40,50,,,,,40,40,,,54,4,4,4,,492690,,277050,,21120,,790860,
97,3.0,40,50,,,,,40,40,,,35,3,3,3,,500940,,175880,,11190,,688010,
98,3.0,40,50,,,,,40,40,,,43,6,6,6,,492130,,218990,,26790,,737910,
99,3.0,40,50,,,,,40,40,,,47,3,3,3,,494130,,234900,,14770,,743800,
0,4.0,40,50,,,,,40,40,,,14,1,1,1,,458710,,52170,,1810,,512690,
1,4.0,40,50,,,,,40,40,,,16,1,1,1,,464060,,59131,,2069,,525260,
2,4.0,40,50,,,,,40,40,,,11,3,3,3,,463030,,41130,,4050,,508210,
3,4.0,40,50,,,,,40,40,,,15,3,3,3,,458970,,56520,,5170,,520660,
4,4.0,40,50,,,,,40,40,,,16,1,1,1,,465020,,58960,,2060,,526040,
5,4.0,40,50,,,,,40,40,,,13,3,3,3,,458820,,47440,,4580,,510840,
6,4.0,40,50,,,,,40,40,,,13,1,1,1,,462250,,47250,,1770,,511270,
7,4.0,40,50,,,,,40,40,,,17,1,1,1,,464159,,63689,,2100,,529948,
8,4.0,40,50,,,,,40,40,,,13,1,1,1,,460730,,48190,,1670,,510590,
9,4.0,40,50,,,,,40,40,,,17,1,1,1,,468160,,65220,,2020,,535400,
10,4.0,40,50,,,,,40,40,,,14,3,3,3,,468580,,52560,,5030,,526170,
11,4.0,40,50,,,,,40,40,,,18,3,3,3,,465170,,66200,,5890,,537260,
12,4.0,40,50,,,,,40,40,,,12,1,1,1,,464820,,45220,,1660,,511700,
13,4.0,40,50,,,,,40,40,,,18,3,3,3,,461330,,67780,,5480,,534590,
14,4.0,40,50,,,,,40,40,,,14,1,1,1,,473419,,51840,,1750,,527009,
15,4.0,40,50,,,,,40,40,,,15,1,1,1,,468400,,54620,,1870,,524890,
16,4.0,40,50,,,,,40,40,,,13,3,3,3,,470400,,49320,,4690,,524410,
17,4.0,40,50,,,,,40,40,,,14,1,1,1,,467150,,51890,,1840,,520880,
18,4.0,40,50,,,,,40,40,,,16,1,1,1,,462410,,59670,,1850,,523930,
19,4.0,40,50,,,,,40,40,,,14,1,1,1,,461260,,53390,,1770,,516420,
20,4.0,40,50,,,,,40,40,,,18,3,3,3,,462131,,66960,,5580,,534671,
21,4.0,40,50,,,,,40,40,,,17,1,1,1,,458250,,63830,,1920,,524000,
22,4.0,40,50,,,,,40,40,,,19,3,3,3,,463650,,71030,,6060,,540740,
23,4.0,40,50,,,,,40,40,,,17,3,3,3,,459630,,63110,,5640,,528380,
24,4.0,40,50,,,,,40,40,,,15,3,3,3,,467010,,56410,,4940,,528360,
25,4.0,40,50,,,,,40,40,,,15,3,3,3,,465430,,55880,,5050,,526360,
26,4.0,40,50,,,,,40,40,,,14,1,1,1,,474770,,51860,,1840,,528470,
27,4.0,40,50,,,,,40,40,,,16,3,3,3,,458800,,59890,,5260,,523950,
28,4.0,40,50,,,,,40,40,,,15,3,3,3,,473700,,56500,,5220,,535420,
29,4.0,40,50,,,,,40,40,,,13,1,1,1,,476430,,48620,,1770,,526820,
30,4.0,40,50,,,,,40,40,,,13,1,1,1,,465530,,48330,,1640,,515500,
