seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
41,2.0,50,30,,,,,50,50,51,,,,,,,432739,922010,,,,,0,OOM
42,2.0,50,30,,,,,50,50,51,,,,,,,425840,895059,,,,,0,OOM
43,2.0,50,30,,,,,50,50,51,,,,,,,423150,1572209,,,,,0,OOM
45,2.0,50,30,,,,,50,50,51,,62400191,22,,,,431269,932340,1467434217334,96872257580,,,1564307838523,
49,2.0,50,30,,,,,50,50,51,,,,,,,428190,952600,,,,,0,OOM
48,2.0,50,30,,,,,50,50,51,,,,,,,429469,887310,,,,,0,OOM
44,2.0,50,30,,,,,50,50,51,,,,,,,461000,1400449,,,,,0,OOM
50,2.0,50,30,,,,,50,50,51,,,,,,,432579,946100,,,,,0,OOM
52,2.0,50,30,,,,,50,50,51,,65058624,33,,,,429050,1239600,1555749709809,101977472415,,,1657728850874,
46,2.0,50,30,,,,,50,50,51,,,,,,,423939,902840,,,,,0,OOM
56,2.0,50,30,,,,,50,50,51,,,,,,,437860,937710,,,,,0,OOM
55,2.0,50,30,,,,,50,50,51,,,,,,,536779,1172270,,,,,0,OOM
54,2.0,50,30,,,,,50,50,51,,,,,,,438490,971900,,,,,0,OOM
47,2.0,50,30,,,,,50,50,51,,,,,,,439100,921729,,,,,0,OOM
51,2.0,50,30,,,,,50,50,51,,,,,,,434360,935690,,,,,0,OOM
57,2.0,50,30,,,,,50,50,51,,,,,,,424860,893740,,,,,0,OOM
53,2.0,50,30,,,,,50,50,51,,,,,,,436350,984720,,,,,0,OOM
59,2.0,50,30,,,,,50,50,51,,,,,,,422399,1293559,,,,,0,OOM
58,2.0,50,30,,,,,50,50,51,,,,,,,433770,993440,,,,,0,OOM
61,2.0,50,30,,,,,50,50,51,,,,,,,423082,944372,,,,,0,OOM
63,2.0,50,30,,,,,50,50,51,,,,,,,440231,1385553,,,,,0,OOM
60,2.0,50,30,,,,,50,50,51,,,,,,,430771,1571085,,,,,0,OOM
62,2.0,50,30,,,,,50,50,51,,,,,,,423892,937782,,,,,0,OOM
65,2.0,50,30,,,,,50,50,51,,61091028,20,,,,431040,964152,1365371105759,87118853030,,,1452491353981,
67,2.0,50,30,,,,,50,50,51,,,,,,,452561,1009432,,,,,0,OOM
64,2.0,50,30,,,,,50,50,51,,,,,,,440691,1626054,,,,,0,OOM
66,2.0,50,30,,,,,50,50,51,,,,,,,436561,892191,,,,,0,OOM
69,2.0,50,30,,,,,50,50,51,,,,,,,431611,1228352,,,,,0,OOM
68,2.0,50,30,,,,,50,50,51,,,,,,,426621,1558622,,,,,0,OOM
72,2.0,50,30,,,,,50,50,51,,,,,,,441860,939111,,,,,0,OOM
73,2.0,50,30,,,,,50,50,51,,,,,,,438831,989332,,,,,0,OOM
74,2.0,50,30,,,,,50,50,51,,62842201,31,,,,431330,893901,1539731322894,71822352478,,,1611555000603,
71,2.0,50,30,,,,,50,50,51,,,,,,,429101,901361,,,,,0,OOM
75,2.0,50,30,,,,,50,50,51,,,,,,,426270,912532,,,,,0,OOM
79,2.0,50,30,,,,,50,50,51,,,,,,,426560,1503892,,,,,0,OOM
76,2.0,50,30,,,,,50,50,51,,,,,,,431321,912571,,,,,0,OOM
70,2.0,50,30,,,,,50,50,51,,66015100,19,,,,435811,964241,1799387217337,75604776304,,,1874993393693,
77,2.0,50,30,,,,,50,50,51,,,,,,,430270,909231,,,,,0,OOM
78,2.0,50,30,,,,,50,50,51,,,,,,,427320,910571,,,,,0,OOM
80,2.0,50,30,,,,,50,50,51,,,,,,,437941,1441812,,,,,0,OOM
0,3.0,50,30,,,,,50,50,51,,159732,5,,,,425270,1380550,732690797,22326607,,,756823224,
1,3.0,50,30,,,,,50,50,51,,118794,4,,,,401480,886901,537989829,16290705,,,555568915,
2,3.0,50,30,,,,,50,50,51,,117479,5,,,,393700,853630,520397864,14816174,,,536461368,
3,3.0,50,30,,,,,50,50,51,,122489,3,,,,403460,904721,557344544,13369864,,,572022589,
4,3.0,50,30,,,,,50,50,51,,115317,1,,,,398130,886731,533742007,15605845,,,550632713,
5,3.0,50,30,,,,,50,50,51,,115511,4,,,,394610,898271,497931227,14564565,,,513788673,
6,3.0,50,30,,,,,50,50,51,,142192,4,,,,393320,906701,675976550,17699105,,,694975676,
7,3.0,50,30,,,,,50,50,51,,123468,3,,,,396740,862050,615359432,13049554,,,629667776,
8,3.0,50,30,,,,,50,50,51,,143765,1,,,,424430,930891,701441987,17616755,,,720414063,
9,3.0,50,30,,,,,50,50,51,,140259,4,,,,401970,974481,637749979,16094244,,,655220674,
10,3.0,50,30,,,,,50,50,51,,135357,1,,,,403729,893761,676951210,19046636,,,697295336,
11,3.0,50,30,,,,,50,50,51,,106986,3,,,,399150,891841,451036683,13301944,,,465629618,
12,3.0,50,30,,,,,50,50,51,,120881,1,,,,391140,874020,535620869,15483464,,,552369493,
13,3.0,50,30,,,,,50,50,51,,142349,4,,,,400090,873140,626887216,19195496,,,647355942,
14,3.0,50,30,,,,,50,50,51,,145551,4,,,,391340,880840,657875945,19834176,,,678982301,
15,3.0,50,30,,,,,50,50,51,,119848,3,,,,430040,1035550,535267559,14070654,,,550803803,
16,3.0,50,30,,,,,50,50,51,,118852,4,,,,407860,879530,509837221,13749854,,,524874465,
17,3.0,50,30,,,,,50,50,51,,129519,1,,,,403630,861731,555659745,16599904,,,573525010,
18,3.0,50,30,,,,,50,50,51,,104608,3,,,,398790,868300,419462645,11117174,,,431846909,
19,3.0,50,30,,,,,50,50,51,,163362,4,,,,401510,1348950,692002656,21991556,,,715744672,
20,3.0,50,30,,,,,50,50,51,,119314,3,,,,359589,1096530,485984844,12727614,,,500168577,
21,3.0,50,30,,,,,50,50,51,,124412,4,,,,366730,890641,530605147,16517415,,,548379933,
22,3.0,50,30,,,,,50,50,51,,124696,6,,,,400110,887491,525707426,15938525,,,542933552,
23,3.0,50,30,,,,,50,50,51,,105029,3,,,,412430,980560,442470121,10793544,,,454656655,
24,3.0,50,30,,,,,50,50,51,,157098,3,,,,391530,909160,698937948,20367666,,,720606304,
25,3.0,50,30,,,,,50,50,51,,111653,3,,,,400560,899791,471919281,14253084,,,487472716,
26,3.0,50,30,,,,,50,50,51,,105422,4,,,,399651,1221910,451991324,13427324,,,467040209,
27,3.0,50,30,,,,,50,50,51,,125017,3,,,,397489,903840,521388075,15939734,,,538629138,
28,3.0,50,30,,,,,50,50,51,,136044,3,,,,399040,888600,561862847,17906715,,,581057202,
29,3.0,50,30,,,,,50,50,51,,143596,3,,,,402049,1270911,609332171,19564936,,,630570067,
30,3.0,50,30,,,,,50,50,51,,162676,1,,,,396509,879020,675274741,19761686,,,696311956,
31,3.0,50,30,,,,,50,50,51,,117798,3,,,,389620,899190,486655385,16934555,,,504878750,
32,3.0,50,30,,,,,50,50,51,,124135,4,,,,387600,919061,542021641,13094484,,,556422786,
33,3.0,50,30,,,,,50,50,51,,112799,3,,,,398540,895190,452927454,14413645,,,468634829,
34,3.0,50,30,,,,,50,50,51,,130670,3,,,,347330,832441,570087919,16564805,,,587832495,
35,3.0,50,30,,,,,50,50,51,,136386,3,,,,359340,882111,575350302,18201336,,,594793089,
36,3.0,50,30,,,,,50,50,51,,164325,4,,,,402900,922010,727821507,19710866,,,748857283,
37,3.0,50,30,,,,,50,50,51,,127814,1,,,,400510,914661,539983351,16791044,,,558089566,
38,3.0,50,30,,,,,50,50,51,,143643,3,,,,403890,930500,599032509,18427976,,,618794875,
39,3.0,50,30,,,,,50,50,51,,210277,6,,,,364650,798510,966437978,25380898,,,992982036,
40,3.0,50,30,,,,,50,50,51,,120804,5,,,,402230,919040,511934823,16198685,,,529454778,
41,3.0,50,30,,,,,50,50,51,,117298,4,,,,355480,897501,505899001,13070354,,,520222336,
42,3.0,50,30,,,,,50,50,51,,157784,3,,,,354580,839180,703199700,21432127,,,725825587,
43,3.0,50,30,,,,,50,50,51,,115540,4,,,,394080,902790,470050681,11677493,,,483025044,
44,3.0,50,30,,,,,50,50,51,,97076,4,,,,399700,900750,385752105,13088614,,,400141169,
45,3.0,50,30,,,,,50,50,51,,139528,4,,,,391600,903391,602503660,18984745,,,622783396,
46,3.0,50,30,,,,,50,50,51,,142990,3,,,,394520,870331,623144226,18305656,,,642714733,
47,3.0,50,30,,,,,50,50,51,,208315,6,,,,400830,905140,955009706,28327958,,,984643634,
48,3.0,50,30,,,,,50,50,51,,136897,1,,,,390731,864120,569248700,17215475,,,587719026,
49,3.0,50,30,,,,,50,50,51,,126402,6,,,,346800,806560,513054723,15672645,,,529880728,
50,3.0,50,30,,,,,50,50,51,,167812,6,,,,391111,863620,1811560622,23338067,,,1836153420,
51,3.0,50,30,,,,,50,50,51,,114238,5,,,,395461,895101,550404785,15105335,,,566800682,
52,3.0,50,30,,,,,50,50,51,,109972,3,,,,398771,891291,513603194,14905094,,,529798350,
53,3.0,50,30,,,,,50,50,51,,118293,6,,,,400560,871011,563225119,18032545,,,582529235,
54,3.0,50,30,,,,,50,50,51,,117575,3,,,,422970,875460,535818981,12492934,,,549610345,
55,3.0,50,30,,,,,50,50,51,,140678,3,,,,398580,911340,673252322,19121015,,,693683257,
56,3.0,50,30,,,,,50,50,51,,122212,1,,,,396290,873471,560102337,15651614,,,577023712,
57,3.0,50,30,,,,,50,50,51,,122688,3,,,,402710,894220,571698001,14784195,,,587779126,
58,3.0,50,30,,,,,50,50,51,,147272,3,,,,424751,875451,711633923,22405637,,,735339762,
59,3.0,50,30,,,,,50,50,51,,162403,3,,,,402370,907261,744990453,23427147,,,769727231,
60,3.0,50,30,,,,,50,50,51,,158481,1,,,,398500,906381,695416879,16755825,,,713477585,
61,3.0,50,30,,,,,50,50,51,,124861,4,,,,397670,908490,510059304,14347425,,,525712889,
62,3.0,50,30,,,,,50,50,51,,113357,3,,,,391140,931901,460599528,12366814,,,474289383,
63,3.0,50,30,,,,,50,50,51,,147587,4,,,,403320,903700,604646512,17972505,,,623926037,
64,3.0,50,30,,,,,50,50,51,,144754,4,,,,358800,823790,555604337,16313545,,,573100472,
65,3.0,50,30,,,,,50,50,51,,101240,3,,,,346990,841860,395761359,10761893,,,407712102,
66,3.0,50,30,,,,,50,50,51,,123992,3,,,,366460,922500,500508751,13668764,,,515466475,
67,3.0,50,30,,,,,50,50,51,,153243,6,,,,377100,896040,608691374,18569365,,,628533879,
68,3.0,50,30,,,,,50,50,51,,112196,4,,,,393351,897530,443200103,10775384,,,455266368,
69,3.0,50,30,,,,,50,50,51,,154863,3,,,,393280,913220,603802962,18351635,,,623461097,
70,3.0,50,30,,,,,50,50,51,,137024,3,,,,398760,897300,533361001,17428685,,,552085746,
71,3.0,50,30,,,,,50,50,51,,117203,4,,,,398821,906870,458596348,12044423,,,471946462,
72,3.0,50,30,,,,,50,50,51,,130565,4,,,,352210,895360,517136976,16386255,,,534770801,
73,3.0,50,30,,,,,50,50,51,,115167,3,,,,402790,963531,442285583,11901403,,,455553307,
74,3.0,50,30,,,,,50,50,51,,99109,5,,,,414560,892800,361122069,11494923,,,373924352,
75,3.0,50,30,,,,,50,50,51,,142370,3,,,,399400,894700,570857072,18114565,,,590265737,
76,3.0,50,30,,,,,50,50,51,,149579,4,,,,401740,900741,594075969,17720335,,,613098785,
77,3.0,50,30,,,,,50,50,51,,126189,1,,,,351789,799021,509230603,15597175,,,525978588,
78,3.0,50,30,,,,,50,50,51,,125159,4,,,,399690,882190,484926186,13737674,,,499945740,
79,3.0,50,30,,,,,50,50,51,,132717,3,,,,409290,883461,521834507,13815604,,,536942862,
80,3.0,50,30,,,,,50,50,51,,123208,3,,,,390360,887200,478890875,14147664,,,494316099,
81,3.0,50,30,,,,,50,50,51,,131315,1,,,,352300,813650,523267557,15244765,,,539678272,
82,3.0,50,30,,,,,50,50,51,,131285,4,,,,396720,863641,531015260,15330214,,,547605835,
83,3.0,50,30,,,,,50,50,51,,126597,4,,,,346489,873941,493252929,13986504,,,508459863,
84,3.0,50,30,,,,,50,50,51,,133805,3,,,,404360,929700,539667733,14913304,,,555915097,
85,3.0,50,30,,,,,50,50,51,,124660,3,,,,393221,911260,496050290,16176725,,,513531496,
86,3.0,50,30,,,,,50,50,51,,131687,6,,,,347680,830860,522938388,13308814,,,537425742,
87,3.0,50,30,,,,,50,50,51,,145417,3,,,,404721,893830,580921116,17369765,,,599589432,
88,3.0,50,30,,,,,50,50,51,,110050,4,,,,402021,899190,425035868,12037994,,,438375073,
89,3.0,50,30,,,,,50,50,51,,117748,5,,,,400880,917140,474253664,15817664,,,491389348,
90,3.0,50,30,,,,,50,50,51,,120491,3,,,,400190,895640,470837883,11415213,,,483548926,
91,3.0,50,30,,,,,50,50,51,,157375,3,,,,393971,883061,620154377,16511825,,,637943234,
92,3.0,50,30,,,,,50,50,51,,160907,3,,,,391890,923100,638226663,18139146,,,657680799,
93,3.0,50,30,,,,,50,50,51,,105442,5,,,,398720,900550,408970774,10196263,,,420466307,
94,3.0,50,30,,,,,50,50,51,,125290,3,,,,375670,806810,499411351,12379223,,,512973054,
95,3.0,50,30,,,,,50,50,51,,121144,4,,,,395790,919150,482763746,13548234,,,497626920,
96,3.0,50,30,,,,,50,50,51,,137263,3,,,,348190,815190,554855878,16374085,,,572393343,
97,3.0,50,30,,,,,50,50,51,,156275,5,,,,367320,922330,623060779,21760447,,,646110876,
98,3.0,50,30,,,,,50,50,51,,128651,4,,,,405150,825740,507723405,16487734,,,525442029,
99,3.0,50,30,,,,,50,50,51,,123771,3,,,,393600,873840,486395598,13586524,,,501249562,
0,4.0,50,30,,,,,50,50,51,,5312,3,,,,341430,966330,15770065,311780,,,17389605,
1,4.0,50,30,,,,,50,50,51,,4605,3,,,,377250,1184841,14087874,304610,,,15954575,
2,4.0,50,30,,,,,50,50,51,,4338,1,,,,380320,964630,12473403,276189,,,14094542,
3,4.0,50,30,,,,,50,50,51,,5065,1,,,,389690,1108170,14979155,329360,,,16806375,
4,4.0,50,30,,,,,50,50,51,,4916,1,,,,379450,888340,14294174,320900,,,15882864,
5,4.0,50,30,,,,,50,50,51,,4823,1,,,,345680,942741,13526755,340901,,,15156077,
6,4.0,50,30,,,,,50,50,51,,4998,1,,,,380360,992001,14325774,314030,,,16012165,
7,4.0,50,30,,,,,50,50,51,,5142,3,,,,327690,900080,14895975,341520,,,16465265,
8,4.0,50,30,,,,,50,50,51,,5013,1,,,,337040,884740,14590595,270910,,,16083285,
9,4.0,50,30,,,,,50,50,51,,5249,1,,,,333141,970161,14766084,332520,,,16401906,
10,4.0,50,30,,,,,50,50,51,,5440,1,,,,374560,1014330,16642365,307390,,,18338645,
11,4.0,50,30,,,,,50,50,51,,4463,1,,,,377970,1127240,13137855,257551,,,14900616,
12,4.0,50,30,,,,,50,50,51,,5294,1,,,,345970,963100,15618855,326740,,,17254665,
13,4.0,50,30,,,,,50,50,51,,5816,1,,,,373980,914310,17562205,337610,,,19188105,
14,4.0,50,30,,,,,50,50,51,,5079,3,,,,373500,930691,14746234,315960,,,16366385,
15,4.0,50,30,,,,,50,50,51,,4359,3,,,,337829,929471,12774524,242881,,,14284705,
16,4.0,50,30,,,,,50,50,51,,4815,3,,,,371500,895970,13975294,280240,,,15523004,
17,4.0,50,30,,,,,50,50,51,,4756,1,,,,375021,925560,13622744,282100,,,15205425,
18,4.0,50,30,,,,,50,50,51,,4879,1,,,,378560,974180,14105544,309880,,,15768164,
19,4.0,50,30,,,,,50,50,51,,5197,1,,,,381720,1161860,15402385,299591,,,17245556,
20,4.0,50,30,,,,,50,50,51,,5338,3,,,,335260,902630,15423685,349140,,,17010715,
21,4.0,50,30,,,,,50,50,51,,4819,3,,,,382960,1019331,14809584,299290,,,16511165,
22,4.0,50,30,,,,,50,50,51,,4678,1,,,,372280,1036880,14060294,299800,,,15769254,
23,4.0,50,30,,,,,50,50,51,,4498,3,,,,380650,1000161,13600204,273790,,,15254805,
24,4.0,50,30,,,,,50,50,51,,4919,3,,,,372400,1274621,15485705,306511,,,17439237,
25,4.0,50,30,,,,,50,50,51,,4928,1,,,,382370,996090,15497355,319560,,,17195375,
26,4.0,50,30,,,,,50,50,51,,3942,3,,,,378670,965370,12026324,242380,,,13612744,
27,4.0,50,30,,,,,50,50,51,,4773,3,,,,378600,984450,14934974,293440,,,16591464,
28,4.0,50,30,,,,,50,50,51,,4675,3,,,,372740,1136141,14564424,304330,,,16377635,
29,4.0,50,30,,,,,50,50,51,,5945,3,,,,374200,1148970,17888236,389460,,,19800866,
30,4.0,50,30,,,,,50,50,51,,5036,1,,,,379830,946271,15095024,291250,,,16712375,
31,4.0,50,30,,,,,50,50,51,,4712,3,,,,340480,1098931,14079984,293990,,,15813385,
32,4.0,50,30,,,,,50,50,51,,4750,3,,,,374850,999500,13955874,284490,,,15614714,
33,4.0,50,30,,,,,50,50,51,,5800,3,,,,374680,1020171,17356354,323260,,,19074465,
34,4.0,50,30,,,,,50,50,51,,4681,1,,,,364770,1115140,13473965,258260,,,15212135,
35,4.0,50,30,,,,,50,50,51,,4413,3,,,,338240,1002320,12347134,270140,,,13957834,
36,4.0,50,30,,,,,50,50,51,,6030,1,,,,331030,1114581,17272645,375840,,,19094096,
37,4.0,50,30,,,,,50,50,51,,4749,1,,,,331260,873031,13792334,292450,,,15289075,
38,4.0,50,30,,,,,50,50,51,,5059,1,,,,333300,1259500,14631414,312540,,,16536754,
39,4.0,50,30,,,,,50,50,51,,5010,1,,,,375540,959880,14323274,273060,,,15931754,
40,4.0,50,30,,,,,50,50,51,,4371,3,,,,329250,989601,13069414,266140,,,14654405,
41,4.0,50,30,,,,,50,50,51,,4999,1,,,,328450,1032800,14870605,276950,,,16508805,
42,4.0,50,30,,,,,50,50,51,,6374,1,,,,336280,910221,18798406,354840,,,20399747,
43,4.0,50,30,,,,,50,50,20,,3401,1,,,,379960,1851351,3618181,194760,,,6044252,
44,4.0,50,30,,,,,50,50,51,,4401,3,,,,329561,957020,12988673,268380,,,14543634,
45,4.0,50,30,,,,,50,50,51,,5175,3,,,,376240,1076460,15111175,284660,,,16848535,
46,4.0,50,30,,,,,50,50,51,,5026,1,,,,343820,1058461,14668284,290960,,,16361525,
47,4.0,50,30,,,,,50,50,51,,5191,1,,,,375810,1035100,15421406,319240,,,17151556,
48,4.0,50,30,,,,,50,50,51,,5015,1,,,,361560,816810,14332455,270680,,,15781505,
49,4.0,50,30,,,,,50,50,51,,4699,1,,,,330830,893170,13716314,283970,,,15224284,
50,4.0,50,30,,,,,50,50,51,,4981,1,,,,347780,811810,14612324,268510,,,16040424,
51,4.0,50,30,,,,,50,50,51,,5307,1,,,,327221,952610,15541425,325991,,,17147247,
52,4.0,50,30,,,,,50,50,51,,5196,3,,,,378830,902740,15658755,281510,,,17221835,
53,4.0,50,30,,,,,50,50,51,,5305,3,,,,328390,803231,14925344,288450,,,16345415,
54,4.0,50,30,,,,,50,50,51,,5148,3,,,,378610,1018861,14750834,289060,,,16437365,
55,4.0,50,30,,,,,50,50,51,,5160,3,,,,376470,1286490,14972704,322900,,,16958564,
56,4.0,50,30,,,,,50,50,51,,5260,1,,,,371500,1250720,14637745,307160,,,16567125,
57,4.0,50,30,,,,,50,50,51,,4243,1,,,,375140,977411,12292863,257490,,,13902904,
58,4.0,50,30,,,,,50,50,51,,4641,3,,,,329380,1005550,13361504,283900,,,14980334,
59,4.0,50,30,,,,,50,50,51,,6351,1,,,,375050,905110,18158275,391090,,,19829525,
60,4.0,50,30,,,,,50,50,51,,4787,1,,,,385651,1104650,13807304,291780,,,15589385,
61,4.0,50,30,,,,,50,50,51,,5715,1,,,,371941,1198730,16692845,352630,,,18616146,
62,4.0,50,30,,,,,50,50,51,,4517,1,,,,375280,1393730,13045824,274469,,,15089303,
63,4.0,50,30,,,,,50,50,51,,4946,3,,,,375250,1009060,14362205,302230,,,16048745,
64,4.0,50,30,,,,,50,50,51,,4654,3,,,,342250,1016990,13837925,284510,,,15481675,
65,4.0,50,30,,,,,50,50,51,,4172,1,,,,327790,885851,11802383,223020,,,13239044,
66,4.0,50,30,,,,,50,50,51,,4879,3,,,,334150,1111381,14151744,298600,,,15895875,
67,4.0,50,30,,,,,50,50,51,,5127,3,,,,378510,1037341,14837084,317450,,,16570385,
68,4.0,50,30,,,,,50,50,51,,5060,1,,,,380441,888751,15311574,273760,,,16854526,
69,4.0,50,30,,,,,50,50,51,,4478,3,,,,333510,1155570,12788804,274380,,,14552264,
70,4.0,50,30,,,,,50,50,51,,4898,1,,,,345400,1195071,14073845,294740,,,15909056,
71,4.0,50,30,,,,,50,50,51,,4983,1,,,,371800,1388481,14806944,267630,,,16834855,
72,4.0,50,30,,,,,50,50,51,,4599,1,,,,333450,920541,13255974,247930,,,14757895,
73,4.0,50,30,,,,,50,50,18,,1946,3,,,,329410,2139041,1916401,122860,,,4507712,
74,4.0,50,30,,,,,50,50,51,,4777,4,,,,381900,973560,13686084,290940,,,15332484,
75,4.0,50,30,,,,,50,50,51,,4663,1,,,,371881,1145940,13380934,251720,,,15150475,
76,4.0,50,30,,,,,50,50,51,,4909,1,,,,339380,949471,14366464,263760,,,15919075,
77,4.0,50,30,,,,,50,50,51,,4489,1,,,,371180,1072671,13414884,242800,,,15101535,
78,4.0,50,30,,,,,50,50,51,,5513,3,,,,352280,1064360,15555935,338820,,,17311395,
79,4.0,50,30,,,,,50,50,51,,5641,3,,,,331471,854080,16354995,347181,,,17887727,
80,4.0,50,30,,,,,50,50,51,,4718,3,,,,375210,985520,13983915,296690,,,15641335,
81,4.0,50,30,,,,,50,50,51,,5970,1,,,,373480,942460,17714825,327251,,,19358016,
82,4.0,50,30,,,,,50,50,51,,4440,1,,,,369940,1127350,12592484,271620,,,14361394,
83,4.0,50,30,,,,,50,50,51,,5015,3,,,,400211,1012490,14123684,290870,,,15827255,
84,4.0,50,30,,,,,50,50,51,,5457,3,,,,354431,1000171,15872795,339850,,,17567247,
85,4.0,50,30,,,,,50,50,51,,5137,3,,,,337290,1069590,14766414,315770,,,16489064,
86,4.0,50,30,,,,,50,50,51,,5262,3,,,,329880,921760,15287674,287450,,,16826764,
87,4.0,50,30,,,,,50,50,51,,5121,3,,,,373900,1010540,14679774,324460,,,16388674,
88,4.0,50,30,,,,,50,50,51,,4618,1,,,,371471,1361380,13257964,287380,,,15278195,
89,4.0,50,30,,,,,50,50,51,,6653,3,,,,370340,942451,19755986,366000,,,21434777,
90,4.0,50,30,,,,,50,50,51,,4474,3,,,,329910,864280,12704124,271720,,,14170034,
91,4.0,50,30,,,,,50,50,51,,5141,1,,,,329471,828310,15044634,278720,,,16481135,
92,4.0,50,30,,,,,50,50,51,,5629,3,,,,329510,932700,16186755,347420,,,17796385,
93,4.0,50,30,,,,,50,50,51,,5100,1,,,,367189,1048521,15194994,292790,,,16903494,
94,4.0,50,30,,,,,50,50,51,,4925,1,,,,377781,892430,14141604,267901,,,15679716,
95,4.0,50,30,,,,,50,50,51,,4397,3,,,,331010,1066870,12770534,267540,,,14435954,
96,4.0,50,30,,,,,50,50,51,,4714,1,,,,328610,979320,13781273,287040,,,15376243,
97,4.0,50,30,,,,,50,50,51,,5218,3,,,,330420,869720,14635535,320500,,,16156175,
98,4.0,50,30,,,,,50,50,51,,4907,1,,,,333340,826761,14356534,264350,,,15780985,
99,4.0,50,30,,,,,50,50,51,,4840,1,,,,351750,1171001,13885724,285600,,,15694075,
0,5.0,50,30,,,,,50,50,7,,13,3,,,,317620,1621311,6630,1840,,,1947401,
1,5.0,50,30,,,,,50,50,4,,3,1,,,,367650,1491470,1420,720,,,1861260,
2,5.0,50,30,,,,,50,50,7,,3,1,,,,368931,1456021,1470,560,,,1826982,
3,5.0,50,30,,,,,50,50,8,,17,1,,,,358020,1487741,8600,1620,,,1855981,
4,5.0,50,30,,,,,50,50,7,,15,1,,,,362890,1612741,7320,1170,,,1984121,
5,5.0,50,30,,,,,50,50,4,,4,1,,,,365600,1574510,1680,709,,,1942499,
6,5.0,50,30,,,,,50,50,7,,10,1,,,,355260,1461070,4640,960,,,1821930,
7,5.0,50,30,,,,,50,50,6,,10,3,,,,359890,1653101,4750,1530,,,2019271,
8,5.0,50,30,,,,,50,50,6,,10,1,,,,362420,1463431,4570,990,,,1831411,
9,5.0,50,30,,,,,50,50,7,,16,1,,,,362130,1427820,15100,1369,,,1806419,
10,5.0,50,30,,,,,50,50,6,,10,1,,,,359090,1498970,4270,850,,,1863180,
11,5.0,50,30,,,,,50,50,5,,5,1,,,,362100,1508900,2130,710,,,1873840,
12,5.0,50,30,,,,,50,50,7,,18,1,,,,361620,1581421,8289,1231,,,1952561,
13,5.0,50,30,,,,,50,50,5,,6,1,,,,361090,1408840,2400,800,,,1773130,
14,5.0,50,30,,,,,50,50,6,,13,1,,,,360950,1468450,5730,1030,,,1836160,
15,5.0,50,30,,,,,50,50,7,,17,3,,,,355831,1680730,8940,1810,,,2047311,
16,5.0,50,30,,,,,50,50,7,,13,1,,,,370800,1495811,6560,1120,,,1874291,
17,5.0,50,30,,,,,50,50,7,,15,1,,,,358970,1574090,7020,1280,,,1941360,
18,5.0,50,30,,,,,50,50,7,,16,1,,,,354900,1453550,7320,1290,,,1817060,
19,5.0,50,30,,,,,50,50,5,,2,1,,,,361921,1502400,1090,610,,,1866021,
20,5.0,50,30,,,,,50,50,6,,17,3,,,,359260,1561141,7730,1930,,,1930061,
21,5.0,50,30,,,,,50,50,8,,25,1,,,,360500,1544930,12990,1800,,,1920220,
22,5.0,50,30,,,,,50,50,5,,8,1,,,,362621,1573370,3300,880,,,1940171,
23,5.0,50,30,,,,,50,50,7,,12,1,,,,355371,1517771,5930,980,,,1880052,
24,5.0,50,30,,,,,50,50,4,,4,1,,,,365971,1460261,1790,600,,,1828622,
25,5.0,50,30,,,,,50,50,7,,14,1,,,,366780,1462321,6640,1191,,,1836932,
26,5.0,50,30,,,,,50,50,6,,9,1,,,,358400,1479160,3760,1350,,,1842670,
27,5.0,50,30,,,,,50,50,7,,16,3,,,,361650,1489671,7630,1730,,,1860681,
28,5.0,50,30,,,,,50,50,6,,5,1,,,,359350,1478511,1960,670,,,1840491,
29,5.0,50,30,,,,,50,50,5,,4,1,,,,355990,1501390,1780,600,,,1859760,
30,5.0,50,30,,,,,50,50,9,,31,1,,,,354950,1519340,16460,1960,,,1892710,
31,5.0,50,30,,,,,50,50,6,,9,1,,,,363870,1549350,4050,910,,,1918180,
32,5.0,50,30,,,,,50,50,6,,9,3,,,,366390,1575001,4150,1480,,,1947021,
33,5.0,50,30,,,,,50,50,9,,35,1,,,,358750,1807011,18200,2200,,,2186161,
34,5.0,50,30,,,,,50,50,6,,6,1,,,,358920,1455770,2620,829,,,1818139,
35,5.0,50,30,,,,,50,50,9,,39,3,,,,365070,1663300,21000,2790,,,2052160,
36,5.0,50,30,,,,,50,50,5,,1,1,,,,367250,1426401,600,540,,,1794791,
37,5.0,50,30,,,,,50,50,4,,2,1,,,,359010,1485911,1020,720,,,1846661,
38,5.0,50,30,,,,,50,50,6,,10,1,,,,362830,1408190,4080,949,,,1776049,
39,5.0,50,30,,,,,50,50,7,,15,1,,,,358950,1512600,7070,1260,,,1879880,
40,5.0,50,30,,,,,50,50,8,,29,3,,,,366420,1446151,13570,2440,,,1828581,
41,5.0,50,30,,,,,50,50,6,,9,1,,,,362380,1476261,3749,989,,,1843379,
42,5.0,50,30,,,,,50,50,8,,14,1,,,,362020,1466370,6620,1350,,,1836360,
43,5.0,50,30,,,,,50,50,6,,9,1,,,,360230,1516840,4060,900,,,1882030,
44,5.0,50,30,,,,,50,50,9,,38,3,,,,362241,1572601,19380,2840,,,1957062,
