seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
44,2.0,50,30,adaptiveStep,5000,58,CCLS,50,50,51,0,186255,31,,,186255,414000,920560,34047657941,25583168,,,34074575669,
43,2.0,50,30,adaptiveStep,5000,61,CCLS,50,50,51,0,189583,24,,,189583,444330,1019510,35779061211,29946609,,,35810471660,
47,2.0,50,30,adaptiveStep,5000,58,CCLS,50,50,51,0,136045,41,,,136045,440710,914331,33675596643,20945707,,,33697897391,
46,2.0,50,30,adaptiveStep,5000,63,CCLS,50,50,51,0,136309,29,,,136309,418370,910920,35530063487,17399735,,,35548792512,
42,2.0,50,30,adaptiveStep,5000,66,CCLS,50,50,51,0,139034,63,,,139034,425591,892440,42882567059,25970248,,,42909855338,
50,2.0,50,30,adaptiveStep,5000,62,CCLS,50,50,51,0,250731,25,,,250731,408830,858760,36941908891,28458579,,,36971635060,
49,2.0,50,30,adaptiveStep,5000,70,CCLS,50,50,51,0,137840,32,,,137840,434470,962400,40429738195,16406466,,,40447541531,
48,2.0,50,30,adaptiveStep,5000,65,CCLS,50,50,51,0,188364,61,,,188364,437350,888561,44112253724,29935140,,,44143514775,
51,2.0,50,30,adaptiveStep,5000,62,CCLS,50,50,51,0,188132,24,,,188132,420451,912501,35964351638,23956098,,,35989640688,
52,2.0,50,30,adaptiveStep,5000,59,CCLS,50,50,51,0,186072,33,,,186072,445960,984200,36460068780,27006009,,,36488504949,
53,2.0,50,30,adaptiveStep,5000,61,CCLS,50,50,51,0,187134,75,,,187134,448210,991550,35838844672,30324470,,,35870608902,
56,2.0,50,30,adaptiveStep,5000,59,CCLS,50,50,51,0,137334,82,,,137334,421630,926641,31962267779,16167726,,,31979783776,
54,2.0,50,30,adaptiveStep,5000,62,CCLS,50,50,51,0,190022,24,,,190022,440880,967730,37566157551,25997479,,,37593563640,
57,2.0,50,30,adaptiveStep,5000,58,CCLS,50,50,51,0,136992,22,,,136995,424350,919680,34730647746,17109265,,,34749101041,
55,2.0,50,30,adaptiveStep,5000,59,CCLS,50,50,51,0,135005,26,,,135005,424890,909310,38866977024,19648576,,,38887959800,
58,2.0,50,30,adaptiveStep,5000,58,CCLS,50,50,51,0,134776,27,,,134776,429360,988120,33757766041,16238425,,,33775421946,
59,2.0,50,30,adaptiveStep,5000,64,CCLS,50,50,51,0,187018,61,,,187018,424980,952371,38844257049,24444368,,,38870078768,
61,2.0,50,30,adaptiveStep,5000,56,CCLS,50,50,51,0,184226,21,,,184226,430590,938651,31471550674,24366808,,,31497286723,
60,2.0,50,30,adaptiveStep,5000,61,CCLS,50,50,51,0,187637,20,,,187637,453180,1064460,44162557264,27252519,,,44191327423,
62,2.0,50,30,adaptiveStep,5000,59,CCLS,50,50,51,0,137580,55,,,137580,429890,911830,34190252103,17588196,,,34209182019,
65,2.0,50,30,adaptiveStep,5000,50,CCLS,50,50,51,0,137768,20,,,137768,431650,944420,25752844052,15381275,,,25769601397,
64,2.0,50,30,adaptiveStep,5000,60,CCLS,50,50,51,0,186641,53,,,186641,386240,837280,35480455019,23720458,,,35505398997,
68,2.0,50,30,adaptiveStep,5000,57,CCLS,50,50,51,0,137838,31,,,137838,436970,981381,29517305708,17285896,,,29536009955,
63,2.0,50,30,adaptiveStep,5000,63,CCLS,50,50,51,0,247106,27,,,247132,426950,911850,43404974272,62473932,,,43468787004,
67,2.0,50,30,adaptiveStep,5000,60,CCLS,50,50,51,0,186036,28,,,186036,455280,983720,32632466465,23855217,,,32657760682,
70,2.0,50,30,adaptiveStep,5000,55,CCLS,50,50,51,0,136335,19,,,136335,425540,966240,30095846293,24613488,,,30121851561,
66,2.0,50,30,adaptiveStep,5000,64,CCLS,50,50,51,0,185265,30,,,185265,449930,1135310,39383953939,26180009,,,39411719188,
69,2.0,50,30,adaptiveStep,5000,57,CCLS,50,50,51,0,188719,43,,,188719,446421,884930,35765546338,24462618,,,35791340307,
71,2.0,50,30,adaptiveStep,5000,58,CCLS,50,50,51,0,189330,23,,,189330,433420,939471,37764442626,25135258,,,37790950775,
72,2.0,50,30,adaptiveStep,5000,63,CCLS,50,50,51,0,138209,23,,,138209,437241,977100,34225862274,18143557,,,34245420172,
73,2.0,50,30,adaptiveStep,5000,63,CCLS,50,50,51,0,247203,10,,,247203,436810,938410,39722372666,33687342,,,39757435228,
74,2.0,50,30,adaptiveStep,5000,55,CCLS,50,50,51,0,184464,31,,,184464,425810,903001,35678453538,21166057,,,35700948406,
77,2.0,50,30,adaptiveStep,5000,59,CCLS,50,50,51,0,133725,32,,,133725,422390,926581,31805040937,16912306,,,31823302214,
75,2.0,50,30,adaptiveStep,5000,61,CCLS,50,50,51,0,246429,26,,,246429,445930,1028850,38633581931,31095571,,,38666152282,
76,2.0,50,30,adaptiveStep,5000,60,CCLS,50,50,51,0,137274,36,,,137274,433360,902600,36566070147,17952506,,,36585358613,
80,2.0,50,30,adaptiveStep,5000,58,CCLS,50,50,51,0,185761,23,,,185761,428420,918190,32852894641,20445787,,,32874687038,
78,2.0,50,30,adaptiveStep,5000,58,CCLS,50,50,51,0,187701,24,,,187701,447640,947890,35151850917,29843590,,,35183090037,
82,2.0,50,30,adaptiveStep,5000,57,CCLS,50,50,51,0,132110,28,,,132110,438080,980110,29929404021,13768265,,,29944590476,
83,2.0,50,30,adaptiveStep,5000,60,CCLS,50,50,51,0,184403,38,,,184403,422041,908160,34463149283,23082158,,,34487561642,
79,2.0,50,30,adaptiveStep,5000,61,CCLS,50,50,51,0,186414,56,,,186414,426920,939921,43640355501,26571189,,,43668293531,
81,2.0,50,30,adaptiveStep,5000,65,CCLS,50,50,51,0,188391,24,,,188391,436549,914650,42993114477,27639860,,,43022105536,
84,2.0,50,30,adaptiveStep,5000,57,CCLS,50,50,51,0,191477,28,,,191477,438070,951050,36779678212,24420548,,,36805487880,
88,2.0,50,30,adaptiveStep,5000,56,CCLS,50,50,51,0,131350,20,,,131350,426890,882140,30485084678,13927255,,,30500320963,
85,2.0,50,30,adaptiveStep,5000,66,CCLS,50,50,51,0,190072,29,,,190072,441900,881240,39442906799,21003847,,,39465233786,
90,2.0,50,30,adaptiveStep,5000,55,CCLS,50,50,51,0,135982,23,,,135982,452570,887490,28798583264,17456077,,,28817379401,
0,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8259,5,,,8259,416690,874131,156679546,654111,,,158624478,
1,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7908,4,,,7908,406890,911750,142070131,608381,,,143997152,
2,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8263,5,,,8263,408630,898200,136568129,589870,,,138464829,
3,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8054,3,,,8054,397681,910120,122342364,603800,,,124253965,
4,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7709,1,,,7709,406960,895681,126728295,583990,,,128614926,
5,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8072,4,,,8072,404770,927510,123942444,578871,,,125853595,
6,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8294,4,,,8294,398700,923091,144424611,606270,,,146352672,
7,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8106,3,,,8106,392110,888221,134730868,585531,,,136596730,
8,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8247,1,,,8247,400350,886370,129485007,589330,,,131361057,
9,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8164,4,,,8164,402040,908481,132449427,634700,,,134394648,
10,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7930,1,,,7930,414340,892730,128717276,603670,,,130628016,
11,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8037,3,,,8037,405160,932030,129284076,607040,,,131228306,
12,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8018,1,,,8081,402480,897660,132660958,614390,,,134575488,
13,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7855,4,,,7891,406701,891800,130692206,554300,,,132545007,
14,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8182,4,,,8182,401900,897810,140501761,633820,,,142435291,
15,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7901,3,,,8137,400920,889861,135895409,564861,,,137751051,
16,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8154,4,,,8154,397260,885321,123821245,575280,,,125679106,
17,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8283,1,,,8283,403020,885411,134697108,596620,,,136582159,
18,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7955,3,,,7955,395890,873541,123275544,572720,,,125117695,
19,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8355,4,,,8355,409661,941031,168971651,618390,,,170940733,
20,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7907,3,,,7907,470291,919030,124035814,562670,,,125987805,
21,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8255,4,,,8255,398400,892670,127568986,597620,,,129457676,
22,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7685,6,,,7743,402910,905421,131805647,632781,,,133746759,
23,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7435,3,,,7598,409490,910910,112866550,650360,,,114837310,
24,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8158,3,,,8158,534080,1150101,157814627,626531,,,160125339,
25,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8060,3,,,8060,429560,912900,127574326,625590,,,129542376,
26,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7634,4,,,7915,408211,908290,133887178,585251,,,135788930,
27,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8094,3,,,8094,402860,921400,127056716,569900,,,128950876,
28,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8484,3,,,8484,397311,907520,130313547,618000,,,132236378,
89,2.0,50,30,adaptiveStep,5000,58,CCLS,50,50,51,0,136506,28,,,136506,446150,948870,34485293433,19491197,,,34506179650,
29,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8018,3,,,8018,401010,920020,122531044,602561,,,124454635,
30,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8162,1,,,8421,400571,897700,144361302,625340,,,146284913,
31,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8220,3,,,8220,409020,915811,119313012,581451,,,121219294,
32,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8152,4,,,8152,407480,941091,135662058,615190,,,137625819,
33,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7688,3,,,7688,393320,927040,122175074,548080,,,124043514,
34,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7944,3,,,7944,407220,925460,139143730,566661,,,141043071,
35,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8118,3,,,8118,421201,927180,137313809,589470,,,139251660,
36,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8138,4,,,8138,402950,931130,136954169,617931,,,138906180,
37,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8238,1,,,8238,395950,919610,123555445,628180,,,125499185,
38,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8070,3,,,8070,410830,939050,137216819,616330,,,139183029,
39,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8233,6,,,8233,410650,889050,149755603,646451,,,151701754,
40,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7956,5,,,7956,402150,909840,121785004,599301,,,123696295,
41,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7602,4,,,7982,411520,968420,127955226,537550,,,129872716,
42,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8177,3,,,8177,409040,908741,146969512,629950,,,148917243,
43,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8116,4,,,8116,410590,916390,125019105,611311,,,126957396,
44,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7898,4,,,7898,406460,906620,122861694,567970,,,124742744,
45,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7913,4,,,7913,413970,914170,124731935,608990,,,126669065,
46,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8028,3,,,8028,398530,900750,134621099,622730,,,136543109,
47,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7966,6,,,7966,408160,918220,173241012,597451,,,175164843,
48,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7948,1,,,7948,424171,891850,122231793,564931,,,124112745,
49,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7715,6,,,7931,398530,880820,138095110,577230,,,139951690,
50,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8110,6,,,8110,400140,910981,159542457,598460,,,161452038,
51,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7584,5,,,7741,412980,899741,127232365,573520,,,129118606,
52,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7788,3,,,7788,400130,906131,122508294,549790,,,124364345,
53,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7648,6,,,7648,405700,873040,135133799,547060,,,136959599,
54,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7869,3,,,7869,403170,893340,125831865,584710,,,127713085,
86,2.0,50,30,adaptiveStep,5000,63,CCLS,50,50,51,0,185706,35,,,185706,424350,925500,39982620920,20171228,,,40004141998,
55,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8081,3,,,8128,398171,906580,145715072,574511,,,147594334,
56,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7981,1,,,7981,394390,889950,127165106,572530,,,129021976,
57,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7973,3,,,7973,405220,907600,128167115,607380,,,130087315,
58,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8129,3,,,8129,403350,882170,129623216,567100,,,131475836,
59,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8215,3,,,8215,398830,887161,157078016,660880,,,159024887,
60,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8363,1,,,8363,408920,898740,136798190,665040,,,138770890,
61,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7850,4,,,8021,402411,899810,123865634,564011,,,125731866,
62,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7959,3,,,7959,449741,912690,132725678,595170,,,134683279,
63,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7937,4,,,7937,407100,916090,140561821,574910,,,142459921,
64,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8093,4,,,8093,396510,906010,129205287,592900,,,131100707,
65,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7958,3,,,7958,405970,902180,114132651,556720,,,115997521,
66,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7906,3,,,7906,401880,916840,123974195,566500,,,125859415,
67,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8291,6,,,8291,400260,908241,132852558,630190,,,134791249,
68,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7907,4,,,7907,404531,896561,128427256,567440,,,130295788,
69,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8320,3,,,8320,399120,923320,155402036,597230,,,157321706,
70,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8280,3,,,8280,404210,912101,129564246,639650,,,131520207,
71,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8158,4,,,8158,397811,904331,124705175,612340,,,126619657,
72,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7991,4,,,8009,393720,881981,133702878,606640,,,135585219,
73,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7954,3,,,7954,408290,968690,129918737,583730,,,131879447,
74,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7872,5,,,8050,405900,902700,115022501,555291,,,116886392,
75,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8043,3,,,8255,403410,884300,127311557,570100,,,129169367,
77,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7832,1,,,7898,391720,880790,125515505,551471,,,127339486,
76,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8495,4,,,8495,399491,882521,151337324,679590,,,153298926,
78,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8051,4,,,8051,399890,910830,137755869,616250,,,139682839,
79,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8080,3,,,8080,399790,913770,136581380,627350,,,138522290,
80,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8050,3,,,8050,404870,891090,127490735,609210,,,129395905,
81,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7860,1,,,7876,404160,886381,126757166,557830,,,128605537,
82,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7962,4,,,7962,407520,923381,124391244,565260,,,126287405,
83,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8063,4,,,8063,406430,891820,143529182,655030,,,145482462,
84,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8219,3,,,8219,400780,920901,123231655,584260,,,125137596,
85,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8044,3,,,8044,397530,920960,135238879,578240,,,137135609,
86,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8085,6,,,8085,415631,919640,143718892,608110,,,145662273,
87,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8277,3,,,8277,395490,911851,143104581,639941,,,145051863,
88,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8067,4,,,8067,398171,908430,118779063,582530,,,120668194,
89,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7982,5,,,7982,394710,932340,132373878,604800,,,134305728,
90,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8121,3,,,8121,402500,889210,121511914,600670,,,123404294,
91,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8616,3,,,8616,416160,897430,145983133,667830,,,147964553,
92,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8021,3,,,8021,409051,920090,165661030,592750,,,167582921,
93,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7679,5,,,7886,391691,907830,119201643,547820,,,121048984,
94,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7883,3,,,8021,409450,893030,131039917,560540,,,132902937,
95,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7890,4,,,7973,395880,929240,128282716,619840,,,130227676,
96,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8192,3,,,8192,397891,899670,144115112,1102640,,,146515313,
97,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8438,5,,,8438,397320,928490,149353614,689910,,,151369334,
0,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5312,3,,,5312,383529,1039991,17017116,333880,,,18774516,
1,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4605,3,,,4605,382660,1195420,15058285,304811,,,16941176,
98,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,7963,4,,,7963,415729,898671,135319899,610090,,,137244389,
2,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4338,1,,,4338,389810,1009251,14005985,291240,,,15696286,
99,3.0,50,30,adaptiveStep,5000,2,CCLS,50,50,51,0,8234,3,,,8234,394420,880570,121192414,612550,,,123079954,
3,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5065,1,,,5065,400000,1166291,16512176,335800,,,18414267,
4,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4916,1,,,4916,390960,942400,15922106,303440,,,17558906,
5,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4823,1,,,4823,385770,1033640,15559036,322850,,,17301296,
6,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4998,1,,,4998,392621,1035521,16363056,308120,,,18099318,
7,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5142,3,,,5142,372920,965440,16430136,325480,,,18093976,
8,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5013,1,,,5013,394511,956791,16025156,334560,,,17711018,
9,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5249,1,,,5249,372570,972670,16797977,348889,,,18492106,
10,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5440,1,,,5440,380110,1024771,17849886,366240,,,19621007,
11,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4463,1,,,4463,397930,1099980,14419615,272230,,,16189755,
12,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5294,1,,,5294,384300,1018060,17268777,353771,,,19024908,
14,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5079,3,,,5079,375510,941321,16142636,315431,,,17774898,
13,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5816,1,,,5816,374400,951381,18990487,385710,,,20701978,
15,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4359,3,,,4359,383260,1020891,14141565,286960,,,15832676,
16,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4815,3,,,4815,374840,896700,15480316,300630,,,17052486,
17,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4756,1,,,4756,382980,936431,15320845,314200,,,16954456,
18,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4879,1,,,4879,380950,991670,15882076,302860,,,17557556,
19,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5197,1,,,5197,373261,1174321,16752206,323030,,,18622818,
20,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5338,3,,,5338,396320,974060,16981856,360620,,,18712856,
21,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4819,3,,,4819,385120,1001300,15587606,317011,,,17291037,
22,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4678,1,,,4678,372170,1041140,15193405,290340,,,16897055,
23,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4498,3,,,4498,386191,1016150,14473165,274510,,,16150016,
24,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4919,3,,,4919,381950,1287720,16012666,326340,,,18008676,
26,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,3942,3,,,3942,371831,975510,12543114,261991,,,14152446,
25,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4928,1,,,4928,380121,1000041,16154756,300490,,,17835408,
27,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4773,3,,,4773,381460,971421,15511786,293300,,,17157967,
28,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4675,3,,,4675,381400,1186600,15550856,300240,,,17419096,
29,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5945,3,,,5945,372920,1168921,18844687,392860,,,20779388,
31,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4712,3,,,4712,372081,1092831,15259215,305640,,,17029767,
30,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5036,1,,,5036,380510,952580,16524575,336900,,,18194565,
32,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4750,3,,,4750,393080,994640,15605645,309320,,,17302685,
34,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4681,1,,,4681,370870,1138200,15123476,287480,,,16920026,
33,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5800,3,,,5800,376930,1029080,19012887,380840,,,20799737,
35,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4413,3,,,4413,383310,1017671,14395806,269880,,,16066667,
37,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4749,1,,,4749,393440,971601,15316475,292880,,,16974396,
36,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,6030,1,,,6030,376230,1188461,19238226,401800,,,21204717,
38,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5059,1,,,5059,373120,1340751,16239206,317900,,,18270977,
40,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4371,3,,,4371,382300,1015361,14137556,286200,,,15821417,
39,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5010,1,,,5010,378981,960770,16145586,326910,,,17812247,
43,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,20,25,1,1,,,1,395000,1877420,18300,830,,,2291550,
41,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4999,1,,,4999,370890,1105251,16412546,306720,,,18195407,
44,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4401,3,,,4401,380430,1026740,14340325,291510,,,16039005,
42,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,6374,1,,,6374,379020,942630,20641578,423280,,,22386508,
45,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5175,3,,,5175,373690,1079490,16846446,318860,,,18618486,
46,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5026,1,,,5026,382790,1076830,16444906,332850,,,18237376,
47,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5191,1,,,5191,382980,1041100,17476746,351550,,,19252376,
48,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5015,1,,,5015,373490,899070,16122256,306890,,,17701706,
49,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4699,1,,,4699,390190,965400,15372725,308210,,,17036525,
50,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4981,1,,,4981,385420,939971,16085225,308020,,,17718636,
51,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5307,1,,,5307,380530,1036231,17217176,349860,,,18983797,
52,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5196,3,,,5196,387289,944710,17120316,344500,,,18796815,
53,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5305,3,,,5305,382230,886221,16774986,328880,,,18372317,
54,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5148,3,,,5148,380810,1024950,16599546,342060,,,18347366,
55,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5160,3,,,5160,385840,1284260,17036967,346751,,,19053818,
57,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4243,1,,,4243,379820,973091,13938725,275200,,,15566836,
56,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5260,1,,,5260,374010,1243591,16744797,327351,,,18689749,
58,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4641,3,,,4641,386250,1099390,14949326,301250,,,16736216,
60,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4787,1,,,4787,382050,1098510,15638086,314400,,,17433046,
