seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
55,2.0,50,10,,,,,50,50,52,,51,3,3,3,,168480,504490,108430,,6320,,787720,
56,2.0,50,10,,,,,50,50,52,,41,10,9,9,,165250,502740,85680,,13550,,767220,
57,2.0,50,10,,,,,50,50,52,,41,5,5,5,,166920,507990,85690,,7890,,768490,
58,2.0,50,10,,,,,50,50,52,,40,5,5,5,,163880,487080,84620,,7420,,743000,
59,2.0,50,10,,,,,50,50,52,,52,4,4,4,,166500,493870,112230,,7880,,780480,
60,2.0,50,10,,,,,50,50,52,,36,1,1,1,,166590,513290,75880,,1860,,757620,
61,2.0,50,10,,,,,50,50,52,,57,7,7,7,,165480,490110,126750,,13640,,795980,
62,2.0,50,10,,,,,50,50,52,,57,9,8,8,,167330,495870,120120,,16100,,799420,
63,2.0,50,10,,,,,50,50,52,,49,7,7,7,,168180,500570,106980,,13000,,788730,
64,2.0,50,10,,,,,50,50,52,,45,5,5,5,,165790,492800,94920,,8500,,762010,
65,2.0,50,10,,,,,50,50,52,,36,1,1,1,,167520,507140,74690,,2020,,751370,
66,2.0,50,10,,,,,50,50,52,,26,4,4,4,,166380,569830,55620,,4880,,796710,
67,2.0,50,10,,,,,50,50,52,,55,6,6,6,,174210,500220,113870,,11050,,799350,
68,2.0,50,10,,,,,50,50,52,,63,5,5,5,,165980,474210,134520,,10410,,785120,
69,2.0,50,10,,,,,50,50,52,,65,3,3,3,,168000,493740,137331,,7580,,806651,
70,2.0,50,10,,,,,50,50,52,,38,4,4,4,,167660,500111,79111,,6280,,753162,
71,2.0,50,10,,,,,50,50,52,,49,5,5,5,,169050,514310,103440,,9080,,795880,
72,2.0,50,10,,,,,50,50,52,,65,6,7,7,,166040,488900,138970,,14690,,808600,
73,2.0,50,10,,,,,50,50,52,,38,1,1,1,,166100,499020,78700,,1910,,745730,
74,2.0,50,10,,,,,50,50,52,,50,4,4,4,,168050,517520,104391,,7451,,797412,
75,2.0,50,10,,,,,50,50,52,,55,7,6,6,,166511,481420,115440,,11290,,774661,
76,2.0,50,10,,,,,50,50,52,,71,8,9,9,,164970,474850,156050,,21250,,817120,
77,2.0,50,10,,,,,50,50,52,,45,5,5,5,,165330,516960,94750,,8570,,785610,
78,2.0,50,10,,,,,50,50,52,,52,4,4,4,,175180,493560,112920,,8220,,789880,
79,2.0,50,10,,,,,50,50,52,,62,6,6,6,,166050,490981,129989,,12910,,799930,
80,2.0,50,10,,,,,50,50,52,,41,4,4,4,,165771,476720,85360,,6720,,734571,
81,2.0,50,10,,,,,50,50,52,,61,3,3,3,,166490,501070,127390,,6820,,801770,
82,2.0,50,10,,,,,50,50,52,,56,5,5,5,,168390,538280,121260,,9810,,837740,
83,2.0,50,10,,,,,50,50,52,,58,4,4,4,,168680,505110,121751,,9100,,804641,
84,2.0,50,10,,,,,50,50,52,,47,1,1,1,,163680,501801,97989,,2360,,765830,
85,2.0,50,10,,,,,50,50,52,,68,5,5,5,,163780,515730,148530,,13240,,841280,
86,2.0,50,10,,,,,50,50,52,,66,5,5,5,,165220,483960,141650,,11500,,802330,
87,2.0,50,10,,,,,50,50,52,,45,5,5,5,,166760,495771,95709,,9009,,767249,
88,2.0,50,10,,,,,50,50,52,,34,4,4,4,,165740,494910,71761,,5570,,737981,
89,2.0,50,10,,,,,50,50,52,,35,1,1,1,,165640,505080,73900,,1960,,746580,
90,2.0,50,10,,,,,50,50,52,,46,5,5,5,,165040,516170,96730,,8620,,786560,
91,2.0,50,10,,,,,50,50,52,,39,5,5,5,,164710,495620,81061,,7650,,749041,
92,2.0,50,10,,,,,50,50,52,,60,8,8,8,,167081,492451,126930,,15630,,802092,
93,2.0,50,10,,,,,50,50,52,,39,5,5,5,,172360,504790,82690,,7080,,766920,
94,2.0,50,10,,,,,50,50,52,,54,3,3,3,,165250,469430,114750,,6490,,755920,
95,2.0,50,10,,,,,50,50,52,,40,7,7,7,,168090,505511,87869,,10720,,772190,
96,2.0,50,10,,,,,50,50,52,,48,5,5,5,,167330,523330,102961,,8830,,802451,
97,2.0,50,10,,,,,50,50,52,,57,4,4,4,,164920,482130,118850,,8480,,774380,
98,2.0,50,10,,,,,50,50,52,,56,6,7,7,,165960,490820,117350,,13460,,787590,
99,2.0,50,10,,,,,50,50,52,,49,1,1,1,,165460,500910,104720,,2460,,773550,
0,3.0,50,10,,,,,50,50,52,,19,5,5,5,,162500,490691,30920,,4060,,688171,
1,3.0,50,10,,,,,50,50,52,,13,3,3,3,,161700,541761,21540,,2210,,727211,
2,3.0,50,10,,,,,50,50,52,,14,3,3,3,,161011,538111,22730,,2280,,724132,
3,3.0,50,10,,,,,50,50,52,,17,1,1,1,,161850,495290,27890,,890,,685920,
4,3.0,50,10,,,,,50,50,52,,23,1,1,1,,161100,509020,38650,,1310,,710080,
5,3.0,50,10,,,,,50,50,52,,17,3,3,3,,162470,480280,27680,,2249,,672679,
6,3.0,50,10,,,,,50,50,52,,15,1,1,1,,159390,555720,24140,,889,,740139,
7,3.0,50,10,,,,,50,50,52,,19,4,4,4,,158380,517830,31160,,3090,,710460,
8,3.0,50,10,,,,,50,50,52,,15,1,1,1,,160590,596800,24540,,980,,782910,
9,3.0,50,10,,,,,50,50,52,,12,4,4,4,,159020,643960,20000,,2480,,825460,
10,3.0,50,10,,,,,50,50,52,,15,3,3,3,,159740,567711,24580,,2411,,754442,
11,3.0,50,10,,,,,50,50,52,,12,1,1,1,,161160,542320,19360,,820,,723660,
12,3.0,50,10,,,,,50,50,52,,16,3,3,3,,164410,538710,25750,,2320,,731190,
13,3.0,50,10,,,,,50,50,52,,14,1,1,1,,164740,494041,22520,,880,,682181,
14,3.0,50,10,,,,,50,50,52,,19,4,4,4,,161500,509240,30951,,3400,,705091,
15,3.0,50,10,,,,,50,50,52,,23,3,3,3,,160180,494490,40040,,2910,,697620,
16,3.0,50,10,,,,,50,50,52,,18,4,4,4,,159780,518240,28730,,3320,,710070,
17,3.0,50,10,,,,,50,50,52,,13,1,1,1,,160190,557110,21800,,860,,739960,
18,3.0,50,10,,,,,50,50,52,,20,1,1,1,,158210,526571,32711,,1149,,718641,
19,3.0,50,10,,,,,50,50,52,,16,4,4,4,,160369,549651,26200,,3130,,739350,
20,3.0,50,10,,,,,50,50,52,,11,1,1,1,,161700,518510,17880,,780,,698870,
21,3.0,50,10,,,,,50,50,52,,17,3,3,3,,159570,521320,28860,,2350,,712100,
22,3.0,50,10,,,,,50,50,52,,14,4,4,4,,160970,481180,23160,,2980,,668290,
23,3.0,50,10,,,,,50,50,52,,14,3,3,3,,161870,576980,23020,,2171,,764041,
24,3.0,50,10,,,,,50,50,52,,11,1,1,1,,160060,571441,17700,,860,,750061,
25,3.0,50,10,,,,,50,50,52,,15,3,3,3,,160690,562060,24670,,2210,,749630,
26,3.0,50,10,,,,,50,50,52,,15,3,3,3,,169430,536500,23780,,2250,,731960,
27,3.0,50,10,,,,,50,50,52,,16,5,5,5,,159110,541770,26060,,3580,,730520,
28,3.0,50,10,,,,,50,50,52,,14,3,3,3,,160510,536581,23049,,2160,,722300,
29,3.0,50,10,,,,,50,50,52,,13,4,4,4,,159240,563200,21580,,2800,,746820,
30,3.0,50,10,,,,,50,50,52,,18,3,3,3,,157580,525551,29690,,2560,,715381,
31,3.0,50,10,,,,,50,50,52,,10,3,3,3,,160260,530890,15990,,1810,,708950,
32,3.0,50,10,,,,,50,50,52,,16,1,1,1,,160060,538020,26440,,970,,725490,
33,3.0,50,10,,,,,50,50,52,,11,3,3,3,,163200,597131,18140,,1829,,780300,
34,3.0,50,10,,,,,50,50,52,,16,1,1,1,,159150,599040,25621,,1030,,784841,
35,3.0,50,10,,,,,50,50,52,,15,4,4,4,,161680,560530,24590,,2780,,749580,
36,3.0,50,10,,,,,50,50,52,,12,4,4,4,,159910,575420,19470,,2510,,757310,
37,3.0,50,10,,,,,50,50,52,,15,1,1,1,,159630,553480,24650,,930,,738690,
38,3.0,50,10,,,,,50,50,52,,15,1,1,1,,161820,588051,24140,,920,,774931,
39,3.0,50,10,,,,,50,50,52,,16,4,4,4,,162520,547970,25980,,2850,,739320,
40,3.0,50,10,,,,,50,50,52,,15,3,3,3,,157020,545790,24290,,2440,,729540,
41,3.0,50,10,,,,,50,50,52,,16,4,4,4,,160440,577810,26540,,3060,,767850,
42,3.0,50,10,,,,,50,50,52,,14,4,4,4,,160430,542640,22360,,2870,,728300,
43,3.0,50,10,,,,,50,50,52,,20,4,4,4,,163570,541730,33340,,3370,,742010,
44,3.0,50,10,,,,,50,50,52,,10,3,3,3,,161500,560951,15650,,1750,,739851,
45,3.0,50,10,,,,,50,50,52,,12,1,1,1,,159280,560780,19600,,920,,740580,
46,3.0,50,10,,,,,50,50,52,,13,3,3,3,,162250,577550,20710,,1910,,762420,
47,3.0,50,10,,,,,50,50,52,,13,1,1,1,,160431,589301,21130,,910,,771772,
48,3.0,50,10,,,,,50,50,52,,15,5,5,5,,160129,590610,24670,,3520,,778929,
49,3.0,50,10,,,,,50,50,52,,15,3,3,3,,159610,517750,23860,,2260,,703480,
50,3.0,50,10,,,,,50,50,52,,17,1,1,1,,162780,569810,28350,,990,,761930,
51,3.0,50,10,,,,,50,50,52,,13,3,3,3,,158691,617340,22070,,2000,,800101,
52,3.0,50,10,,,,,50,50,52,,12,4,4,4,,158420,565001,19550,,2500,,745471,
53,3.0,50,10,,,,,50,50,52,,13,1,1,1,,158700,523040,21320,,800,,703860,
54,3.0,50,10,,,,,50,50,52,,16,3,3,3,,159310,540920,26330,,2430,,728990,
55,3.0,50,10,,,,,50,50,52,,14,3,3,3,,158780,507861,23251,,2211,,692103,
56,3.0,50,10,,,,,50,50,52,,18,4,4,4,,161120,556900,31071,,3120,,752211,
57,3.0,50,10,,,,,50,50,52,,12,1,1,1,,161610,575480,19300,,750,,757140,
58,3.0,50,10,,,,,50,50,52,,15,4,4,4,,156470,550030,24500,,2730,,733730,
59,3.0,50,10,,,,,50,50,52,,19,1,1,1,,162520,513510,34040,,1070,,711140,
60,3.0,50,10,,,,,50,50,52,,12,1,1,1,,162890,588050,19560,,840,,771340,
61,3.0,50,10,,,,,50,50,52,,17,4,4,4,,160220,529590,27850,,3270,,720930,
62,3.0,50,10,,,,,50,50,52,,21,1,1,1,,159800,548540,34120,,1190,,743650,
63,3.0,50,10,,,,,50,50,52,,16,1,1,1,,161900,551290,26050,,890,,740130,
64,3.0,50,10,,,,,50,50,52,,14,3,3,3,,161520,632570,23460,,2250,,819800,
65,3.0,50,10,,,,,50,50,52,,13,4,4,4,,160490,547341,21331,,2720,,731882,
66,3.0,50,10,,,,,50,50,52,,14,3,3,3,,159020,613631,23120,,2290,,798061,
67,3.0,50,10,,,,,50,50,52,,23,3,3,3,,161000,553140,39330,,3020,,756490,
68,3.0,50,10,,,,,50,50,52,,16,1,1,1,,161680,513540,25920,,1030,,702170,
69,3.0,50,10,,,,,50,50,52,,14,4,4,4,,161090,558160,22800,,2820,,744870,
70,3.0,50,10,,,,,50,50,52,,15,4,4,4,,157740,562201,24050,,2680,,746671,
71,3.0,50,10,,,,,50,50,52,,15,1,1,1,,165810,539170,24470,,1020,,730470,
72,3.0,50,10,,,,,50,50,52,,17,4,4,4,,161080,564420,28130,,3020,,756650,
73,3.0,50,10,,,,,50,50,52,,13,1,1,1,,161970,596181,21130,,860,,780141,
74,3.0,50,10,,,,,50,50,52,,14,4,4,4,,158769,539021,22080,,2760,,722630,
75,3.0,50,10,,,,,50,50,52,,15,3,3,3,,161160,510540,23860,,2220,,697780,
76,3.0,50,10,,,,,50,50,52,,20,3,3,3,,159980,583980,34740,,2720,,781420,
77,3.0,50,10,,,,,50,50,52,,13,1,1,1,,158800,598040,20851,,831,,778522,
78,3.0,50,10,,,,,50,50,52,,11,3,3,3,,157790,589290,17160,,1880,,766120,
79,3.0,50,10,,,,,50,50,52,,14,1,1,1,,161300,512020,22450,,950,,696720,
80,3.0,50,10,,,,,50,50,52,,13,1,1,1,,158120,549260,20990,,840,,729210,
81,3.0,50,10,,,,,50,50,52,,19,5,5,5,,161400,544460,30510,,4150,,740520,
82,3.0,50,10,,,,,50,50,52,,20,4,4,4,,159900,559330,32640,,3390,,755260,
83,3.0,50,10,,,,,50,50,52,,16,1,1,1,,159440,541760,25761,,900,,727861,
84,3.0,50,10,,,,,50,50,52,,19,1,1,1,,157460,592871,31140,,1050,,782521,
85,3.0,50,10,,,,,50,50,52,,15,4,4,4,,158040,539660,24660,,3150,,725510,
86,3.0,50,10,,,,,50,50,52,,14,3,3,3,,158180,535110,22430,,2030,,717750,
87,3.0,50,10,,,,,50,50,52,,14,3,3,3,,161250,525250,23670,,2280,,712450,
88,3.0,50,10,,,,,50,50,52,,16,1,1,1,,160370,504300,26311,,960,,691941,
89,3.0,50,10,,,,,50,50,52,,8,1,1,1,,159500,646330,12780,,620,,819230,
90,3.0,50,10,,,,,50,50,52,,12,1,1,1,,159510,582240,19030,,810,,761590,
91,3.0,50,10,,,,,50,50,52,,18,3,3,3,,162760,525110,30140,,2350,,720360,
92,3.0,50,10,,,,,50,50,52,,13,4,4,4,,168030,600170,21160,,2690,,792050,
93,3.0,50,10,,,,,50,50,52,,12,1,1,1,,159870,620521,20371,,810,,801572,
94,3.0,50,10,,,,,50,50,52,,15,3,3,3,,161151,519631,24220,,2370,,707372,
95,3.0,50,10,,,,,50,50,52,,16,6,6,6,,159880,536060,25840,,4680,,726460,
96,3.0,50,10,,,,,50,50,52,,15,4,4,4,,163750,562840,24530,,2940,,754060,
97,3.0,50,10,,,,,50,50,52,,13,1,1,1,,159900,587941,20931,,851,,769623,
98,3.0,50,10,,,,,50,50,52,,15,5,5,5,,159740,520901,24140,,3729,,708510,
99,3.0,50,10,,,,,50,50,52,,14,1,1,1,,162871,526650,22700,,920,,713141,
0,4.0,50,10,,,,,50,50,12,,5,1,1,1,,152240,833250,2460,,520,,988470,
1,4.0,50,10,,,,,50,50,7,,5,3,3,3,,152760,593451,1709,,1020,,748940,
2,4.0,50,10,,,,,50,50,7,,5,3,3,3,,152531,722311,1810,,1120,,877772,
3,4.0,50,10,,,,,50,50,6,,2,1,1,1,,151770,594720,840,,410,,747740,
4,4.0,50,10,,,,,50,50,5,,2,1,1,1,,153140,607050,880,,370,,761440,
5,4.0,50,10,,,,,50,50,7,,3,1,1,1,,151890,612681,1300,,409,,766280,
6,4.0,50,10,,,,,50,50,6,,2,1,1,1,,159391,614731,790,,270,,775182,
7,4.0,50,10,,,,,50,50,9,,5,3,3,3,,171130,721160,2020,,1120,,895430,
8,4.0,50,10,,,,,50,50,6,,2,1,1,1,,152160,586310,920,,270,,739660,
9,4.0,50,10,,,,,50,50,5,,2,1,1,1,,152000,587211,829,,380,,740420,
10,4.0,50,10,,,,,50,50,8,,4,1,1,1,,149430,862921,1550,,440,,1014341,
11,4.0,50,10,,,,,50,50,11,,5,1,1,1,,151720,851270,2460,,500,,1005950,
12,4.0,50,10,,,,,50,50,5,,2,1,1,1,,153080,694370,880,,360,,848690,
13,4.0,50,10,,,,,50,50,52,,5,1,1,1,,152790,816310,5860,,431,,975391,
14,4.0,50,10,,,,,50,50,9,,5,3,3,3,,154540,637610,1869,,1089,,795108,
15,4.0,50,10,,,,,50,50,52,,6,3,3,3,,153320,646900,7110,,1170,,808500,
16,4.0,50,10,,,,,50,50,15,,5,1,1,1,,149950,821460,2870,,470,,974750,
17,4.0,50,10,,,,,50,50,12,,5,1,1,1,,150590,789410,2510,,500,,943010,
18,4.0,50,10,,,,,50,50,11,,5,1,1,1,,153860,861020,2391,,440,,1017711,
19,4.0,50,10,,,,,50,50,8,,3,1,1,1,,151160,746311,1470,,410,,899351,
20,4.0,50,10,,,,,50,50,7,,3,1,1,1,,156730,722950,1310,,410,,881400,
21,4.0,50,10,,,,,50,50,14,,6,3,3,3,,150740,854510,3431,,1189,,1009870,
22,4.0,50,10,,,,,50,50,9,,5,1,1,1,,155660,730961,2100,,490,,889211,
23,4.0,50,10,,,,,50,50,8,,5,3,3,3,,151960,693800,1920,,1110,,848790,
24,4.0,50,10,,,,,50,50,7,,3,1,1,1,,152610,702850,1580,,390,,857430,
25,4.0,50,10,,,,,50,50,11,,5,3,3,3,,148960,876111,2300,,1020,,1028391,
26,4.0,50,10,,,,,50,50,10,,5,3,3,3,,150160,848691,2370,,1110,,1002331,
27,4.0,50,10,,,,,50,50,52,,6,1,1,1,,162550,761600,7010,,480,,931640,
28,4.0,50,10,,,,,50,50,8,,5,3,3,3,,151500,819871,1860,,1091,,974322,
29,4.0,50,10,,,,,50,50,6,,3,1,1,1,,157171,694411,1420,,430,,853432,
30,4.0,50,10,,,,,50,50,8,,4,1,1,1,,149441,713310,1540,,440,,864731,
31,4.0,50,10,,,,,50,50,7,,5,3,3,3,,153610,688080,1610,,1000,,844300,
32,4.0,50,10,,,,,50,50,16,,5,1,1,1,,150510,875580,3291,,411,,1029792,
33,4.0,50,10,,,,,50,50,7,,5,3,3,3,,152160,663891,1760,,951,,818762,
34,4.0,50,10,,,,,50,50,12,,5,3,3,3,,155100,921551,2620,,1110,,1080381,
35,4.0,50,10,,,,,50,50,52,,6,3,3,3,,154890,773780,7040,,1160,,936870,
36,4.0,50,10,,,,,50,50,5,,2,1,1,1,,151860,636690,860,,370,,789780,
37,4.0,50,10,,,,,50,50,7,,3,1,1,1,,153970,731690,1269,,369,,887298,
38,4.0,50,10,,,,,50,50,5,,2,1,1,1,,157400,569741,820,,290,,728251,
39,4.0,50,10,,,,,50,50,8,,5,3,3,3,,155060,714700,1940,,1000,,872700,
40,4.0,50,10,,,,,50,50,9,,5,3,3,3,,151490,761240,2040,,1140,,915910,
41,4.0,50,10,,,,,50,50,6,,2,1,1,1,,161550,595990,880,,350,,758770,
42,4.0,50,10,,,,,50,50,8,,3,1,1,1,,153390,684081,1260,,330,,839061,
43,4.0,50,10,,,,,50,50,7,,4,1,1,1,,153940,700881,1660,,490,,856971,
44,4.0,50,10,,,,,50,50,11,,5,1,1,1,,153990,794720,2530,,480,,951720,
45,4.0,50,10,,,,,50,50,5,,2,1,1,1,,156050,646240,780,,340,,803410,
46,4.0,50,10,,,,,50,50,6,,5,3,3,3,,152020,570111,1720,,1060,,724911,
47,4.0,50,10,,,,,50,50,6,,2,1,1,1,,152450,614381,800,,310,,767941,
48,4.0,50,10,,,,,50,50,7,,5,1,1,1,,153780,875920,2030,,400,,1032130,
49,4.0,50,10,,,,,50,50,52,,6,3,3,3,,150070,759330,6920,,1210,,917530,
50,4.0,50,10,,,,,50,50,7,,4,1,1,1,,154010,770521,1580,,430,,926541,
51,4.0,50,10,,,,,50,50,11,,4,1,1,1,,153781,793711,1930,,450,,949872,
52,4.0,50,10,,,,,50,50,8,,3,1,1,1,,152860,767491,1349,,320,,922020,
53,4.0,50,10,,,,,50,50,13,,6,1,1,1,,149550,982781,3120,,520,,1135971,
54,4.0,50,10,,,,,50,50,8,,3,1,1,1,,153081,709880,1150,,350,,864461,
55,4.0,50,10,,,,,50,50,6,,5,3,3,3,,163170,594240,1840,,1180,,760430,
56,4.0,50,10,,,,,50,50,6,,3,1,1,1,,152330,696861,1129,,380,,850700,
57,4.0,50,10,,,,,50,50,6,,3,1,1,1,,150450,759370,1151,,440,,911411,
58,4.0,50,10,,,,,50,50,7,,3,1,1,1,,154240,726410,1650,,440,,882740,
59,4.0,50,10,,,,,50,50,6,,3,1,1,1,,155280,726290,1180,,370,,883120,
60,4.0,50,10,,,,,50,50,6,,3,1,1,1,,151840,704870,1170,,380,,858260,
61,4.0,50,10,,,,,50,50,21,,6,1,1,1,,155130,907311,3809,,549,,1066799,
62,4.0,50,10,,,,,50,50,7,,3,1,1,1,,164760,729660,1280,,350,,896050,
63,4.0,50,10,,,,,50,50,21,,7,1,1,1,,152370,902490,4500,,590,,1059950,
64,4.0,50,10,,,,,50,50,6,,2,1,1,1,,154840,647450,930,,320,,803540,
65,4.0,50,10,,,,,50,50,5,,2,1,1,1,,156300,589470,860,,320,,746950,
66,4.0,50,10,,,,,50,50,6,,5,3,3,3,,155960,577931,1740,,1129,,736760,
67,4.0,50,10,,,,,50,50,8,,5,3,3,3,,154410,742220,2020,,1070,,899720,
68,4.0,50,10,,,,,50,50,52,,6,1,1,1,,152530,719580,7070,,470,,879650,
69,4.0,50,10,,,,,50,50,8,,3,1,1,1,,158500,712270,1400,,400,,872570,
70,4.0,50,10,,,,,50,50,6,,2,1,1,1,,151550,589940,909,,360,,742759,
71,4.0,50,10,,,,,50,50,5,,2,1,1,1,,151320,591931,780,,360,,744391,
72,4.0,50,10,,,,,50,50,24,,8,1,1,1,,152151,807791,5500,,640,,966082,
73,4.0,50,10,,,,,50,50,6,,3,1,1,1,,152440,681520,1180,,400,,835540,
74,4.0,50,10,,,,,50,50,10,,5,3,3,3,,152680,743370,2280,,1100,,899430,
75,4.0,50,10,,,,,50,50,16,,5,1,1,1,,152640,810991,3160,,490,,967281,
76,4.0,50,10,,,,,50,50,52,,6,1,1,1,,151391,680971,7090,,520,,839972,
77,4.0,50,10,,,,,50,50,5,,2,1,1,1,,152990,599470,900,,330,,753690,
78,4.0,50,10,,,,,50,50,8,,3,1,1,1,,154260,579300,1540,,400,,735500,
79,4.0,50,10,,,,,50,50,8,,4,1,1,1,,154601,682041,1700,,420,,838762,
80,4.0,50,10,,,,,50,50,12,,7,3,3,3,,153020,962920,3450,,1300,,1120690,
81,4.0,50,10,,,,,50,50,15,,7,1,1,1,,150590,894731,4909,,580,,1050810,
82,4.0,50,10,,,,,50,50,6,,2,1,1,1,,152520,718061,900,,330,,871811,
83,4.0,50,10,,,,,50,50,52,,6,1,1,1,,150400,658460,6970,,540,,816370,
84,4.0,50,10,,,,,50,50,10,,4,1,1,1,,153920,847650,1960,,450,,1003980,
85,4.0,50,10,,,,,50,50,5,,2,1,1,1,,154030,601690,851,,320,,756891,
86,4.0,50,10,,,,,50,50,52,,9,1,1,1,,150120,664121,11350,,660,,826251,
87,4.0,50,10,,,,,50,50,11,,11,3,3,3,,150751,886121,4780,,1480,,1043132,
88,4.0,50,10,,,,,50,50,4,,2,1,1,1,,151160,571410,840,,390,,723800,
89,4.0,50,10,,,,,50,50,7,,3,1,1,1,,151140,706860,1310,,420,,859730,
90,4.0,50,10,,,,,50,50,5,,3,1,1,1,,157670,772440,1331,,411,,931852,
91,4.0,50,10,,,,,50,50,10,,5,1,1,1,,151851,844691,2230,,550,,999322,
92,4.0,50,10,,,,,50,50,6,,3,1,1,1,,157740,716330,1070,,410,,875550,
93,4.0,50,10,,,,,50,50,6,,2,1,1,1,,154380,605170,890,,340,,760780,
94,4.0,50,10,,,,,50,50,10,,6,3,3,3,,151630,735370,2440,,1251,,890691,
95,4.0,50,10,,,,,50,50,14,,6,3,3,3,,152211,916970,3140,,1270,,1073591,
96,4.0,50,10,,,,,50,50,52,,5,1,1,1,,157351,872340,5890,,480,,1036061,
97,4.0,50,10,,,,,50,50,15,,4,1,1,1,,156060,872331,2209,,469,,1031069,
98,4.0,50,10,,,,,50,50,13,,5,3,3,3,,153040,878211,2800,,1120,,1035171,
99,4.0,50,10,,,,,50,50,5,,2,1,1,1,,153970,599780,860,,360,,754970,
0,5.0,50,10,,,,,50,50,4,,2,1,1,1,,141030,518380,1000,,360,,660770,
1,5.0,50,10,,,,,50,50,2,,1,1,1,1,,141290,409101,800,,300,,551491,
2,5.0,50,10,,,,,50,50,2,,1,1,1,1,,143580,411131,540,,351,,555602,
3,5.0,50,10,,,,,50,50,3,,2,1,1,1,,140790,515240,610,,320,,656960,
4,5.0,50,10,,,,,50,50,3,,2,1,1,1,,140930,509380,610,,310,,651230,
5,5.0,50,10,,,,,50,50,4,,2,1,1,1,,139030,541390,610,,320,,681350,
6,5.0,50,10,,,,,50,50,4,,2,1,1,1,,150460,517690,851,,280,,669281,
7,5.0,50,10,,,,,50,50,4,,3,3,3,3,,139731,539731,760,,690,,680912,
8,5.0,50,10,,,,,50,50,3,,2,1,1,1,,140791,520410,580,,540,,662321,
9,5.0,50,10,,,,,50,50,2,,1,1,1,1,,140730,411190,360,,290,,552570,
10,5.0,50,10,,,,,50,50,2,,1,1,1,1,,139690,542430,750,,260,,683130,
11,5.0,50,10,,,,,50,50,3,,2,1,1,1,,143190,515161,571,,260,,659182,
12,5.0,50,10,,,,,50,50,2,,1,1,1,1,,139700,402600,491,,231,,543022,
13,5.0,50,10,,,,,50,50,3,,2,1,1,1,,146180,520181,540,,290,,667191,
14,5.0,50,10,,,,,50,50,3,,2,1,1,1,,138280,527850,650,,310,,667090,
15,5.0,50,10,,,,,50,50,4,,3,3,3,3,,139910,514430,810,,640,,655790,
16,5.0,50,10,,,,,50,50,4,,2,1,1,1,,140770,539000,650,,290,,680710,
17,5.0,50,10,,,,,50,50,4,,2,1,1,1,,141480,546111,800,,360,,688751,
18,5.0,50,10,,,,,50,50,3,,2,1,1,1,,138061,514990,610,,250,,653911,
19,5.0,50,10,,,,,50,50,3,,2,1,1,1,,141230,528660,520,,240,,670650,
20,5.0,50,10,,,,,50,50,3,,2,1,1,1,,143400,510800,670,,260,,655130,
21,5.0,50,10,,,,,50,50,3,,2,1,1,1,,141450,518670,560,,290,,660970,
22,5.0,50,10,,,,,50,50,2,,1,1,1,1,,142350,402960,520,,280,,546110,
23,5.0,50,10,,,,,50,50,3,,2,1,1,1,,138661,518420,520,,290,,657891,
24,5.0,50,10,,,,,50,50,3,,2,1,1,1,,143620,529681,540,,260,,674101,
25,5.0,50,10,,,,,50,50,4,,2,1,1,1,,141020,518340,540,,250,,660150,
26,5.0,50,10,,,,,50,50,3,,2,1,1,1,,137070,568210,780,,280,,706340,
27,5.0,50,10,,,,,50,50,4,,2,1,1,1,,137570,515690,540,,260,,654060,
28,5.0,50,10,,,,,50,50,3,,2,1,1,1,,140800,522500,671,,280,,664251,
29,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139171,515901,510,,270,,655852,
30,5.0,50,10,,,,,50,50,4,,2,1,1,1,,137640,519031,660,,250,,657581,
31,5.0,50,10,,,,,50,50,4,,2,1,1,1,,140030,523560,600,,280,,664470,
32,5.0,50,10,,,,,50,50,4,,2,1,1,1,,139380,532350,780,,280,,672790,
33,5.0,50,10,,,,,50,50,4,,2,1,1,1,,137330,516791,560,,240,,654921,
34,5.0,50,10,,,,,50,50,3,,2,1,1,1,,138331,513540,550,,280,,652701,
35,5.0,50,10,,,,,50,50,5,,4,3,3,3,,142610,521270,1040,,870,,665790,
36,5.0,50,10,,,,,50,50,3,,2,1,1,1,,140000,525900,550,,240,,666690,
37,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139560,518411,680,,320,,658971,
38,5.0,50,10,,,,,50,50,3,,2,1,1,1,,140810,523141,510,,230,,664691,
39,5.0,50,10,,,,,50,50,5,,4,3,3,3,,139990,529560,920,,770,,671240,
40,5.0,50,10,,,,,50,50,4,,3,3,3,3,,139090,540420,700,,750,,680960,
41,5.0,50,10,,,,,50,50,4,,2,1,1,1,,138220,543690,560,,320,,682790,
42,5.0,50,10,,,,,50,50,3,,2,1,1,1,,140430,514870,620,,311,,656231,
43,5.0,50,10,,,,,50,50,3,,2,1,1,1,,138880,517680,640,,300,,657500,
44,5.0,50,10,,,,,50,50,4,,2,1,1,1,,142970,546930,640,,260,,690800,
45,5.0,50,10,,,,,50,50,3,,2,1,1,1,,141200,522810,710,,360,,665080,
46,5.0,50,10,,,,,50,50,4,,2,1,1,1,,140580,515490,590,,230,,656890,
47,5.0,50,10,,,,,50,50,4,,2,1,1,1,,140390,528811,600,,320,,670121,
