seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
53,1.2,140,adaptiveStep,5000,3,CCLS,113,104,105,,102656,94455,,,,197750,934550,384931747,,,,0,TO
55,1.2,140,adaptiveStep,5000,3,CCLS,120,108,109,,124495,117020,,,,201430,1011270,647468647,,,,0,TO
70,1.2,140,adaptiveStep,5000,1,CCLS,113,106,106,,20351,15531,5623,5623,,466560,2400581,113456593,,26526222266,,26642546000,
72,1.2,140,adaptiveStep,5000,0,CCLS,123,118,119,,4186,3362,989,989,,215770,1082440,9349505,,225291865,,235939580,
56,1.2,140,adaptiveStep,5000,7,CCLS,128,117,118,,533426,530654,,,,218570,1348341,5920801234,,,,0,TO
58,1.2,140,adaptiveStep,5000,2,CCLS,116,103,104,,85266,81003,,,,198130,899801,225453505,,,,0,TO
60,1.2,140,adaptiveStep,5000,6,CCLS,125,119,118,,462075,451017,,,,213970,1182731,2744210691,,,,0,TO
61,1.2,140,adaptiveStep,5000,6,CCLS,118,114,115,,331574,308499,,,,205541,1301460,3310248119,,,,0,TO
64,1.2,140,adaptiveStep,5000,6,CCLS,115,108,108,,441829,435081,,,,195500,1004771,2831946010,,,,0,TO
80,1.2,140,adaptiveStep,5000,0,CCLS,116,110,111,,3456,1949,610,610,,202090,1435240,6551441,,101667367,,109856138,
65,1.2,140,adaptiveStep,5000,6,CCLS,117,111,111,,362375,334957,,,,202020,1284111,2861852621,,,,0,TO
82,1.2,140,adaptiveStep,5000,0,CCLS,123,117,117,,7200,5539,1712,1712,,215600,1235170,16966483,,847044434,,865461687,
67,1.2,140,adaptiveStep,5000,9,CCLS,130,122,122,,748117,735296,,,,221610,1196121,9911001302,,,,0,TO
68,1.2,140,adaptiveStep,5000,4,CCLS,122,114,115,,223507,205200,,,,212510,1306321,1861740899,,,,0,TO
69,1.2,140,adaptiveStep,5000,7,CCLS,120,112,113,,509883,497487,,,,241070,1579971,4593905579,,,,0,TO
73,1.2,140,adaptiveStep,5000,6,CCLS,122,114,115,,471989,456021,,,,204820,1040700,3354137358,,,,0,TO
74,1.2,140,adaptiveStep,5000,6,CCLS,119,109,110,,330264,309149,,,,509939,2724031,4408670539,,,,0,TO
90,1.2,140,adaptiveStep,5000,0,CCLS,126,120,120,,6025,4535,1352,1352,,226160,1131110,12591134,,517365283,,531313687,
75,1.2,140,adaptiveStep,5000,2,CCLS,121,111,112,,94036,86131,,,,199880,980260,855773573,,,,0,TO
78,1.2,140,adaptiveStep,5000,4,CCLS,121,110,110,,205582,198205,,,,209950,1319350,904010617,,,,0,TO
94,1.2,140,adaptiveStep,5000,0,CCLS,127,118,118,,5862,3512,1704,1704,,295860,1353601,12740125,,617738840,,632128426,
79,1.2,140,adaptiveStep,5000,3,CCLS,115,105,103,,156473,131252,,,,200080,1001640,711095985,,,,0,TO
81,1.2,140,adaptiveStep,5000,6,CCLS,120,114,113,,459275,452013,,,,205851,1061320,3140762469,,,,0,TO
84,1.2,140,adaptiveStep,5000,7,CCLS,117,112,112,,570441,568977,,,,199540,1012980,3353193203,,,,0,TO
86,1.2,140,adaptiveStep,5000,7,CCLS,120,113,114,,497580,462917,,,,207990,1042260,3799780438,,,,0,TO
87,1.2,140,adaptiveStep,5000,6,CCLS,120,111,111,,406682,397441,,,,204160,1081060,3461256655,,,,0,TO
88,1.2,140,adaptiveStep,5000,10,CCLS,119,111,112,,858047,823737,,,,202090,1485720,15634577778,,,,0,TO
89,1.2,140,adaptiveStep,5000,9,CCLS,125,116,116,,951956,935317,,,,230400,1185480,10587282597,,,,0,TO
91,1.2,140,adaptiveStep,5000,6,CCLS,115,105,106,,393745,366570,,,,195830,931120,2426379135,,,,0,TO
93,1.2,140,adaptiveStep,5000,4,CCLS,121,115,114,,183234,169141,,,,216650,1417640,1076420997,,,,0,TO
95,1.2,140,adaptiveStep,5000,2,CCLS,126,118,119,,53895,45415,15802,15802,,282430,1547841,217514998,,552853242670,,553072587939,
97,1.2,140,adaptiveStep,5000,10,CCLS,121,113,113,,942102,921441,,,,271050,556888032,23013827839,,,,0,TO
98,1.2,140,adaptiveStep,5000,4,CCLS,114,105,106,,214035,202238,,,,279090,1842201,1634706602,,,,0,TO
110,1.2,140,adaptiveStep,5000,0,CCLS,127,117,117,,14219,11570,3760,3760,,238040,1161420,30895405,,13752132574,,13784427439,
99,1.2,140,adaptiveStep,5000,7,CCLS,112,108,109,,429598,403854,,,,275060,1158561,5928912425,,,,0,TO
100,1.2,140,adaptiveStep,5000,9,CCLS,122,116,114,,893513,888790,,,,1109061,5682472,11468430456,,,,0,TO
101,1.2,140,adaptiveStep,5000,7,CCLS,121,116,115,,480941,469591,,,,216570,1143301,4649303349,,,,0,TO
103,1.2,140,adaptiveStep,5000,4,CCLS,113,108,108,,240480,228829,,,,199300,1264850,1206443839,,,,0,TO
111,1.2,140,adaptiveStep,5000,1,CCLS,125,119,120,,31658,26697,10715,10715,,229080,1098460,119572166,,178316672061,,178437571767,
104,1.2,140,adaptiveStep,5000,4,CCLS,118,111,109,,226011,213797,,,,207560,1008530,1421139779,,,,0,TO
105,1.2,140,adaptiveStep,5000,2,CCLS,118,112,113,,72795,67660,,,,204140,1316790,319611052,,,,0,TO
107,1.2,140,adaptiveStep,5000,2,CCLS,115,102,103,,79390,75282,,,,193040,892470,253740394,,,,0,TO
2,1.2,160,adaptiveStep,5000,0,CCLS,139,129,129,,3554,2237,593,593,,247540,1438100,8013224,,101430009,,111128873,
108,1.2,140,adaptiveStep,5000,5,CCLS,119,110,109,,324153,312585,,,,204680,975181,1704416252,,,,0,TO
109,1.2,140,adaptiveStep,5000,8,CCLS,121,113,114,,721964,703342,,,,206260,1632990,8103543794,,,,0,TO
112,1.2,140,adaptiveStep,5000,4,CCLS,116,109,109,,198942,190944,,,,199191,1457900,1319779873,,,,0,TO
113,1.2,140,adaptiveStep,5000,4,CCLS,122,110,110,,226340,208273,,,,211540,1073161,1616602585,,,,0,TO
6,1.2,160,adaptiveStep,5000,1,CCLS,145,139,139,,23743,21196,7278,7278,,265750,1386918,81485296,,61925836235,,62008974199,
114,1.2,140,adaptiveStep,5000,4,CCLS,114,104,104,,172815,167288,,,,189610,1281920,740243884,,,,0,TO
115,1.2,140,adaptiveStep,5000,5,CCLS,118,106,106,,265244,260070,,,,304060,1284231,1937171700,,,,0,TO
116,1.2,140,adaptiveStep,5000,4,CCLS,121,109,109,,230599,220379,,,,313100,1865851,1599891099,,,,0,TO
0,1.2,160,adaptiveStep,5000,12,CCLS,140,134,135,,1184160,1139668,,,,366000,5332634,21973574144,,,,0,TO
10,1.2,160,adaptiveStep,5000,1,CCLS,138,130,130,,32490,25093,9499,9499,,255230,2359527,126280675,,148444432642,,148573328074,
15,1.2,160,adaptiveStep,5000,0,CCLS,148,140,138,,14586,11824,3180,3180,,613269,3869637,83459113,,6461227956,,6549169975,
12,1.2,160,adaptiveStep,5000,1,CCLS,139,130,129,,22975,21033,6942,6942,,267949,1266639,81561033,,74203385461,,74286481082,
1,1.2,160,adaptiveStep,5000,7,CCLS,130,123,123,,456979,441038,,,,226640,1254870,5006415396,,,,0,TO
3,1.2,160,adaptiveStep,5000,8,CCLS,138,129,130,,615919,598045,,,,241640,1728331,4972185852,,,,0,TO
14,1.2,160,adaptiveStep,5000,1,CCLS,140,132,132,,31180,25709,7541,7541,,248380,1336489,93901149,,120686928060,,120782414078,
20,1.2,160,adaptiveStep,5000,0,CCLS,134,130,130,,16477,11352,3386,3386,,371999,1547729,48442249,,8741934325,,8792296302,
4,1.2,160,adaptiveStep,5000,7,CCLS,128,122,121,,519840,497624,,,,228861,1158470,4116483106,,,,0,TO
5,1.2,160,adaptiveStep,5000,12,CCLS,142,133,132,,1202598,1135390,,,,249050,2177052,30152016563,,,,0,TO
7,1.2,160,adaptiveStep,5000,10,CCLS,135,124,125,,864361,825891,,,,239750,1300678,10863302887,,,,0,TO
9,1.2,160,adaptiveStep,5000,6,CCLS,137,130,129,,393077,369342,,,,241720,1289028,3731920770,,,,0,TO
26,1.2,160,adaptiveStep,5000,1,CCLS,133,127,127,,20408,15636,4295,4295,,385260,1779099,71204124,,27762910332,,27836278815,
25,1.2,160,adaptiveStep,5000,1,CCLS,140,132,132,,23881,21030,6597,6597,,382091,2316790,116132821,,97428556009,,97547387711,
11,1.2,160,adaptiveStep,5000,17,CCLS,141,133,134,,2451201,2187191,,,,252720,1429818,176627319288,,,,0,TO
16,1.2,160,adaptiveStep,5000,12,CCLS,137,132,132,,1587234,1572995,,,,256330,2139199,12477144513,,,,0,TO
17,1.2,160,adaptiveStep,5000,14,CCLS,129,125,124,,1870764,1856719,,,,224640,1226379,49944334742,,,,0,TO
18,1.2,160,adaptiveStep,5000,8,CCLS,140,133,132,,659932,641449,,,,259210,1392258,7880230060,,,,0,TO
19,1.2,160,adaptiveStep,5000,6,CCLS,138,126,126,,370343,336298,,,,242060,1407359,5017629116,,,,0,TO
34,1.2,160,adaptiveStep,5000,1,CCLS,133,123,123,,18565,12976,4503,4503,,249870,1222450,50712147,,20651048122,,20703232589,
22,1.2,160,adaptiveStep,5000,3,CCLS,128,118,117,,119581,116659,,,,329289,1419359,503313204,,,,0,TO
23,1.2,160,adaptiveStep,5000,6,CCLS,131,122,122,,416293,413623,,,,233590,1189770,1986811413,,,,0,TO
24,1.2,160,adaptiveStep,5000,18,CCLS,131,126,126,,2356949,2214748,,,,480769,2097799,266170199671,,,,0,TO
35,1.2,160,adaptiveStep,5000,1,CCLS,138,126,124,,33436,29790,11126,11126,,240580,1271480,100280716,,258781712807,,258883505583,
27,1.2,160,adaptiveStep,5000,12,CCLS,139,122,121,,1555054,1543385,,,,367060,1642460,24988744988,,,,0,TO
28,1.2,160,adaptiveStep,5000,2,CCLS,141,124,124,,63693,53463,,,,501660,2122010,436188767,,,,0,TO
29,1.2,160,adaptiveStep,5000,5,CCLS,137,128,127,,292980,176702,,,,243920,1388890,3568530923,,,,0,TO
45,1.2,160,adaptiveStep,5000,0,CCLS,138,130,131,,9665,7598,2095,2095,,252470,1461590,22722573,,1710190206,,1734626839,
31,1.2,160,adaptiveStep,5000,8,CCLS,130,114,113,,597586,583201,,,,263940,1400860,7251923740,,,,0,TO
32,1.2,160,adaptiveStep,5000,14,CCLS,143,137,137,,1774482,1756439,,,,228910,1899899,35798998467,,,,0,TO
33,1.2,160,adaptiveStep,5000,19,CCLS,139,132,129,,3214020,3094183,,,,257760,1928010,267801248839,,,,0,TO
36,1.2,160,adaptiveStep,5000,6,CCLS,133,123,122,,472371,458561,,,,245780,1348160,4690397963,,,,0,TO
38,1.2,160,adaptiveStep,5000,8,CCLS,130,117,116,,667782,639593,,,,230550,1232080,13096757645,,,,0,TO
51,1.2,160,adaptiveStep,5000,0,CCLS,142,141,142,,16454,12062,3532,3532,,271910,1433281,48269917,,34762256371,,34812231479,
42,1.2,160,adaptiveStep,5000,1,CCLS,140,133,132,,45737,39765,12401,12401,,263640,1388180,140822709,,388265999658,,388408474187,
41,1.2,160,adaptiveStep,5000,3,CCLS,142,136,136,,146440,137909,,,,256529,1481520,827053866,,,,0,TO
52,1.2,160,adaptiveStep,5000,1,CCLS,134,123,123,,24472,23035,7973,7973,,251500,1228970,91108694,,97506591605,,97599180769,
43,1.2,160,adaptiveStep,5000,4,CCLS,135,128,125,,191660,185497,,,,244590,1849750,1538822024,,,,0,TO
44,1.2,160,adaptiveStep,5000,18,CCLS,136,133,132,,2891490,2813113,,,,270931,1947890,84963220219,,,,0,TO
46,1.2,160,adaptiveStep,5000,8,CCLS,131,126,124,,640767,625772,,,,237530,1237311,13663888173,,,,0,TO
48,1.2,160,adaptiveStep,5000,9,CCLS,132,121,121,,819212,802780,,,,237300,1243360,11786479334,,,,0,TO
65,1.2,160,adaptiveStep,5000,1,CCLS,134,131,132,,19119,11832,4787,4787,,250350,2308359,54319699,,28013571054,,28070449462,
49,1.2,160,adaptiveStep,5000,8,CCLS,129,128,128,,677806,657221,,,,237101,1304000,13776171482,,,,0,TO
50,1.2,160,adaptiveStep,5000,6,CCLS,142,134,130,,365623,339752,,,,259770,1446810,10983202532,,,,0,TO
53,1.2,160,adaptiveStep,5000,11,CCLS,137,134,133,,1157209,1146943,,,,264789,1908011,27559009958,,,,0,TO
56,1.2,160,adaptiveStep,5000,16,CCLS,136,128,128,,2267053,2213034,,,,245450,1361090,66319286406,,,,0,TO
58,1.2,160,adaptiveStep,5000,10,CCLS,137,132,132,,843099,791348,,,,538150,2386021,12840275409,,,,0,TO
59,1.2,160,adaptiveStep,5000,9,CCLS,137,128,128,,727320,707381,,,,251920,1408610,24316878404,,,,0,TO
75,1.2,160,adaptiveStep,5000,1,CCLS,144,133,133,,19035,13514,5437,5437,,264390,1441670,53018209,,28537849799,,28592574068,
61,1.2,160,adaptiveStep,5000,5,CCLS,131,125,123,,279575,271016,,,,244780,1229351,1598120854,,,,0,TO
64,1.2,160,adaptiveStep,5000,6,CCLS,136,124,122,,361440,350518,,,,238420,1155709,2148236589,,,,0,TO
67,1.2,160,adaptiveStep,5000,5,CCLS,137,129,130,,204582,176271,,,,1842099,10405187,8378869101,,,,0,TO
66,1.2,160,adaptiveStep,5000,10,CCLS,140,132,133,,924972,912502,,,,264220,1440849,36528625497,,,,0,TO
74,1.2,160,adaptiveStep,5000,4,CCLS,134,123,122,,202599,200589,,,,233400,1145880,936606692,,,,0,TO
78,1.2,160,adaptiveStep,5000,8,CCLS,140,130,131,,621574,596400,,,,247730,1217780,10249008960,,,,0,TO
73,1.2,160,adaptiveStep,5000,8,CCLS,136,125,124,,629776,620143,,,,243269,1234619,15406091146,,,,0,TO
76,1.2,160,adaptiveStep,5000,16,CCLS,133,131,129,,2115173,2080920,,,,244400,1322409,160711728041,,,,0,TO
69,1.2,160,adaptiveStep,5000,15,CCLS,134,127,127,,1798735,1756449,,,,242760,1406669,97464257727,,,,0,TO
68,1.2,160,adaptiveStep,5000,19,CCLS,135,132,133,,3411139,3385244,,,,1283310,6829438,74344507648,,,,0,TO
79,1.2,160,adaptiveStep,5000,9,CCLS,140,130,131,,848607,833678,,,,273390,2848290,15214138173,,,,0,TO
90,1.2,160,adaptiveStep,5000,1,CCLS,137,129,129,,17966,14690,4149,4149,,258390,2159430,50992234,,14529820584,,14583230638,
81,1.2,160,adaptiveStep,5000,4,CCLS,136,128,128,,171024,156281,,,,247370,1399510,3129533009,,,,0,TO
82,1.2,160,adaptiveStep,5000,7,CCLS,144,132,133,,540457,533027,,,,262991,2036190,13279341292,,,,0,TO
94,1.2,160,adaptiveStep,5000,0,CCLS,143,139,139,,6430,4247,1128,1128,,270540,1454000,16455762,,479767779,,497948081,
83,1.2,160,adaptiveStep,5000,5,CCLS,135,126,127,,236060,223839,,,,255510,1302770,5712065634,,,,0,TO
85,1.2,160,adaptiveStep,5000,11,CCLS,130,127,125,,1058502,995661,,,,251009,1234301,27793595096,,,,0,TO
86,1.2,160,adaptiveStep,5000,5,CCLS,139,133,131,,195785,164823,,,,272929,1560190,8004279784,,,,0,TO
84,1.2,160,adaptiveStep,5000,15,CCLS,139,132,132,,2010863,1982925,,,,268289,1360551,133717714916,,,,0,TO
88,1.2,160,adaptiveStep,5000,2,CCLS,141,135,134,,81999,68399,,,,258910,1373980,434238223,,,,0,TO
97,1.2,160,adaptiveStep,5000,1,CCLS,139,136,136,,21434,12871,4980,4980,,271950,2666821,58562056,,72184001173,,72245502000,
87,1.2,160,adaptiveStep,5000,15,CCLS,140,132,131,,1900363,1870927,,,,246460,1271911,259337552036,,,,0,TO
105,1.2,160,adaptiveStep,5000,0,CCLS,143,135,134,,11143,8047,2685,2685,,258280,1566140,24063663,,2806814816,,2832702899,
89,1.2,160,adaptiveStep,5000,15,CCLS,146,137,137,,2222496,2176245,,,,372931,1616091,57564075633,,,,0,TO
91,1.2,160,adaptiveStep,5000,8,CCLS,133,121,120,,640378,633459,,,,235550,1202940,5994939410,,,,0,TO
93,1.2,160,adaptiveStep,5000,13,CCLS,135,130,130,,1495567,1461244,,,,274590,1332350,33418352933,,,,0,TO
109,1.2,160,adaptiveStep,5000,0,CCLS,136,125,126,,15748,8853,3351,3351,,250320,1296620,34319854,,23002757848,,23038624642,
96,1.2,160,adaptiveStep,5000,1,CCLS,133,126,126,,37228,32389,11396,11396,,247110,1333090,162516076,,593759150583,,593923246859,
95,1.2,160,adaptiveStep,5000,21,CCLS,136,129,128,,3541859,3497385,,,,247820,1241111,101779924357,,,,0,TO
113,1.2,160,adaptiveStep,5000,0,CCLS,138,131,131,,16440,11737,3942,3942,,250460,1533140,46541126,,40329869717,,40378194443,
108,1.2,160,adaptiveStep,5000,1,CCLS,136,127,128,,30717,26701,8683,8683,,303050,1750080,125084286,,330754239818,,330881377234,
116,1.2,160,adaptiveStep,5000,0,CCLS,135,127,128,,8664,6317,1835,1835,,286820,3257526,21896668,,1275808186,,1301249200,
98,1.2,160,adaptiveStep,5000,8,CCLS,133,125,126,,605875,583118,,,,260240,1326391,12579320154,,,,0,TO
99,1.2,160,adaptiveStep,5000,6,CCLS,141,129,128,,344022,322782,,,,256430,1463180,4828558051,,,,0,TO
100,1.2,160,adaptiveStep,5000,8,CCLS,133,125,126,,718942,692149,,,,240049,1211089,31559768616,,,,0,TO
103,1.2,160,adaptiveStep,5000,12,CCLS,140,128,127,,1472917,1462799,,,,246860,1323740,20457118875,,,,0,TO
106,1.2,160,adaptiveStep,5000,14,CCLS,143,131,128,,1643283,1580913,,,,262400,1560820,88875653158,,,,0,TO
107,1.2,160,adaptiveStep,5000,7,CCLS,138,127,127,,621266,597689,,,,244210,1201270,11932366032,,,,0,TO
112,1.2,160,adaptiveStep,5000,10,CCLS,141,136,137,,957714,934746,,,,266789,1448840,16703121378,,,,0,TO
114,1.2,160,adaptiveStep,5000,7,CCLS,140,132,131,,475588,436580,,,,264000,1459710,6098314516,,,,0,TO
115,1.2,160,adaptiveStep,5000,13,CCLS,142,136,136,,1580068,1507321,,,,261671,1926700,74602810665,,,,0,TO
117,1.2,160,adaptiveStep,5000,6,CCLS,136,128,128,,379713,369207,,,,244140,1934423,6241187683,,,,0,TO
120,1.2,160,adaptiveStep,5000,6,CCLS,129,127,127,,368993,348415,,,,255020,1350052,3373325636,,,,0,TO
121,1.2,160,adaptiveStep,5000,7,CCLS,140,133,131,,479239,450640,,,,600991,3652095,5847590224,,,,0,TO
122,1.2,160,adaptiveStep,5000,4,CCLS,138,124,124,,174805,171233,,,,352981,1861813,944107506,,,,0,TO
123,1.2,160,adaptiveStep,5000,3,CCLS,135,125,126,,107981,99063,,,,333430,1773873,644818908,,,,0,TO
124,1.2,160,adaptiveStep,5000,4,CCLS,133,120,119,,208320,202182,,,,236800,1241602,1293739941,,,,0,TO
127,1.2,160,adaptiveStep,5000,13,CCLS,133,125,124,,1545006,1518934,,,,359281,1807112,24019070420,,,,0,TO
128,1.2,160,adaptiveStep,5000,4,CCLS,129,117,117,,246192,226775,,,,225360,1184161,1745973237,,,,0,TO
