seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
42,1.2,140,adaptiveStep,5000,7,CCLS,128,121,122,257,467633,426540,,,475574,623090,3280660,7183877123,496440894,,,7684221767,
22,1.2,140,adaptiveStep,5000,13,CCLS,126,122,123,273,1500386,1464469,,,1521518,246931,1256529,43166747689,3612877789,,,46781128938,
48,1.2,140,adaptiveStep,5000,2,CCLS,115,103,101,142,54730,50438,,,55020,193770,966470,146359865,18761349,,,166281454,
47,1.2,140,adaptiveStep,5000,4,CCLS,121,114,114,253,91891,3331,,,93003,209240,1255329,1183239341,3747990,,,1188451900,
50,1.2,140,adaptiveStep,5000,3,CCLS,115,105,105,283,117401,112790,,,118482,188670,972930,482012165,50637708,,,533811473,
46,1.2,140,adaptiveStep,5000,6,CCLS,124,117,117,215,326935,297809,,,335771,208250,1149140,3290533953,196154983,,,3488046326,
38,1.2,140,adaptiveStep,5000,11,CCLS,123,116,116,385,1099180,1073728,,,1114567,261960,1312940,20409472936,2473684902,,,22884732738,
52,1.2,140,adaptiveStep,5000,4,CCLS,120,115,114,274,39340,2638,,,43776,206270,1169340,810556086,1758440,,,813690136,
53,1.2,140,adaptiveStep,5000,3,CCLS,113,104,105,294,104044,99610,,,105764,198240,1053130,613533561,51038259,,,665823190,
49,1.2,140,adaptiveStep,5000,5,CCLS,120,115,114,212,299342,283474,,,307597,187610,1206151,2644897038,193162474,,,2839453273,
58,1.2,140,adaptiveStep,5000,3,CCLS,116,103,104,320,106612,90438,,,107694,172680,913610,518571514,45048329,,,564706133,
55,1.2,140,adaptiveStep,5000,4,CCLS,120,108,109,276,163761,146845,,,169249,201300,1012300,1252597782,74717108,,,1328528490,
51,1.2,140,adaptiveStep,5000,5,CCLS,120,116,115,317,314912,300148,,,323533,187220,1096180,2874900203,242166533,,,3118350136,
62,1.2,140,adaptiveStep,5000,6,CCLS,127,120,121,219,50672,5705,,,51291,199170,1158270,1715850580,3127590,,,1720335610,
61,1.2,140,adaptiveStep,5000,5,CCLS,118,114,115,209,309433,289288,,,318020,201770,1060600,2645795484,179127855,,,2826185709,
60,1.2,140,adaptiveStep,5000,7,CCLS,125,119,118,331,499902,471270,,,503656,188020,1259320,4126988224,518285836,,,4646721400,
65,1.2,140,adaptiveStep,5000,6,CCLS,117,111,111,141,361204,358264,,,365392,339690,1170400,2426230826,230485024,,,2658225940,
68,1.2,140,adaptiveStep,5000,4,CCLS,122,114,115,172,213503,206684,,,215524,211600,1011210,1065873443,101096817,,,1168193070,
56,1.2,140,adaptiveStep,5000,7,CCLS,128,117,118,234,558097,530557,,,575469,217100,1052210,8495797820,891393479,,,9388460609,
64,1.2,140,adaptiveStep,5000,7,CCLS,115,108,108,223,433540,396725,,,447783,195070,1064030,6665806250,365720941,,,7032786291,
70,1.2,140,adaptiveStep,5000,4,CCLS,113,106,106,129,48511,5623,,,53561,243000,1137780,1155141153,3353260,,,1159875193,
72,1.2,140,adaptiveStep,5000,5,CCLS,123,118,119,139,18018,989,,,19902,222080,1129280,689672445,678780,,,691702585,
74,1.2,140,adaptiveStep,5000,6,CCLS,119,109,110,197,323981,301957,,,335020,181489,978089,9596610508,307339465,,,9905109551,
75,1.2,140,adaptiveStep,5000,2,CCLS,121,111,112,294,102149,99859,,,102605,257720,1331810,349151095,47039919,,,397780544,
73,1.2,140,adaptiveStep,5000,7,CCLS,122,114,115,203,470714,449690,,,476506,213990,1018320,9896137182,628653830,,,10526023322,
79,1.2,140,adaptiveStep,5000,3,CCLS,115,105,103,387,140825,131080,,,142528,282320,1684780,935566346,91913379,,,1029446825,
80,1.2,140,adaptiveStep,5000,2,CCLS,116,110,111,206,18088,610,,,19550,270340,1292260,260265916,782850,,,262611366,
78,1.2,140,adaptiveStep,5000,4,CCLS,121,110,110,151,231547,224217,,,233249,240070,1276060,1313954750,170753447,,,1486224327,
69,1.2,140,adaptiveStep,5000,8,CCLS,120,112,113,316,679235,654619,,,695886,201720,1014860,14568813986,760057069,,,15330087635,
82,1.2,140,adaptiveStep,5000,3,CCLS,123,117,117,234,32553,1712,,,37168,279170,1572790,818301529,1409080,,,821562569,
67,1.2,140,adaptiveStep,5000,9,CCLS,130,122,122,352,674280,654712,,,692298,223960,1236551,17576522307,938348048,,,18516330866,
86,1.2,140,adaptiveStep,5000,6,CCLS,120,113,114,203,446605,430369,,,451048,194999,1190020,3773618373,478322705,,,4253326097,
81,1.2,140,adaptiveStep,5000,6,CCLS,120,114,113,154,436697,416065,,,443935,259700,1417330,4639500281,531808574,,,5172985885,
87,1.2,140,adaptiveStep,5000,6,CCLS,120,111,110,185,399263,388487,,,409166,268730,1583200,3966686122,335736657,,,4304274709,
84,1.2,140,adaptiveStep,5000,8,CCLS,117,112,112,134,627804,611998,,,633698,325249,1787460,5133621658,575704485,,,5711438852,
90,1.2,140,adaptiveStep,5000,5,CCLS,126,120,120,226,34070,1352,,,41848,222430,1296050,1413453166,1286080,,,1416257726,
93,1.2,140,adaptiveStep,5000,4,CCLS,121,115,114,206,159881,150388,,,162155,209940,1154210,981897791,80030089,,,1063292030,
94,1.2,140,adaptiveStep,5000,2,CCLS,127,118,118,361,15394,1704,,,17377,218970,1150120,267351228,776200,,,269496518,
91,1.2,140,adaptiveStep,5000,6,CCLS,115,105,106,280,350714,341224,,,361814,194090,988690,3187960022,219624779,,,3408767581,
44,1.2,140,adaptiveStep,5000,12,CCLS,129,122,121,229,1433680,1412969,,,1461897,306280,1554410,36711856469,2650529299,,,39364246458,
95,1.2,140,adaptiveStep,5000,6,CCLS,126,118,119,272,55969,15802,,,67443,221330,1135820,2341032182,6704590,,,2349093922,
98,1.2,140,adaptiveStep,5000,5,CCLS,114,105,106,140,240932,198810,,,252141,329670,1114200,2833069582,116222490,,,2950735942,
99,1.2,140,adaptiveStep,5000,7,CCLS,112,108,109,139,380387,344677,,,412722,195400,932500,9419408195,407065890,,,9827601985,
89,1.2,140,adaptiveStep,5000,10,CCLS,125,116,116,351,981181,930166,,,997639,284469,1552210,17297286107,1904826933,,,19203949719,
101,1.2,140,adaptiveStep,5000,7,CCLS,121,116,115,297,489527,475349,,,495164,213810,1231870,4694130336,707235772,,,5402811788,
103,1.2,140,adaptiveStep,5000,5,CCLS,113,108,108,132,260804,252014,,,263180,195890,1203220,1898290215,224191201,,,2123880526,
105,1.2,140,adaptiveStep,5000,2,CCLS,118,112,113,158,69235,61616,,,70688,204850,1015950,333450581,31299101,,,365970482,
107,1.2,140,adaptiveStep,5000,2,CCLS,115,102,103,297,90870,83851,,,91637,188280,936660,369700872,41581080,,,412406892,
88,1.2,140,adaptiveStep,5000,10,CCLS,119,111,112,225,853155,770371,,,884167,247090,1251990,21711366967,1346997076,,,23059863123,
104,1.2,140,adaptiveStep,5000,5,CCLS,118,111,109,140,283213,271425,,,287781,207330,1087520,2279308499,199606230,,,2480209579,
110,1.2,140,adaptiveStep,5000,4,CCLS,127,117,117,245,47345,3760,,,48042,217920,1208720,814924795,2368720,,,818720155,
108,1.2,140,adaptiveStep,5000,5,CCLS,119,110,109,242,289175,286300,,,292400,201560,1089260,2020423480,269931871,,,2291646171,
100,1.2,140,adaptiveStep,5000,10,CCLS,122,116,114,278,804528,737044,,,834608,214170,1185410,17037515329,959775296,,,17998690205,
112,1.2,140,adaptiveStep,5000,4,CCLS,116,109,110,228,212145,194228,,,218147,199790,962700,1789758402,157500362,,,1948421254,
114,1.2,140,adaptiveStep,5000,3,CCLS,114,104,104,201,157432,150817,,,160819,192950,1023900,937927417,89661810,,,1028806077,
111,1.2,140,adaptiveStep,5000,6,CCLS,125,119,120,193,68683,10715,,,82602,215830,1231630,3397045892,5845460,,,3404338812,
97,1.2,140,adaptiveStep,5000,11,CCLS,121,113,113,190,994833,969895,,,1026248,208380,1033680,21718911913,1437141531,,,23157295504,
113,1.2,140,adaptiveStep,5000,5,CCLS,122,110,110,222,275365,254000,,,285853,206900,1073580,3320090386,175130512,,,3496501378,
116,1.2,140,adaptiveStep,5000,5,CCLS,121,109,109,190,266745,250133,,,270665,203110,1063450,1934742927,184310541,,,2120320028,
115,1.2,140,adaptiveStep,5000,5,CCLS,118,106,106,190,263013,258224,,,268212,199880,1043590,2157744978,244715973,,,2403704421,
2,1.2,160,adaptiveStep,5000,4,CCLS,139,129,129,288,27656,593,,,33523,250700,7422930,900468259,1050690,,,909192579,
109,1.2,140,adaptiveStep,5000,8,CCLS,121,113,114,213,720807,689368,,,730882,204070,1064260,8239259002,901080139,,,9141607471,
1,1.2,160,adaptiveStep,5000,7,CCLS,130,123,123,167,527223,503438,,,534325,346240,1454869,4769209531,458177006,,,5229187646,
6,1.2,160,adaptiveStep,5000,6,CCLS,145,139,139,168,50012,7278,,,60833,235860,1756760,2398273581,5472171,,,2405738372,
3,1.2,160,adaptiveStep,5000,7,CCLS,138,129,130,334,544307,529011,,,557045,245371,2474420,7361520976,850107372,,,8214348139,
4,1.2,160,adaptiveStep,5000,8,CCLS,128,122,121,153,526451,470160,,,537860,224760,1169971,7775211065,640092810,,,8416698606,
10,1.2,160,adaptiveStep,5000,6,CCLS,138,130,130,186,57744,9499,,,67841,248570,1930210,2451908868,4427720,,,2458515368,
9,1.2,160,adaptiveStep,5000,6,CCLS,137,130,129,303,421849,372024,,,428413,423849,2781669,4884693318,502031279,,,5389930115,
12,1.2,160,adaptiveStep,5000,6,CCLS,139,130,129,229,51661,6942,,,58362,243720,2359000,2015942408,3466820,,,2022011948,
14,1.2,160,adaptiveStep,5000,8,CCLS,140,132,132,180,63057,7541,,,74354,244950,1422459,3965437512,4926120,,,3972031041,
15,1.2,160,adaptiveStep,5000,5,CCLS,148,140,138,205,48564,3180,,,49176,263980,1964800,1779667429,3835041,,,1785731250,
0,1.2,160,adaptiveStep,5000,12,CCLS,140,134,135,171,1272513,1196883,,,1292017,254280,7759830,21597487029,2060200285,,,23665701424,
7,1.2,160,adaptiveStep,5000,10,CCLS,135,124,125,435,820766,790829,,,837562,232649,1334109,17323394737,982817124,,,18307778619,
19,1.2,160,adaptiveStep,5000,5,CCLS,138,126,126,297,303522,280073,,,312054,238591,1355320,3375025489,176459595,,,3553078995,
20,1.2,160,adaptiveStep,5000,4,CCLS,134,130,130,167,48233,3386,,,54952,222720,1473630,1234858564,2270250,,,1238825164,
22,1.2,160,adaptiveStep,5000,3,CCLS,128,118,117,272,120057,107607,,,123918,219390,1209790,722642350,51110102,,,775181632,
23,1.2,160,adaptiveStep,5000,6,CCLS,131,122,122,279,414550,395449,,,422747,223910,1183380,3803726364,303625090,,,4108758744,
18,1.2,160,adaptiveStep,5000,9,CCLS,140,133,132,308,659175,602371,,,689006,250900,1430490,14187125372,652330221,,,14841136983,
5,1.2,160,adaptiveStep,5000,12,CCLS,142,133,132,171,1087367,1044098,,,1123950,247940,2642410,34994139891,2402211779,,,37399242020,
26,1.2,160,adaptiveStep,5000,4,CCLS,133,127,127,229,49075,4295,,,49811,238080,1892570,1433420270,3623340,,,1439174260,
25,1.2,160,adaptiveStep,5000,9,CCLS,140,132,132,318,57304,6597,,,69394,253160,1543391,4472360504,3925930,,,4478082985,
16,1.2,160,adaptiveStep,5000,12,CCLS,137,132,132,225,1462372,1442474,,,1470174,241400,1485759,21684632328,3609924763,,,25296284250,
28,1.2,160,adaptiveStep,5000,8,CCLS,141,124,124,312,106426,22691,,,107275,240600,1280010,5130470872,11468001,,,5143459483,
29,1.2,160,adaptiveStep,5000,4,CCLS,137,128,127,247,189814,167863,,,193814,239030,1429891,1446558526,135932656,,,1584160103,
17,1.2,160,adaptiveStep,5000,14,CCLS,129,125,124,220,1834939,1817096,,,1849372,225929,1244471,32650493999,7727986066,,,40379950465,
31,1.2,160,adaptiveStep,5000,8,CCLS,130,114,113,319,595706,580283,,,614024,212250,1146500,20115635157,540144777,,,20657138684,
34,1.2,160,adaptiveStep,5000,4,CCLS,133,123,123,295,46628,4503,,,47684,230090,1270430,1424644823,3956900,,,1430102243,
35,1.2,160,adaptiveStep,5000,4,CCLS,138,126,124,377,45560,11126,,,46284,355220,2134461,1506432149,5912880,,,1514834710,
36,1.2,160,adaptiveStep,5000,6,CCLS,133,123,122,402,380919,365563,,,383519,272320,1579390,2695075923,240696523,,,2937624156,
38,1.2,160,adaptiveStep,5000,9,CCLS,130,117,117,288,716237,697144,,,727855,196260,1288060,7793303358,788719386,,,8583507064,
42,1.2,160,adaptiveStep,5000,6,CCLS,140,133,132,198,56434,12401,,,68855,224170,1550730,2934287824,5816440,,,2941879164,
41,1.2,160,adaptiveStep,5000,9,CCLS,142,136,136,320,118746,54672,,,154873,254280,2215220,10263794043,27987832,,,10294251375,
43,1.2,160,adaptiveStep,5000,8,CCLS,135,128,126,211,129678,63912,,,165813,235460,1346411,8807589259,33061402,,,8842232532,
45,1.2,160,adaptiveStep,5000,6,CCLS,138,130,131,254,41297,2095,,,45703,246680,1825731,1433053198,1972500,,,1437098109,
32,1.2,160,adaptiveStep,5000,14,CCLS,143,137,137,284,1786702,1755426,,,1826541,256860,1520929,54124739606,3992080480,,,58118597875,
11,1.2,160,adaptiveStep,5000,15,CCLS,141,133,134,257,2003682,1944822,,,2049073,253980,2326800,91707122357,5460158469,,,97169861606,
27,1.2,160,adaptiveStep,5000,13,CCLS,139,122,121,534,1573029,1542429,,,1622681,237540,1392350,64184206397,3617173660,,,67803009947,
50,1.2,160,adaptiveStep,5000,6,CCLS,142,134,130,236,413972,389993,,,423451,252040,1551790,4488388922,401905120,,,4892097872,
46,1.2,160,adaptiveStep,5000,8,CCLS,131,126,124,247,687059,664949,,,709119,233280,1352410,11263340590,1218577662,,,12483503942,
52,1.2,160,adaptiveStep,5000,4,CCLS,134,123,123,224,33215,7973,,,39493,250660,1393001,1094799642,3233070,,,1099676373,
48,1.2,160,adaptiveStep,5000,9,CCLS,132,121,121,369,754531,739411,,,769859,229760,1350260,8242565447,766298818,,,9010444285,
51,1.2,160,adaptiveStep,5000,7,CCLS,142,141,142,238,50922,3532,,,58284,308800,1909920,3005217188,2769250,,,3010205158,
49,1.2,160,adaptiveStep,5000,9,CCLS,129,128,128,247,726027,704171,,,745378,206250,1890650,12397384411,983326338,,,13382807649,
24,1.2,160,adaptiveStep,5000,16,CCLS,131,126,126,161,2141057,2076272,,,2213086,208130,1328190,91298900516,4248976433,,,95549413269,
59,1.2,160,adaptiveStep,5000,9,CCLS,137,128,128,173,680167,639596,,,687872,239809,1573851,8812854790,1169157929,,,9983826379,
61,1.2,160,adaptiveStep,5000,5,CCLS,131,125,123,281,341004,333230,,,342447,210800,1317780,1576973103,194075786,,,1772577469,
64,1.2,160,adaptiveStep,5000,5,CCLS,136,124,122,292,352396,343216,,,354529,379370,1874390,2090762239,300729405,,,2393745404,
58,1.2,160,adaptiveStep,5000,10,CCLS,137,132,132,357,967572,947563,,,988186,244290,1452150,16389764037,1573586164,,,17965046641,
65,1.2,160,adaptiveStep,5000,6,CCLS,134,131,132,174,46055,4787,,,51501,216990,1646070,2387439453,2802840,,,2392105353,
67,1.2,160,adaptiveStep,5000,4,CCLS,137,129,130,383,180854,169269,,,186817,237130,1843510,1627043801,99844959,,,1728969400,
53,1.2,160,adaptiveStep,5000,12,CCLS,137,134,133,180,1186834,1144265,,,1234956,226050,1950660,38624101334,2824345262,,,41450623306,
66,1.2,160,adaptiveStep,5000,11,CCLS,140,132,133,296,897858,861335,,,926249,249150,1872880,21858869033,1724969316,,,23585960379,
74,1.2,160,adaptiveStep,5000,4,CCLS,134,123,122,327,183847,175502,,,184409,225480,1242451,913601518,97735600,,,1012805049,
75,1.2,160,adaptiveStep,5000,4,CCLS,144,133,133,309,44996,5437,,,46515,256470,1578490,895865018,2571520,,,900271498,
73,1.2,160,adaptiveStep,5000,8,CCLS,136,125,124,228,563471,512424,,,571977,246550,1227660,7451587023,815290652,,,8268351885,
78,1.2,160,adaptiveStep,5000,8,CCLS,140,130,131,363,610066,590317,,,617541,241940,1812660,7213636377,907547235,,,8123238212,
56,1.2,160,adaptiveStep,5000,16,CCLS,136,128,128,229,2326326,2236743,,,2366497,239950,1412030,63118125260,5274965340,,,68394742580,
44,1.2,160,adaptiveStep,5000,18,CCLS,136,133,132,370,2807739,2773471,,,2841786,217210,2140820,83077769703,7514356059,,,90594483792,
81,1.2,160,adaptiveStep,5000,4,CCLS,136,128,128,291,155613,131775,,,157885,237750,2297970,1189273040,79730569,,,1271539329,
79,1.2,160,adaptiveStep,5000,9,CCLS,140,130,131,268,859188,828560,,,870679,245100,1842470,12348100834,1004620591,,,13354808995,
83,1.2,160,adaptiveStep,5000,5,CCLS,135,126,127,262,237114,226457,,,241412,236250,1229570,2224842046,129001574,,,2355309440,
82,1.2,160,adaptiveStep,5000,8,CCLS,144,132,133,226,517678,492311,,,535710,250990,1424040,9381588684,445741281,,,9829004995,
86,1.2,160,adaptiveStep,5000,4,CCLS,139,133,131,357,204353,178832,,,208701,218520,2453450,2113162921,152274598,,,2268109489,
69,1.2,160,adaptiveStep,5000,15,CCLS,134,127,127,231,1920658,1885194,,,1967661,249090,1647450,63762260465,4269484482,,,68033641487,
68,1.2,160,adaptiveStep,5000,19,CCLS,135,132,133,303,3252706,3226774,,,3263446,212920,1343160,61750795118,7939678387,,,69692029585,
88,1.2,160,adaptiveStep,5000,10,CCLS,141,135,134,320,152466,23678,,,154614,252560,1613860,7786905135,15374432,,,7804145987,
85,1.2,160,adaptiveStep,5000,11,CCLS,130,127,125,218,1118852,1085990,,,1150851,207590,1239060,24479974915,2318376942,,,26799798507,
90,1.2,160,adaptiveStep,5000,5,CCLS,137,129,129,340,50205,4149,,,51549,242950,2166470,1990366013,4261900,,,1997037333,
91,1.2,160,adaptiveStep,5000,8,CCLS,133,121,120,241,589175,567287,,,596436,228870,1331590,8668538158,1123567562,,,9793666180,
94,1.2,160,adaptiveStep,5000,4,CCLS,143,139,139,313,23699,1128,,,26663,262510,2107750,826760645,915940,,,830046845,
76,1.2,160,adaptiveStep,5000,17,CCLS,133,131,129,238,2331185,2311385,,,2375647,212860,1957310,71205193469,5530703124,,,76738066763,
96,1.2,160,adaptiveStep,5000,6,CCLS,133,126,126,175,65566,11396,,,79502,234330,1322640,3082035118,5884372,,,3089476460,
97,1.2,160,adaptiveStep,5000,4,CCLS,139,136,136,208,45405,4980,,,46239,250680,2150000,936278635,2800100,,,941479415,
93,1.2,160,adaptiveStep,5000,12,CCLS,135,130,130,365,1257374,1218057,,,1274998,439200,2432700,25072327237,2244902640,,,27320101777,
99,1.2,160,adaptiveStep,5000,6,CCLS,141,129,128,305,358666,343865,,,363161,241600,1442650,3119442440,255538684,,,3376665374,
98,1.2,160,adaptiveStep,5000,8,CCLS,133,125,126,221,626412,599493,,,638089,211840,1286680,7522441507,647393989,,,8171334016,
100,1.2,160,adaptiveStep,5000,9,CCLS,133,125,126,294,737137,719072,,,742366,241670,1202560,7502324627,845689127,,,8349457984,
105,1.2,160,adaptiveStep,5000,5,CCLS,143,135,134,217,29505,2685,,,36313,258430,3214011,1391388193,1467000,,,1396327634,
89,1.2,160,adaptiveStep,5000,15,CCLS,146,138,138,183,2134808,2095749,,,2183684,255500,1462920,51920668597,4245033427,,,56167420444,
107,1.2,160,adaptiveStep,5000,8,CCLS,138,127,127,163,595528,571784,,,608251,236731,1329370,7301423874,595524526,,,7898514501,
84,1.2,160,adaptiveStep,5000,15,CCLS,139,132,132,253,1958128,1875094,,,2030889,242190,1451600,80050478187,4219371730,,,84271543707,
108,1.2,160,adaptiveStep,5000,6,CCLS,136,127,128,234,59125,8683,,,67854,253160,1257280,2304991754,4125961,,,2310628155,
109,1.2,160,adaptiveStep,5000,8,CCLS,136,125,126,194,46857,3351,,,53026,236040,1335590,3338331128,2915600,,,3342818358,
113,1.2,160,adaptiveStep,5000,6,CCLS,138,131,131,194,47424,3942,,,48127,245370,1475270,1506195802,2421150,,,1510337592,
103,1.2,160,adaptiveStep,5000,12,CCLS,140,128,127,175,1391793,1382077,,,1408839,246070,1468550,24951435997,2916753969,,,27869904586,
114,1.2,160,adaptiveStep,5000,6,CCLS,140,132,131,271,434011,415904,,,442965,245800,1410820,4000188212,316581417,,,4318426249,
116,1.2,160,adaptiveStep,5000,4,CCLS,135,127,128,234,47756,1835,,,48430,240580,1912300,1046799246,1875920,,,1050828046,
117,1.2,160,adaptiveStep,5000,5,CCLS,136,128,128,279,356328,347215,,,361905,232280,1302330,1951630132,233006375,,,2186171117,
120,1.2,160,adaptiveStep,5000,6,CCLS,129,127,127,175,349257,329362,,,356431,225040,2076880,3118512300,209374611,,,3330188831,
112,1.2,160,adaptiveStep,5000,10,CCLS,141,136,137,242,863274,822972,,,888940,255070,1356590,14922328883,1081047494,,,16004988037,
122,1.2,160,adaptiveStep,5000,4,CCLS,138,124,124,417,184155,174936,,,186134,236630,1324291,914223858,76505681,,,992290460,
121,1.2,160,adaptiveStep,5000,7,CCLS,140,133,132,301,452597,433486,,,457739,223160,1932420,4078187110,318414218,,,4398756908,
124,1.2,160,adaptiveStep,5000,4,CCLS,133,120,120,272,207946,196772,,,211859,230411,1219451,1248991691,101838326,,,1352279879,
123,1.2,160,adaptiveStep,5000,9,CCLS,135,125,126,267,105052,37776,,,123267,228550,1189660,7259902752,19069263,,,7280390225,
128,1.2,160,adaptiveStep,5000,5,CCLS,129,117,117,393,245140,229500,,,253133,215370,1201830,2459268991,158995865,,,2619682056,
106,1.2,160,adaptiveStep,5000,14,CCLS,143,131,128,319,1772687,1740708,,,1807986,262460,2109110,41892206127,4223013488,,,46117591185,
127,1.2,160,adaptiveStep,5000,12,CCLS,133,125,124,207,1505790,1487101,,,1515825,230480,1293720,17107684747,2654635064,,,19763844011,
115,1.2,160,adaptiveStep,5000,13,CCLS,142,136,136,245,1476773,1434624,,,1504864,257560,1475880,31849252730,3399599223,,,35250585393,
87,1.2,160,adaptiveStep,5000,16,CCLS,140,132,131,168,1766311,1661571,,,1829691,245980,1475580,132274648766,4940789605,,,137217159931,
33,1.2,160,adaptiveStep,5000,21,CCLS,139,132,129,344,3439678,3236224,,,3557415,1258920,5383990,267742118520,7594163254,,,275342924684,
95,1.2,160,adaptiveStep,5000,20,CCLS,136,129,128,222,3426761,3369749,,,3484053,236680,1449040,120099665949,9850459187,,,129951810856,
