seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
113,1.2,140,adaptiveStep,5000,5,CCL,122,110,,,230211,208273,,,,251870,,1010378064,,,,0,TO
114,1.2,140,adaptiveStep,5000,4,CCL,114,104,,,176404,167288,,,,207230,,455809511,,,,0,TO
6,1.2,160,adaptiveStep,5000,1,CCL,145,139,,,25447,21196,7278,7278,,399899,,77934956,,71443019167,,71521354022,
115,1.2,140,adaptiveStep,5000,5,CCL,118,106,,,269506,260070,,,,273181,,1150782792,,,,0,TO
116,1.2,140,adaptiveStep,5000,5,CCL,121,109,,,238428,220379,,,,439910,,1257137754,,,,0,TO
0,1.2,160,adaptiveStep,5000,12,CCL,140,134,,,1189724,1139668,,,,780330,,11298304586,,,,0,TO
12,1.2,160,adaptiveStep,5000,1,CCL,139,130,,,24672,21033,6942,6942,,240459,,55321815,,66003497669,,66059059943,
10,1.2,160,adaptiveStep,5000,1,CCL,138,130,,,35836,25093,9499,9499,,244640,,74868968,,184195246445,,184270360053,
15,1.2,160,adaptiveStep,5000,1,CCL,148,140,,,16777,11824,3180,3180,,286910,,42888415,,12837136864,,12880312189,
1,1.2,160,adaptiveStep,5000,7,CCL,130,123,,,457507,441038,,,,225860,,2794418427,,,,0,TO
3,1.2,160,adaptiveStep,5000,8,CCL,138,129,,,620263,598045,,,,308120,,2972229278,,,,0,TO
14,1.2,160,adaptiveStep,5000,1,CCL,140,132,,,32112,25709,7541,7541,,322180,,89814887,,147626378992,,147716516059,
20,1.2,160,adaptiveStep,5000,1,CCL,134,130,,,17893,11352,3386,3386,,511249,,66423243,,28677208225,,28744142717,
4,1.2,160,adaptiveStep,5000,8,CCL,128,122,,,518899,497624,,,,227630,,4354371946,,,,0,TO
5,1.2,160,adaptiveStep,5000,13,CCL,142,133,,,1217963,1135390,,,,250300,,16617954676,,,,0,TO
9,1.2,160,adaptiveStep,5000,7,CCL,137,130,,,404743,369342,,,,352419,,2181464689,,,,0,TO
7,1.2,160,adaptiveStep,5000,10,CCL,135,124,,,869429,825891,,,,324509,,11304495765,,,,0,TO
26,1.2,160,adaptiveStep,5000,1,CCL,133,127,,,19896,15636,4295,4295,,249020,,62862040,,39580474841,,39643585901,
25,1.2,160,adaptiveStep,5000,1,CCL,140,132,,,25960,21030,6597,6597,,255499,,70897884,,100971483517,,101042636900,
11,1.2,160,adaptiveStep,5000,20,CCL,141,133,,,2569085,2187191,,,,251369,,52649130213,,,,0,TO
17,1.2,160,adaptiveStep,5000,15,CCL,129,125,,,1883334,1856719,,,,224610,,31987219955,,,,0,TO
16,1.2,160,adaptiveStep,5000,13,CCL,137,132,,,1587798,1572995,,,,242979,,22773322913,,,,0,TO
18,1.2,160,adaptiveStep,5000,9,CCL,140,133,,,674515,641449,,,,253710,,10307456137,,,,0,TO
19,1.2,160,adaptiveStep,5000,7,CCL,138,126,,,397057,336298,,,,404159,,2744855147,,,,0,TO
34,1.2,160,adaptiveStep,5000,1,CCL,133,123,,,19029,12976,4503,4503,,250270,,42887888,,21811270664,,21854408822,
22,1.2,160,adaptiveStep,5000,3,CCL,128,118,,,127050,116659,,,,353349,,502513662,,,,0,TO
23,1.2,160,adaptiveStep,5000,6,CCL,131,122,,,423380,413623,,,,265430,,2780956784,,,,0,TO
24,1.2,160,adaptiveStep,5000,20,CCL,131,126,,,2364008,2214748,,,,234970,,56964604605,,,,0,TO
35,1.2,160,adaptiveStep,5000,1,CCL,138,126,,,37275,29790,11126,11126,,373380,,116828529,,286494694572,,286611896481,
27,1.2,160,adaptiveStep,5000,13,CCL,139,122,,,1555952,1543385,,,,244939,,64601417250,,,,0,TO
28,1.2,160,adaptiveStep,5000,2,CCL,141,124,,,70728,53463,,,,248189,,186336366,,,,0,TO
29,1.2,160,adaptiveStep,5000,5,CCL,137,128,,,299204,176702,,,,244290,,1066149499,,,,0,TO
45,1.2,160,adaptiveStep,5000,0,CCL,138,130,,,11067,7598,2095,2095,,252400,,20817039,,2127847564,,2148917003,
31,1.2,160,adaptiveStep,5000,8,CCL,130,114,,,619547,583201,,,,223170,,3693737997,,,,0,TO
32,1.2,160,adaptiveStep,5000,15,CCL,143,137,,,1801421,1756439,,,,229129,,25441622754,,,,0,TO
36,1.2,160,adaptiveStep,5000,7,CCL,133,123,,,475018,458561,,,,246700,,3056400825,,,,0,TO
41,1.2,160,adaptiveStep,5000,4,CCL,142,136,,,151786,137909,,,,257009,,577534011,,,,0,TO
42,1.2,160,adaptiveStep,5000,2,CCL,140,133,,,48528,39765,,,,260290,,178749851,,,,0,TO
38,1.2,160,adaptiveStep,5000,9,CCL,130,117,,,676646,639593,,,,247420,,13041174460,,,,0,TO
43,1.2,160,adaptiveStep,5000,4,CCL,135,128,,,205320,185497,,,,258130,,857695026,,,,0,TO
50,1.2,160,adaptiveStep,5000,7,CCL,142,134,,,375920,339752,,,,280920,,3135457479,,,,0,TO
48,1.2,160,adaptiveStep,5000,9,CCL,132,121,,,828655,802780,,,,232350,,8916813058,,,,0,TO
49,1.2,160,adaptiveStep,5000,9,CCL,129,128,,,692336,657221,,,,232530,,6186099806,,,,0,TO
46,1.2,160,adaptiveStep,5000,9,CCL,131,126,,,655234,625772,,,,241460,,4261410491,,,,0,TO
44,1.2,160,adaptiveStep,5000,20,CCL,136,133,,,2933168,2813113,,,,249100,,56741792276,,,,0,TO
51,1.2,160,adaptiveStep,5000,0,CCL,142,141,,,17187,12062,3532,3532,,277950,,34476151,,559720408340,,559755162441,
33,1.2,160,adaptiveStep,5000,20,CCL,139,132,,,3225572,3094183,,,,359630,,77710031995,,,,0,TO
65,1.2,160,adaptiveStep,5000,1,CCL,134,131,,,19878,11832,4787,4787,,245421,,45651980,,26773259667,,26819157068,
52,1.2,160,adaptiveStep,5000,1,CCL,134,123,,,25770,23035,,,,480240,,40726183477,,,,0,TO
61,1.2,160,adaptiveStep,5000,5,CCL,131,125,,,295242,271016,,,,236160,,22333630584,,,,0,TO
67,1.2,160,adaptiveStep,5000,5,CCL,137,129,,,199757,176271,,,,239351,,964529165,,,,0,TO
64,1.2,160,adaptiveStep,5000,6,CCL,136,124,,,361110,350518,,,,234481,,22686884169,,,,0,TO
58,1.2,160,adaptiveStep,5000,11,CCL,137,132,,,882689,791348,,,,244640,,37381381292,,,,0,TO
59,1.2,160,adaptiveStep,5000,10,CCL,137,128,,,732799,707381,,,,245111,,28831489221,,,,0,TO
66,1.2,160,adaptiveStep,5000,11,CCL,140,132,,,951606,912502,,,,252701,,10482263469,,,,0,TO
53,1.2,160,adaptiveStep,5000,12,CCL,137,134,,,1185530,1146943,,,,400852,,45158788750,,,,0,TO
56,1.2,160,adaptiveStep,5000,18,CCL,136,128,,,2317635,2213034,,,,276891,,86996860465,,,,0,TO
69,1.2,160,adaptiveStep,5000,16,CCL,134,127,,,1834145,1756449,,,,245800,,59024693505,,,,0,TO
75,1.2,160,adaptiveStep,5000,1,CCL,144,133,,,18470,13514,5437,5437,,301420,,2215856533,,329214139566,,331430297519,
68,1.2,160,adaptiveStep,5000,20,CCL,135,132,,,3427345,3385244,,,,247141,,77989017359,,,,0,TO
73,1.2,160,adaptiveStep,5000,9,CCL,136,125,,,634713,620143,,,,267381,,75052108024,,,,0,TO
74,1.2,160,adaptiveStep,5000,4,CCL,134,123,,,209540,200589,,,,247130,,748645718,,,,0,TO
81,1.2,160,adaptiveStep,5000,4,CCL,136,128,,,172563,156281,,,,239931,,572634025,,,,0,TO
79,1.2,160,adaptiveStep,5000,10,CCL,140,130,,,862458,833678,,,,273020,,26523632946,,,,0,TO
78,1.2,160,adaptiveStep,5000,8,CCL,140,130,,,631158,596400,,,,289540,,23868978884,,,,0,TO
90,1.2,160,adaptiveStep,5000,1,CCL,137,129,,,18238,14690,4149,4149,,258770,,46141145,,18531548241,,18577948156,
82,1.2,160,adaptiveStep,5000,8,CCL,144,132,,,544681,533027,,,,258170,,5937730240,,,,0,TO
76,1.2,160,adaptiveStep,5000,18,CCL,133,131,,,2179534,2080920,,,,352110,,108262371924,,,,0,TO
94,1.2,160,adaptiveStep,5000,0,CCL,143,139,,,6950,4247,1128,1128,,555650,,25369125,,994522682,,1020447457,
83,1.2,160,adaptiveStep,5000,5,CCL,135,126,,,249817,223839,,,,243620,,1500761692,,,,0,TO
84,1.2,160,adaptiveStep,5000,15,CCL,139,132,,,2009950,1982925,,,,277690,,38411513066,,,,0,TO
85,1.2,160,adaptiveStep,5000,11,CCL,130,127,,,1074309,995661,,,,237330,,15168501964,,,,0,TO
97,1.2,160,adaptiveStep,5000,1,CCL,139,136,,,20474,12871,4980,4980,,255930,,50438789,,58007405623,,58058100342,
86,1.2,160,adaptiveStep,5000,5,CCL,139,133,,,199013,164823,,,,263111,,1026229118,,,,0,TO
87,1.2,160,adaptiveStep,5000,17,CCL,140,132,,,1911411,1870927,,,,270630,,39527058424,,,,0,TO
88,1.2,160,adaptiveStep,5000,3,CCL,141,135,,,89380,68399,,,,281681,,323462215,,,,0,TO
89,1.2,160,adaptiveStep,5000,17,CCL,146,137,,,2257662,2176245,,,,264681,,42314757442,,,,0,TO
91,1.2,160,adaptiveStep,5000,8,CCL,133,121,,,647518,633459,,,,241910,,4133155849,,,,0,TO
105,1.2,160,adaptiveStep,5000,0,CCL,143,135,,,12175,8047,2685,2685,,468789,,29508436,,16067012615,,16096989840,
93,1.2,160,adaptiveStep,5000,14,CCL,135,130,,,1533819,1461244,,,,580900,,24507910940,,,,0,TO
96,1.2,160,adaptiveStep,5000,1,CCL,133,126,,,39042,32389,,,,249440,,112926749,,,,0,TO
109,1.2,160,adaptiveStep,5000,1,CCL,136,125,,,16489,8853,3351,3351,,248560,,38710655,,9874611770,,9913570985,
95,1.2,160,adaptiveStep,5000,21,CCL,136,129,,,3553286,3497385,,,,395590,,117918583405,,,,0,TO
113,1.2,160,adaptiveStep,5000,1,CCL,138,131,,,18724,11737,3942,3942,,248170,,41757322,,41468893788,,41510899280,
98,1.2,160,adaptiveStep,5000,8,CCL,133,125,,,630054,583118,,,,238860,,3894561571,,,,0,TO
116,1.2,160,adaptiveStep,5000,0,CCL,135,127,,,9668,6317,1835,1835,,247730,,16827200,,2719953858,,2737028788,
99,1.2,160,adaptiveStep,5000,6,CCL,141,129,,,348273,322782,,,,257160,,4169031232,,,,0,TO
108,1.2,160,adaptiveStep,5000,1,CCL,136,127,,,33945,26701,8683,8683,,256369,,89422811,,193176154508,,193265833688,
100,1.2,160,adaptiveStep,5000,9,CCL,133,125,,,721584,692149,,,,255689,,37376988849,,,,0,TO
103,1.2,160,adaptiveStep,5000,13,CCL,140,128,,,1501924,1462799,,,,247709,,32868526283,,,,0,TO
107,1.2,160,adaptiveStep,5000,8,CCL,138,127,,,639335,597689,,,,253940,,3635866016,,,,0,TO
106,1.2,160,adaptiveStep,5000,15,CCL,143,131,,,1669315,1580913,,,,259529,,43252515936,,,,0,TO
112,1.2,160,adaptiveStep,5000,11,CCL,141,136,,,988371,934746,,,,271280,,23449733476,,,,0,TO
114,1.2,160,adaptiveStep,5000,8,CCL,140,132,,,528235,436580,,,,254690,,6115271836,,,,0,TO
117,1.2,160,adaptiveStep,5000,7,CCL,136,128,,,402698,369207,,,,240589,,2171044988,,,,0,TO
115,1.2,160,adaptiveStep,5000,14,CCL,142,136,,,1612603,1507321,,,,274830,,27223374737,,,,0,TO
120,1.2,160,adaptiveStep,5000,7,CCL,129,127,,,397355,348415,,,,237999,,4324949763,,,,0,TO
121,1.2,160,adaptiveStep,5000,8,CCL,140,133,,,507007,450640,,,,261710,,8403615923,,,,0,TO
122,1.2,160,adaptiveStep,5000,4,CCL,138,124,,,174842,171233,,,,247350,,519601526,,,,0,TO
123,1.2,160,adaptiveStep,5000,3,CCL,135,125,,,109731,99063,,,,332020,,375222310,,,,0,TO
124,1.2,160,adaptiveStep,5000,5,CCL,133,120,,,218393,202182,,,,336890,,912451154,,,,0,TO
127,1.2,160,adaptiveStep,5000,14,CCL,133,125,,,1573788,1518934,,,,332200,,24122989799,,,,0,TO
128,1.2,160,adaptiveStep,5000,5,CCL,129,117,,,251860,226775,,,,231820,,2066032313,,,,0,TO
