seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
62,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,509,55,55,55,,433749,975460,3465369,,2114099,,6988677,
63,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,343,23,27,27,,437660,1001059,2247249,,692520,,4378488,
64,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,354,48,53,53,,436680,984560,2406249,,1407440,,5234929,
65,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,257,20,20,20,,427671,1042710,1672580,,389390,,3532351,
66,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,396,32,30,30,,435800,978620,2602089,,893889,,4910398,
67,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,331,27,28,28,,428030,1038830,2206779,,688839,,4362478,
68,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,454,31,31,31,,430050,1028360,2942268,,1085970,,5486648,
69,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,369,39,43,43,,428120,981589,2454730,,1174540,,5038979,
70,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,266,20,19,19,,428020,1058729,1719150,,384380,,3590279,
71,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,360,20,23,23,,430340,996840,2387359,,628970,,4443509,
72,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,375,23,23,23,,435840,1028790,2448999,,654490,,4568119,
73,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,210,10,10,10,,443260,1053100,1348619,,162310,,3007289,
74,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,471,30,31,31,,433210,995529,3125479,,1119350,,5673568,
75,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,372,25,26,26,,441270,990879,2528910,,726970,,4688029,
76,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,394,33,36,36,,440040,980990,2561938,,1049660,,5032628,
77,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,486,31,32,32,,436450,990930,3195109,,1157739,,5780228,
78,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,384,24,24,24,,439090,1000350,2493669,,726149,,4659258,
79,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,369,53,56,56,,447650,1032960,2426049,,1621039,,5527698,
80,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,396,23,23,23,,442890,1034389,2585749,,706400,,4769428,
81,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,374,23,24,24,,440890,1004449,2467509,,691959,,4604807,
82,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,351,28,28,28,,435940,1065839,2377189,,750419,,4629387,
83,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,416,39,38,38,,438130,980290,2721719,,1245429,,5385568,
84,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,377,29,28,28,,439490,986239,2481239,,819260,,4726228,
85,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,349,33,29,29,,442350,994380,2293429,,793100,,4523259,
86,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,480,37,35,35,,438630,1039779,3129479,,1310210,,5918098,
87,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,291,23,23,23,,425650,1031979,1907130,,513750,,3878509,
88,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,341,16,20,20,,427290,984479,2244379,,527580,,4183728,
89,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,355,26,28,28,,424350,984619,2373770,,754859,,4537598,
90,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,303,24,23,23,,438910,991210,1955590,,535790,,3921500,
91,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,400,26,25,25,,440250,1029770,2656489,,778900,,4905409,
92,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,331,39,42,42,,436919,1048040,2186009,,1068690,,4739658,
93,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,343,27,27,27,,438970,1051770,2286999,,713800,,4491539,
94,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,394,30,33,33,,437460,1042100,2683859,,1003549,,5166968,
95,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,357,53,57,57,,433800,1041110,2330979,,1567050,,5372939,
96,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,358,21,21,21,,439580,993420,2373269,,583369,,4389638,
97,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,375,38,45,45,,462190,1000219,2485440,,1245040,,5192889,
98,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,404,27,27,27,,446580,1056159,2647568,,834469,,4984776,
99,2.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,338,23,23,23,,439890,1035339,2227210,,588599,,4291038,
0,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,36,5,5,5,,403970,972000,146730,,12120,,1534820,
1,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,38,4,4,4,,401219,974540,158130,,10600,,1544489,
2,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,33,5,5,5,,402050,950730,136570,,12000,,1501350,
3,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,30,3,3,3,,401009,967820,122890,,6430,,1498149,
4,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,35,1,1,1,,399200,972189,145230,,3030,,1519649,
5,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,35,4,4,4,,401950,973200,149759,,9951,,1534860,
6,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,4,4,4,,406300,997910,132520,,9190,,1545920,
7,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,34,3,3,3,,399130,959900,141160,,7600,,1507790,
8,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,36,1,1,1,,399240,955059,148920,,2900,,1506119,
9,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,42,4,4,4,,403890,982200,177720,,10750,,1574560,
10,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,1,1,1,,398830,966510,130550,,2750,,1498640,
11,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,35,3,3,3,,395270,969279,146770,,7710,,1519029,
12,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,25,1,1,1,,399890,960409,102520,,2240,,1465059,
13,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,34,4,4,4,,402130,986239,142450,,9420,,1540239,
14,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,4,4,4,,397370,965700,131831,,9109,,1504010,
15,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,36,3,3,3,,395620,966140,147240,,8050,,1517050,
16,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,37,4,4,4,,402510,955270,152500,,9820,,1520100,
17,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,34,1,1,1,,481130,1026919,150130,,2890,,1661069,
18,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,22,3,3,3,,401180,945630,89130,,5830,,1441770,
19,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,29,4,4,4,,401950,1009120,121500,,8370,,1540940,
20,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,30,3,3,3,,395810,974469,124870,,6570,,1501719,
21,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,35,4,4,4,,396270,968069,144491,,9831,,1518661,
22,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,46,6,6,6,,392870,970180,189760,,17330,,1570140,
23,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,34,3,3,3,,393499,974170,140550,,7210,,1515429,
24,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,29,3,3,3,,395310,996150,119990,,6510,,1517960,
25,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,35,3,3,3,,393160,1006310,145630,,7310,,1552410,
26,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,28,4,4,4,,394720,988699,114200,,8420,,1506039,
27,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,24,3,3,3,,391400,988150,98230,,5740,,1483520,
28,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,40,3,3,3,,408250,977730,169020,,8220,,1563220,
29,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,3,3,3,,391880,990379,134640,,7260,,1524159,
30,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,1,1,1,,393900,959319,132329,,2800,,1488348,
31,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,20,3,3,3,,398590,1009940,82010,,5220,,1495760,
32,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,4,4,4,,399660,1004900,132570,,9080,,1546210,
33,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,26,3,3,3,,397530,979139,114510,,6280,,1497459,
34,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,29,3,3,3,,399870,996239,122630,,6680,,1525419,
35,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,31,3,3,3,,401440,998959,130440,,6910,,1537749,
36,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,4,4,4,,399390,1006419,134520,,8860,,1549189,
37,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,29,1,1,1,,402010,1011310,120410,,2700,,1536430,
38,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,25,3,3,3,,393680,1000659,103850,,5770,,1503959,
39,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,33,6,6,6,,398120,947670,141300,,13940,,1501030,
40,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,28,5,5,5,,398340,961990,118640,,9910,,1488880,
41,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,22,4,4,4,,407190,1051330,89490,,7020,,1555030,
42,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,36,3,3,3,,392730,966569,149410,,7900,,1516609,
43,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,30,4,4,4,,394680,1006579,127040,,8590,,1536889,
44,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,33,4,4,4,,399140,980909,135990,,9630,,1525669,
45,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,36,4,4,4,,400010,992680,150731,,10080,,1553501,
46,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,26,3,3,3,,400540,982960,106200,,5820,,1495520,
47,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,33,6,6,6,,402400,993109,138030,,13320,,1546859,
48,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,31,1,1,1,,399880,973999,132320,,2880,,1509079,
49,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,34,6,6,6,,401950,957650,141300,,13620,,1514520,
50,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,39,6,6,6,,397060,979960,162320,,14690,,1554030,
51,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,38,5,5,5,,392370,969660,158580,,12860,,1533470,
52,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,31,3,3,3,,426160,962189,129489,,6880,,1524718,
53,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,45,6,6,6,,395600,944320,184550,,16380,,1540850,
54,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,34,3,3,3,,396069,958480,141350,,7230,,1503129,
55,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,29,3,3,3,,394480,995790,121640,,6470,,1518380,
56,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,23,1,1,1,,401740,955800,95030,,2330,,1454900,
57,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,27,3,3,3,,398080,969169,112800,,6570,,1486619,
58,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,33,3,3,3,,406530,949520,136200,,7140,,1499390,
59,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,26,3,3,3,,403660,962200,107120,,6000,,1478980,
60,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,34,1,1,1,,405650,979469,141130,,2850,,1529099,
61,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,40,4,4,4,,400830,992480,167000,,11240,,1571550,
62,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,3,3,3,,397700,976940,134740,,6780,,1516160,
63,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,33,4,4,4,,416889,991950,138160,,9260,,1556259,
64,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,4,4,4,,406890,971309,133720,,9600,,1521519,
65,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,26,3,3,3,,403370,975609,106810,,6290,,1492079,
66,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,35,3,3,3,,405300,992099,144050,,7560,,1549009,
67,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,36,6,6,6,,406460,993800,153049,,14369,,1567678,
68,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,42,4,4,4,,404290,966010,182290,,10910,,1563500,
69,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,26,3,3,3,,404340,1008599,111500,,6410,,1530849,
70,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,44,3,3,3,,401260,984509,183920,,8790,,1578479,
71,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,26,4,4,4,,399570,975940,107550,,7830,,1490890,
72,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,34,4,4,4,,402179,971880,141140,,9830,,1525029,
73,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,20,3,3,3,,405190,1047909,82280,,5250,,1540629,
74,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,34,5,5,5,,409210,964140,142500,,12240,,1528090,
75,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,33,3,3,3,,406840,970790,137220,,6980,,1521830,
76,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,29,4,4,4,,399209,954390,121940,,8670,,1484209,
77,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,48,1,1,1,,401630,954570,200090,,3620,,1559910,
78,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,29,4,4,4,,403940,1000870,124400,,8810,,1538020,
79,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,27,3,3,3,,403250,995629,111250,,6770,,1516899,
80,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,30,3,3,3,,391390,950270,128390,,6669,,1476719,
81,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,1,1,1,,394740,963580,132110,,2760,,1493190,
82,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,29,4,4,4,,392339,986280,118120,,8770,,1505509,
83,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,29,4,4,4,,392530,970600,123849,,8980,,1495959,
84,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,27,3,3,3,,398720,988350,112310,,6170,,1505550,
85,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,23,3,3,3,,395509,1029400,95840,,5510,,1526259,
86,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,45,6,6,6,,390609,976490,189750,,17450,,1574299,
87,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,25,3,3,3,,403680,984000,107980,,5870,,1501530,
88,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,38,4,4,4,,390170,975269,157000,,10730,,1533169,
89,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,27,5,5,5,,389020,1002620,111140,,10031,,1512811,
90,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,28,3,3,3,,400270,969190,117100,,6900,,1493460,
91,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,31,3,3,3,,400339,978800,132040,,6790,,1517969,
92,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,33,3,3,3,,398590,994610,137920,,7200,,1538320,
93,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,22,5,5,5,,399880,975780,90960,,8660,,1475280,
94,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,37,3,3,3,,405790,960180,152470,,7650,,1526090,
95,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,31,4,4,4,,399680,996679,131950,,8960,,1537269,
96,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,34,3,3,3,,398940,978489,140549,,7469,,1525447,
97,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,29,5,5,5,,404190,1007739,124080,,10400,,1546409,
98,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,31,4,4,4,,402360,966889,128329,,8880,,1506458,
99,3.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,32,3,3,3,,392560,961990,131870,,7120,,1493540,
0,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,376900,1104349,32420,,2950,,1516619,
1,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,380110,1233989,30800,,2740,,1647639,
2,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,378240,1055290,31230,,1120,,1465880,
3,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,380729,1188360,34660,,1260,,1605009,
4,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,13,1,1,1,,376610,1028330,41940,,1270,,1448150,
5,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,373500,1106730,34820,,1249,,1516299,
6,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,379760,1116420,31700,,1180,,1529060,
7,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,3,3,3,,375189,1061359,28170,,2620,,1467338,
8,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,1,1,1,,384169,1036289,38180,,1380,,1460018,
9,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,1,1,1,,379589,1056490,38950,,1240,,1476269,
10,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,383440,1115609,34470,,1120,,1534639,
11,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,387550,1200140,31660,,1480,,1620830,
12,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,384200,1104880,31790,,1110,,1521980,
13,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,380849,1030700,34890,,1170,,1447609,
14,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,390690,1019709,35060,,2931,,1448390,
15,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,385500,1095470,30510,,2860,,1514340,
16,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,387051,990119,34300,,2880,,1414350,
17,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,382850,1019919,31960,,1280,,1436009,
18,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,382100,1073020,31580,,1120,,1487820,
19,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,387830,1267450,31599,,1289,,1688168,
20,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,3,3,3,,386330,1056010,37630,,3230,,1483200,
21,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,381599,1081010,34890,,2940,,1500439,
22,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,374210,1129289,34620,,1260,,1539379,
23,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,3,3,3,,379350,1085950,38909,,2951,,1507160,
24,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,3,3,3,,390170,1356370,28330,,2870,,1777740,
25,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,1,1,1,,388889,1084470,27350,,1090,,1501799,
26,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,383820,1056919,34920,,2890,,1478549,
27,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,379010,1062120,34980,,2791,,1478901,
28,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,385610,1202500,30990,,2950,,1622050,
29,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,387140,1237330,32360,,2870,,1659700,
30,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,385010,1045989,30500,,1100,,1462599,
31,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,384820,1180029,31790,,2790,,1599429,
32,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,378070,1075109,30640,,2750,,1486569,
33,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,379470,1111680,31750,,2720,,1525620,
34,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,375750,1198490,32090,,1170,,1607500,
35,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,13,3,3,3,,378269,1102580,42510,,3320,,1526679,
36,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,1,1,1,,377820,1256549,28180,,1160,,1663709,
37,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,378010,1075760,34340,,1220,,1489330,
38,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,385510,1448130,32600,,1140,,1867380,
39,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,387640,1051130,34620,,1120,,1474510,
40,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,384940,1098810,31200,,2720,,1517670,
41,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,1,1,1,,379590,1187299,27660,,1080,,1595629,
42,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,1,1,1,,391900,1021329,38171,,1240,,1452640,
43,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,20,,1,1,1,1,,390710,1697549,21591,,580,,2110430,
44,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,383310,1122230,31580,,2970,,1540090,
45,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,384760,1182870,34680,,2940,,1605250,
46,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,1,1,1,,397040,1163849,39320,,1350,,1601559,
47,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,388050,1139900,34349,,1211,,1563510,
48,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,384200,990990,36440,,1240,,1412870,
49,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,1,1,1,,391489,1054210,38280,,1310,,1485289,
50,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,385059,1003939,37270,,1320,,1427588,
51,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,1,1,1,,393009,1076370,38430,,1370,,1509179,
52,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,391100,1027429,31580,,2880,,1452989,
53,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,13,3,3,3,,392040,963690,41110,,3490,,1400330,
54,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,387220,1111839,34870,,2920,,1536849,
55,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,389250,1356319,31730,,2880,,1780179,
56,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,1,1,1,,384940,1334549,28709,,1089,,1749287,
57,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,403810,1058420,31670,,1210,,1495110,
58,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,384490,1179389,31660,,2880,,1598419,
59,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,387070,994139,34491,,1149,,1416849,
60,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,1,1,1,,389270,1189960,28289,,1169,,1608688,
61,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,385850,1299829,32030,,1160,,1718869,
62,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,388450,1558810,32029,,1131,,1980420,
63,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,387730,1090170,35110,,3040,,1516050,
64,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,3,3,3,,394279,1187280,28000,,2790,,1612349,
65,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,384030,1060709,31340,,1210,,1477289,
66,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,3,3,3,,387050,1225609,28160,,2880,,1643699,
67,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,395200,1115210,30930,,2830,,1544170,
68,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,14,1,1,1,,392851,1021099,46250,,1670,,1461870,
69,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,390720,1305599,31880,,2870,,1731069,
70,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,386690,1290620,31669,,1169,,1710148,
71,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,1,1,1,,386310,1480719,28300,,1170,,1896499,
72,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,382820,1017559,34239,,1290,,1435908,
73,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,19,,3,3,3,3,,384850,2019269,22730,,1580,,2428429,
74,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,4,4,4,,388060,1060050,40520,,4280,,1492910,
75,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,374910,1230850,31610,,1180,,1638550,
76,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,374510,1035169,34210,,1210,,1445099,
77,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,372840,1168150,30571,,1149,,1572710,
78,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,376300,1155140,35550,,3180,,1570170,
