seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
5,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,261650,,6170,,480,,268300,
6,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,259901,,7660,,500,,268061,
7,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,3,3,3,,253900,,6290,,1240,,261430,
8,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,247461,,7710,,540,,255711,
9,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,251370,,7660,,570,,259600,
10,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,249381,,8070,,540,,257991,
11,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,255840,,7870,,480,,264190,
12,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,250301,,7840,,570,,258711,
13,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,248121,,6309,,529,,254959,
14,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,251560,,7310,,500,,259370,
15,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,3,3,3,,250061,,9760,,1420,,261241,
16,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,254130,,8970,,520,,263620,
17,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,257851,,6200,,500,,264551,
18,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,251480,,7730,,490,,259700,
19,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,250151,,7540,,510,,258201,
20,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,251410,,7550,,450,,259410,
21,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,248631,,7700,,530,,256861,
22,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,252550,,6160,,460,,259170,
23,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,254241,,7660,,550,,262451,
24,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,250850,,7440,,470,,258760,
25,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,251531,,8900,,650,,261081,
26,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,250200,,6090,,470,,256760,
27,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,3,3,3,,251961,,7790,,1360,,261111,
28,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,259840,,7900,,610,,268350,
29,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,247611,,6210,,530,,254351,
30,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,252250,,9269,,580,,262099,
31,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,253181,,7590,,520,,261291,
32,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,252511,,8040,,530,,261081,
33,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,248610,,6680,,460,,255750,
34,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,250581,,7880,,540,,259001,
35,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,3,3,3,,255701,,9531,,1380,,266612,
36,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,252420,,6130,,510,,259060,
37,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,254980,,7711,,551,,263242,
38,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,250121,,6350,,550,,257021,
39,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,252810,,7809,,620,,261239,
40,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,3,3,3,,248241,,10020,,1420,,259681,
41,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,250280,,7631,,491,,258402,
42,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,247950,,9300,,560,,257810,
43,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,252570,,7620,,509,,260699,
44,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,251790,,8970,,500,,261260,
45,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,251101,,14060,,529,,265690,
46,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,255601,,9660,,450,,265711,
47,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,252071,,6160,,520,,258751,
48,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,252940,,6070,,540,,259550,
49,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,250571,,8350,,550,,259471,
50,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,253671,,6140,,489,,260300,
51,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,257081,,6050,,480,,263611,
52,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,3,3,3,,251071,,8080,,1570,,260721,
53,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,251830,,9600,,540,,261970,
54,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,254881,,6040,,450,,261371,
55,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,257950,,6110,,490,,264550,
56,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,256171,,7560,,470,,264201,
57,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,257790,,7580,,560,,265930,
58,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,3,3,3,,258621,,7830,,1260,,267711,
59,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,257780,,6309,,460,,264549,
60,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,258941,,7500,,470,,266911,
61,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,257461,,7730,,500,,265691,
62,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,260100,,7510,,480,,268090,
63,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,257991,,6260,,490,,264741,
64,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,3,3,3,,254580,,7700,,1351,,263631,
65,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,3,1,1,1,,259081,,4610,,460,,264151,
66,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,256821,,9380,,571,,266772,
67,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,256541,,7960,,500,,265001,
68,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,265451,,9160,,540,,275151,
69,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,256711,,9300,,480,,266491,
70,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,257451,,7751,,571,,265773,
71,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,260081,,6330,,550,,266961,
72,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,260111,,9251,,529,,269891,
73,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,260491,,6050,,470,,267011,
74,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,257041,,9400,,590,,267031,
75,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,252940,,9240,,520,,262700,
76,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,256611,,7680,,500,,264791,
77,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,258240,,6300,,491,,265031,
78,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,3,3,3,,258921,,8230,,1360,,268511,
79,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,255011,,7930,,550,,263491,
80,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,260810,,9170,,580,,270560,
81,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,255431,,9990,,510,,265931,
82,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,258690,,8150,,510,,267350,
83,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,3,1,1,1,,261531,,5200,,450,,267181,
84,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,257610,,8049,,531,,266190,
85,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,271900,,7630,,610,,280140,
86,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,259350,,7700,,571,,267621,
87,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,260811,,6500,,470,,267781,
88,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,254961,,6400,,431,,261792,
89,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,251230,,7500,,500,,259230,
90,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,255341,,7489,,520,,263350,
91,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,259101,,6430,,550,,266081,
92,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,260571,,7690,,520,,268781,
93,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,260350,,6120,,460,,266930,
94,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,261521,,9750,,540,,271811,
95,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,255751,,6130,,520,,262401,
96,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,267160,,7730,,580,,275470,
97,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,257591,,9380,,480,,267451,
98,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,258800,,9371,,491,,268662,
99,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,257321,,7860,,580,,265761,
0,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,595,72,72,72,,432871,,3748299,,3209396,,7390566,
1,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,417,34,35,35,,444341,,2601916,,1090792,,4137049,
2,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,344,22,23,23,,435681,,2178365,,589682,,3203728,
3,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,323,24,23,23,,439461,,2018494,,557881,,3015836,
4,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,353,25,27,27,,430551,,2167845,,705961,,3304357,
5,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,443,38,37,37,,426641,,2753146,,1220033,,4399820,
6,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,287,22,23,23,,430661,,1775054,,507141,,2712856,
7,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,395,22,22,22,,423281,,2430036,,662181,,3515498,
8,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,361,54,57,57,,422801,,2232505,,1510833,,4166139,
9,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,329,29,29,29,,434171,,2028234,,702171,,3164576,
10,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,333,23,22,22,,436801,,2058254,,547631,,3042686,
11,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,392,32,31,31,,436781,,2484686,,921632,,3843099,
12,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,326,20,21,21,,436541,,2013825,,517731,,2968097,
13,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,327,37,38,38,,433711,,2061675,,927832,,3423218,
14,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,398,33,33,33,,430481,,2490556,,989843,,3910880,
15,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,515,31,29,29,,442771,,3311967,,1129452,,4884190,
16,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,549,60,58,58,,438901,,3414077,,2467776,,6320754,
17,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,310,23,23,23,,435171,,1938554,,532282,,2906007,
18,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,286,22,23,23,,438211,,1776774,,495761,,2710746,
19,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,286,18,18,18,,447601,,1758954,,379121,,2585676,
20,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,468,30,30,30,,442032,,2934697,,1081023,,4457752,
21,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,358,19,21,21,,436691,,2208565,,573471,,3218727,
22,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,352,37,35,35,,435761,,2150015,,920613,,3506389,
23,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,417,25,26,26,,435861,,2639245,,817382,,3892488,
24,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,283,40,42,42,,436650,,1799244,,880142,,3116036,
25,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,351,25,26,26,,438581,,2230375,,687392,,3356348,
26,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,307,21,20,20,,433471,,1888334,,465541,,2787346,
27,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,399,27,28,28,,431031,,2502106,,839012,,3772149,
28,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,325,20,19,19,,435001,,1983004,,467792,,2885797,
29,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,329,41,40,40,,440201,,2078115,,969612,,3487928,
30,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,364,49,49,49,,439070,,2260635,,1324243,,4023948,
31,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,285,15,16,16,,443391,,1796304,,347211,,2586906,
32,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,269,16,16,16,,438891,,1682823,,329581,,2451295,
33,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,267,29,30,30,,422901,,1644893,,591671,,2659465,
34,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,375,74,73,73,,423811,,2387815,,1997435,,4809061,
35,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,415,31,32,32,,424971,,2624096,,1000922,,4049989,
36,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,303,30,32,32,,430321,,1867524,,721862,,3019707,
37,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,309,20,19,19,,426251,,1957385,,443881,,2827517,
38,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,334,47,47,47,,444201,,2052645,,1153093,,3649939,
39,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,374,59,65,65,,433501,,2371355,,1816964,,4621820,
40,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,397,45,46,46,,436161,,2484136,,1348283,,4268580,
41,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,292,34,32,32,,435910,,1812855,,697461,,2946226,
42,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,411,64,63,63,,434531,,2581365,,1915974,,4931870,
43,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,246,24,24,24,,436291,,1487793,,443671,,2367755,
44,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,411,31,31,31,,447871,,2582906,,961502,,3992279,
45,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,269,18,22,22,,437811,,1659053,,446301,,2543165,
46,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,377,29,29,29,,446281,,2274135,,821202,,3541618,
47,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,372,43,41,41,,444081,,2310875,,1134773,,3889729,
48,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,376,62,61,61,,438861,,2341295,,1702933,,4483089,
49,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,437,31,32,32,,430691,,2742456,,1066912,,4240059,
50,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,395,23,25,25,,445221,,2473906,,737992,,3657119,
51,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,350,23,24,24,,426201,,2212055,,621322,,3259578,
52,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,389,35,33,33,,428011,,2417836,,966522,,3812369,
53,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,562,80,75,75,,427060,,3525527,,3221007,,7173594,
54,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,372,26,24,24,,435251,,2282226,,673992,,3391469,
55,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,369,26,26,26,,430381,,2279095,,722092,,3431568,
56,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,360,81,82,82,,428611,,2262935,,2177834,,4869380,
57,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,350,23,22,22,,431081,,2177745,,573641,,3182467,
58,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,401,28,27,27,,423411,,2501885,,821262,,3746558,
59,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,587,57,61,61,,424551,,3717398,,2847416,,6989365,
60,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,361,19,20,20,,437552,,2261716,,544691,,3243959,
61,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,298,19,21,21,,460571,,1868174,,464331,,2793076,
62,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,509,55,55,55,,450070,,3195436,,2123105,,5768611,
63,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,343,23,27,27,,441712,,2156434,,694311,,3292457,
64,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,354,48,53,53,,437021,,2253355,,1394943,,4085319,
65,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,257,20,20,20,,434971,,1577364,,388471,,2400806,
66,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,396,32,30,30,,438450,,2465225,,886282,,3789957,
67,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,331,27,28,28,,433940,,2095014,,691331,,3220285,
68,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,454,31,31,31,,439221,,2784657,,1070513,,4294391,
69,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,369,39,43,43,,428241,,2281515,,1177283,,3887039,
70,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,266,20,19,19,,427481,,1612324,,382851,,2422656,
71,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,360,20,23,23,,427821,,2252346,,627251,,3307418,
72,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,375,23,23,23,,425501,,2316395,,650962,,3392858,
73,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,210,10,10,10,,429361,,1289443,,162931,,1881735,
74,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,471,30,31,31,,421991,,2941686,,1107762,,4471439,
75,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,372,25,26,26,,430740,,2266345,,727072,,3424157,
76,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,394,33,36,36,,437161,,2454396,,1049392,,3940949,
77,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,486,31,32,32,,442481,,3046106,,1169752,,4658339,
78,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,384,24,24,24,,445921,,2358365,,723071,,3527357,
79,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,369,53,56,56,,441411,,2313645,,1630404,,4385460,
80,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,396,23,23,23,,439201,,2461315,,711522,,3612038,
81,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,374,23,24,24,,433711,,2343545,,697711,,3474967,
82,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,351,28,28,28,,443231,,2178354,,751891,,3373476,
83,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,416,39,38,38,,449251,,2568755,,1235683,,4253689,
84,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,377,29,28,28,,439891,,2325665,,815391,,3580947,
85,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,349,33,29,29,,445131,,2147734,,794042,,3386907,
86,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,480,37,35,35,,434241,,2965687,,1342343,,4742271,
87,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,291,23,23,23,,430291,,1763394,,508871,,2702556,
88,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,341,16,20,20,,437101,,2121215,,527371,,3085687,
89,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,355,26,28,28,,425511,,2218985,,755822,,3400318,
90,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,303,24,23,23,,444350,,1882673,,541131,,2868154,
91,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,400,26,25,25,,435931,,2473465,,774411,,3683807,
92,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,331,39,42,42,,436061,,2083554,,1062962,,3582577,
93,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,343,27,27,27,,442101,,2153515,,717431,,3313047,
94,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,394,30,33,33,,435961,,2512505,,1008522,,3956988,
95,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,357,53,57,57,,435011,,2220715,,1562163,,4217889,
96,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,358,21,21,21,,437601,,2187545,,582841,,3207987,
97,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,375,38,45,45,,438201,,2270634,,1272853,,3981688,
98,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,404,27,27,27,,437901,,2527425,,846222,,3811548,
99,2.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,338,23,23,23,,433941,,2091375,,602381,,3127697,
0,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,36,5,5,5,,393991,,139780,,12289,,546060,
1,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,38,4,4,4,,397091,,147850,,10630,,555571,
2,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,33,5,5,5,,387991,,130460,,11760,,530211,
3,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,30,3,3,3,,390161,,115190,,6400,,511751,
4,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,35,1,1,1,,383721,,138210,,2771,,524702,
5,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,35,4,4,4,,423081,,137820,,10100,,571001,
6,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,4,4,4,,388492,,122881,,9080,,520453,
7,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,34,3,3,3,,385281,,131491,,7111,,523883,
8,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,36,1,1,1,,388431,,138880,,2820,,530131,
9,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,42,4,4,4,,391661,,166651,,10720,,569032,
10,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,1,1,1,,390271,,122290,,2560,,515121,
11,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,35,3,3,3,,382661,,135931,,7810,,526402,
12,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,25,1,1,1,,404661,,96850,,2230,,503741,
13,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,34,4,4,4,,398150,,129791,,9430,,537371,
14,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,4,4,4,,400261,,124210,,9181,,533652,
15,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,36,3,3,3,,397021,,137180,,7950,,542151,
16,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,37,4,4,4,,401421,,141791,,9660,,552872,
17,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,34,1,1,1,,404161,,134480,,2800,,541441,
18,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,22,3,3,3,,397731,,85860,,5610,,489201,
19,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,29,4,4,4,,406081,,113390,,8550,,528021,
20,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,30,3,3,3,,398200,,119850,,7110,,525160,
21,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,35,4,4,4,,397481,,134310,,10091,,541882,
22,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,46,6,6,6,,396331,,182440,,16930,,595701,
23,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,34,3,3,3,,398032,,131280,,7080,,536392,
24,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,29,3,3,3,,400631,,112971,,6411,,520013,
25,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,35,3,3,3,,395011,,136220,,7090,,538321,
26,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,28,4,4,4,,400390,,113041,,8220,,521651,
27,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,24,3,3,3,,397801,,91070,,5760,,494631,
28,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,40,3,3,3,,397710,,154581,,8290,,560581,
29,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,3,3,3,,404611,,124470,,7150,,536231,
30,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,1,1,1,,399341,,126360,,2680,,528381,
31,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,20,3,3,3,,394381,,76290,,4930,,475601,
32,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,4,4,4,,396311,,124581,,8840,,529732,
33,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,26,3,3,3,,396131,,104260,,6070,,506461,
34,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,29,3,3,3,,395641,,113190,,6370,,515201,
35,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,31,3,3,3,,390441,,120720,,6680,,517841,
36,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,4,4,4,,393621,,126120,,8970,,528711,
37,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,29,1,1,1,,388451,,114451,,2550,,505452,
38,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,25,3,3,3,,388031,,99300,,5690,,493021,
39,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,33,6,6,6,,391581,,133780,,13600,,538961,
40,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,28,5,5,5,,385701,,109340,,9800,,504841,
