seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
58,5.0,40,40,,,,,40,40,,,575,3,,,,384951,,1243600,38080,,,1666631,
59,5.0,40,40,,,,,40,40,,,571,1,,,,362580,,1230251,34600,,,1627431,
60,5.0,40,40,,,,,40,40,,,561,1,,,,389461,,1213400,36610,,,1639471,
61,5.0,40,40,,,,,40,40,,,619,1,,,,365890,,1317721,37870,,,1721481,
62,5.0,40,40,,,,,40,40,,,691,1,,,,378210,,1539750,44449,,,1962409,
63,5.0,40,40,,,,,40,40,,,601,1,,,,369520,,1304071,36430,,,1710021,
64,5.0,40,40,,,,,40,40,,,671,1,,,,374850,,1421781,44480,,,1841111,
65,5.0,40,40,,,,,40,40,,,663,3,,,,374690,,1415681,41820,,,1832191,
66,5.0,40,40,,,,,40,40,,,566,1,,,,376300,,1247051,36610,,,1659961,
67,5.0,40,40,,,,,40,40,,,686,1,,,,362620,,1524970,41410,,,1929000,
68,5.0,40,40,,,,,40,40,,,612,1,,,,384800,,1298901,39580,,,1723281,
69,5.0,40,40,,,,,40,40,,,601,1,,,,369680,,1326301,37120,,,1733101,
70,5.0,40,40,,,,,40,40,,,565,1,,,,367611,,1217690,36010,,,1621311,
71,5.0,40,40,,,,,40,40,,,590,1,,,,368040,,1279251,36170,,,1683461,
72,5.0,40,40,,,,,40,40,,,596,1,,,,376480,,1265980,38070,,,1680530,
73,5.0,40,40,,,,,40,40,,,580,3,,,,366670,,1230911,35710,,,1633291,
74,5.0,40,40,,,,,40,40,,,612,1,,,,371890,,1304130,38950,,,1714970,
75,5.0,40,40,,,,,40,40,,,566,1,,,,367540,,1234891,34370,,,1636801,
76,5.0,40,40,,,,,40,40,,,592,1,,,,367670,,1266401,35840,,,1669911,
77,5.0,40,40,,,,,40,40,,,609,1,,,,372601,,1262320,37050,,,1671971,
78,5.0,40,40,,,,,40,40,,,639,1,,,,398410,,1405311,39200,,,1842921,
79,5.0,40,40,,,,,40,40,,,684,1,,,,362800,,1488281,41900,,,1892981,
80,5.0,40,40,,,,,40,40,,,629,1,,,,365790,,1351540,38330,,,1755660,
81,5.0,40,40,,,,,40,40,,,558,1,,,,363210,,1198951,34350,,,1596511,
82,5.0,40,40,,,,,40,40,,,585,1,,,,365540,,1245881,35211,,,1646632,
83,5.0,40,40,,,,,40,40,,,580,1,,,,369620,,1251291,34950,,,1655861,
84,5.0,40,40,,,,,40,40,,,605,1,,,,369480,,1327161,37210,,,1733851,
85,5.0,40,40,,,,,40,40,,,583,1,,,,404170,,1305140,37100,,,1746410,
86,5.0,40,40,,,,,40,40,,,584,1,,,,362790,,1218501,35780,,,1617071,
87,5.0,40,40,,,,,40,40,,,690,1,,,,374100,,1455590,56110,,,1885800,
88,5.0,40,40,,,,,40,40,,,590,3,,,,367330,,1289911,36660,,,1693901,
89,5.0,40,40,,,,,40,40,,,580,1,,,,374510,,1259661,37960,,,1672131,
90,5.0,40,40,,,,,40,40,,,579,1,,,,368240,,1231941,35150,,,1635331,
91,5.0,40,40,,,,,40,40,,,596,1,,,,378480,,1267241,38390,,,1684111,
92,5.0,40,40,,,,,40,40,,,587,1,,,,368150,,1264940,36180,,,1669270,
93,5.0,40,40,,,,,40,40,,,652,3,,,,377350,,1392191,43010,,,1812551,
94,5.0,40,40,,,,,40,40,,,592,3,,,,368030,,1340781,37260,,,1746071,
95,5.0,40,40,,,,,40,40,,,588,3,,,,385360,,1231360,37570,,,1654290,
96,5.0,40,40,,,,,40,40,,,678,1,,,,369510,,1490871,40920,,,1901301,
97,5.0,40,40,,,,,40,40,,,615,3,,,,373031,,1325440,40400,,,1738871,
98,5.0,40,40,,,,,40,40,,,585,1,,,,372970,,1241161,35490,,,1649621,
99,5.0,40,40,,,,,40,40,,,604,1,,,,374040,,1294640,38509,,,1707189,
99,3.0,40,40,,,,,40,40,,,198371,4,,,,408150,,1033351489,37581069,,,1071340708,
83,2.0,40,40,,,,,40,40,,,,,,,,457220,,,,,,0,OOM
86,2.0,40,40,,,,,40,40,,,46655066,38,,,,444120,,992431380793,107098805375,,,1099530630288,
84,2.0,40,40,,,,,40,40,,,50078324,41,,,,452501,,1101589547823,98852847906,,,1200442848230,
85,2.0,40,40,,,,,40,40,,,,,,,,456470,,,,,,0,OOM
87,2.0,40,40,,,,,40,40,,,,,,,,460010,,,,,,0,OOM
88,2.0,40,40,,,,,40,40,,,,,,,,442050,,,,,,0,OOM
90,2.0,40,40,,,,,40,40,,,,,,,,459941,,,,,,0,OOM
89,2.0,40,40,,,,,40,40,,,,,,,,447180,,,,,,0,OOM
92,2.0,40,40,,,,,40,40,,,,,,,,449470,,,,,,0,OOM
91,2.0,40,40,,,,,40,40,,,45499503,48,,,,457650,,1100763304331,100049691163,,,1200813453144,
93,2.0,40,40,,,,,40,40,,,,,,,,450470,,,,,,0,OOM
94,2.0,40,40,,,,,40,40,,,,,,,,470760,,,,,,0,OOM
98,2.0,40,40,,,,,40,40,,,44465611,53,,,,454570,,1022923865389,89821885489,,,1112746205448,
95,2.0,40,40,,,,,40,40,,,,,,,,448600,,,,,,0,OOM
99,2.0,40,40,,,,,40,40,,,,,,,,472650,,,,,,0,OOM
96,2.0,40,40,,,,,40,40,,,,,,,,453280,,,,,,0,OOM
1,2.0,40,50,,,,,40,40,,,,,,,,592040,,,,,,0,OOM
2,2.0,40,50,,,,,40,40,,,,,,,,563520,,,,,,0,OOM
97,2.0,40,40,,,,,40,40,,,,,,,,456380,,,,,,0,OOM
3,2.0,40,50,,,,,40,40,,,,,,,,904810,,,,,,0,OOM
4,2.0,40,50,,,,,40,40,,,,,,,,558570,,,,,,0,OOM
6,2.0,40,50,,,,,40,40,,,,,,,,595901,,,,,,0,OOM
0,2.0,40,50,,,,,40,40,,,,,,,,538921,,,,,,0,OOM
5,2.0,40,50,,,,,40,40,,,,,,,,559610,,,,,,0,OOM
8,2.0,40,50,,,,,40,40,,,,,,,,555140,,,,,,0,OOM
7,2.0,40,50,,,,,40,40,,,,,,,,571270,,,,,,0,OOM
11,2.0,40,50,,,,,40,40,,,,,,,,597280,,,,,,0,OOM
9,2.0,40,50,,,,,40,40,,,,,,,,575090,,,,,,0,OOM
10,2.0,40,50,,,,,40,40,,,,,,,,568921,,,,,,0,OOM
12,2.0,40,50,,,,,40,40,,,,,,,,546651,,,,,,0,OOM
17,2.0,40,50,,,,,40,40,,,,,,,,560450,,,,,,0,OOM
13,2.0,40,50,,,,,40,40,,,,,,,,569951,,,,,,0,OOM
15,2.0,40,50,,,,,40,40,,,,,,,,572060,,,,,,0,OOM
14,2.0,40,50,,,,,40,40,,,,,,,,559620,,,,,,0,OOM
18,2.0,40,50,,,,,40,40,,,,,,,,550770,,,,,,0,OOM
19,2.0,40,50,,,,,40,40,,,,,,,,597021,,,,,,0,OOM
20,2.0,40,50,,,,,40,40,,,,,,,,561240,,,,,,0,OOM
22,2.0,40,50,,,,,40,40,,,,,,,,588140,,,,,,0,OOM
21,2.0,40,50,,,,,40,40,,,,,,,,575390,,,,,,0,OOM
23,2.0,40,50,,,,,40,40,,,,,,,,547930,,,,,,0,OOM
16,2.0,40,50,,,,,40,40,,,,,,,,654371,,,,,,0,OOM
24,2.0,40,50,,,,,40,40,,,,,,,,567230,,,,,,0,OOM
26,2.0,40,50,,,,,40,40,,,,,,,,548020,,,,,,0,OOM
25,2.0,40,50,,,,,40,40,,,,,,,,549400,,,,,,0,OOM
27,2.0,40,50,,,,,40,40,,,,,,,,548041,,,,,,0,OOM
28,2.0,40,50,,,,,40,40,,,,,,,,581570,,,,,,0,OOM
29,2.0,40,50,,,,,40,40,,,,,,,,560647,,,,,,0,OOM
30,2.0,40,50,,,,,40,40,,,,,,,,582207,,,,,,0,OOM
32,2.0,40,50,,,,,40,40,,,,,,,,548838,,,,,,0,OOM
31,2.0,40,50,,,,,40,40,,,,,,,,558688,,,,,,0,OOM
33,2.0,40,50,,,,,40,40,,,,,,,,564398,,,,,,0,OOM
35,2.0,40,50,,,,,40,40,,,,,,,,561749,,,,,,0,OOM
42,2.0,40,50,,,,,40,40,,,,,,,,555469,,,,,,0,OOM
38,2.0,40,50,,,,,40,40,,,,,,,,574359,,,,,,0,OOM
39,2.0,40,50,,,,,40,40,,,,,,,,553528,,,,,,0,OOM
40,2.0,40,50,,,,,40,40,,,,,,,,601388,,,,,,0,OOM
37,2.0,40,50,,,,,40,40,,,,,,,,568179,,,,,,0,OOM
36,2.0,40,50,,,,,40,40,,,,,,,,576128,,,,,,0,OOM
34,2.0,40,50,,,,,40,40,,,,,,,,603999,,,,,,0,OOM
44,2.0,40,50,,,,,40,40,,,,,,,,556709,,,,,,0,OOM
43,2.0,40,50,,,,,40,40,,,,,,,,562699,,,,,,0,OOM
41,2.0,40,50,,,,,40,40,,,,,,,,548609,,,,,,0,OOM
45,2.0,40,50,,,,,40,40,,,,,,,,546519,,,,,,0,OOM
46,2.0,40,50,,,,,40,40,,,,,,,,552639,,,,,,0,OOM
47,2.0,40,50,,,,,40,40,,,,,,,,568290,,,,,,0,OOM
48,2.0,40,50,,,,,40,40,,,,,,,,571560,,,,,,0,OOM
49,2.0,40,50,,,,,40,40,,,,,,,,580429,,,,,,0,OOM
51,2.0,40,50,,,,,40,40,,,,,,,,570009,,,,,,0,OOM
50,2.0,40,50,,,,,40,40,,,,,,,,622390,,,,,,0,OOM
56,2.0,40,50,,,,,40,40,,,,,,,,563630,,,,,,0,OOM
55,2.0,40,50,,,,,40,40,,,,,,,,553659,,,,,,0,OOM
52,2.0,40,50,,,,,40,40,,,,,,,,575130,,,,,,0,OOM
53,2.0,40,50,,,,,40,40,,,,,,,,565280,,,,,,0,OOM
59,2.0,40,50,,,,,40,40,,,,,,,,565039,,,,,,0,OOM
54,2.0,40,50,,,,,40,40,,,,,,,,496769,,,,,,0,OOM
58,2.0,40,50,,,,,40,40,,,,,,,,595440,,,,,,0,OOM
57,2.0,40,50,,,,,40,40,,,,,,,,595860,,,,,,0,OOM
60,2.0,40,50,,,,,40,40,,,,,,,,508730,,,,,,0,OOM
61,2.0,40,50,,,,,40,40,,,,,,,,565700,,,,,,0,OOM
62,2.0,40,50,,,,,40,40,,,,,,,,587880,,,,,,0,OOM
63,2.0,40,50,,,,,40,40,,,,,,,,551590,,,,,,0,OOM
64,2.0,40,50,,,,,40,40,,,,,,,,565720,,,,,,0,OOM
65,2.0,40,50,,,,,40,40,,,,,,,,569159,,,,,,0,OOM
66,2.0,40,50,,,,,40,40,,,,,,,,560940,,,,,,0,OOM
67,2.0,40,50,,,,,40,40,,,,,,,,573430,,,,,,0,OOM
68,2.0,40,50,,,,,40,40,,,,,,,,567629,,,,,,0,OOM
69,2.0,40,50,,,,,40,40,,,,,,,,580620,,,,,,0,OOM
70,2.0,40,50,,,,,40,40,,,,,,,,560340,,,,,,0,OOM
72,2.0,40,50,,,,,40,40,,,,,,,,592690,,,,,,0,OOM
71,2.0,40,50,,,,,40,40,,,,,,,,545400,,,,,,0,OOM
76,2.0,40,50,,,,,40,40,,,,,,,,586509,,,,,,0,OOM
75,2.0,40,50,,,,,40,40,,,,,,,,568500,,,,,,0,OOM
73,2.0,40,50,,,,,40,40,,,,,,,,585750,,,,,,0,OOM
79,2.0,40,50,,,,,40,40,,,,,,,,553519,,,,,,0,OOM
77,2.0,40,50,,,,,40,40,,,,,,,,584799,,,,,,0,OOM
82,2.0,40,50,,,,,40,40,,,,,,,,566339,,,,,,0,OOM
78,2.0,40,50,,,,,40,40,,,,,,,,587530,,,,,,0,OOM
74,2.0,40,50,,,,,40,40,,,,,,,,571270,,,,,,0,OOM
0,3.0,40,50,,,,,40,40,,,280189,3,,,,518320,,1903726384,63016193,,,1967260897,
1,3.0,40,50,,,,,40,40,,,255494,4,,,,506610,,1775070338,70762250,,,1846339198,
2,3.0,40,50,,,,,40,40,,,289444,3,,,,510849,,2551287115,75511798,,,2627309762,
3,3.0,40,50,,,,,40,40,,,285544,4,,,,503131,,2083784296,77531437,,,2161818864,
4,3.0,40,50,,,,,40,40,,,236940,3,,,,494170,,1551537135,56520615,,,1608551920,
5,3.0,40,50,,,,,40,40,,,275935,5,,,,504859,,2029288350,61849834,,,2091643043,
6,3.0,40,50,,,,,40,40,,,306092,8,,,,494960,,2209546123,90817151,,,2300858234,
7,3.0,40,50,,,,,40,40,,,267123,3,,,,524219,,1930080362,71089770,,,2001694351,
8,3.0,40,50,,,,,40,40,,,241951,1,,,,504070,,1674595262,67499161,,,1742598493,
9,3.0,40,50,,,,,40,40,,,318289,3,,,,494920,,2310337419,77615507,,,2388447846,
10,3.0,40,50,,,,,40,40,,,278162,3,,,,515380,,2013602917,67743711,,,2081862008,
11,3.0,40,50,,,,,40,40,,,294415,7,,,,511880,,2070760192,79345176,,,2150617248,
12,3.0,40,50,,,,,40,40,,,242200,3,,,,498840,,2243883668,66295452,,,2310677960,
13,3.0,40,50,,,,,40,40,,,242512,3,,,,511249,,1727522550,69050971,,,1797084770,
14,3.0,40,50,,,,,40,40,,,283860,3,,,,515269,,2043424544,77219037,,,2121158850,
81,2.0,40,50,,,,,40,40,,,,,,,,563450,,,,,,0,OOM
15,3.0,40,50,,,,,40,40,,,247557,4,,,,496320,,1607514220,51081088,,,1659091628,
16,3.0,40,50,,,,,40,40,,,345004,5,,,,498600,,2409594467,99365277,,,2509458344,
17,3.0,40,50,,,,,40,40,,,327388,4,,,,510389,,2293236097,95269380,,,2389015866,
18,3.0,40,50,,,,,40,40,,,244196,4,,,,498830,,1664584776,60724534,,,1725808140,
19,3.0,40,50,,,,,40,40,,,279394,5,,,,512920,,1839130851,66468022,,,1906111793,
20,3.0,40,50,,,,,40,40,,,266962,3,,,,501640,,1892597669,74309258,,,1967408567,
21,3.0,40,50,,,,,40,40,,,322318,4,,,,509300,,2362893877,78602746,,,2442005923,
22,3.0,40,50,,,,,40,40,,,251373,3,,,,495840,,1637945658,65694012,,,1704135510,
23,3.0,40,50,,,,,40,40,,,325948,6,,,,502800,,2253181744,94963249,,,2348647793,
24,3.0,40,50,,,,,40,40,,,292720,3,,,,504480,,2160181614,82697495,,,2243383589,
26,3.0,40,50,,,,,40,40,,,259524,3,,,,497950,,1749920090,69954920,,,1820372960,
25,3.0,40,50,,,,,40,40,,,334016,6,,,,515500,,2275079556,94717439,,,2370312495,
27,3.0,40,50,,,,,40,40,,,257730,4,,,,504829,,2329978561,70404450,,,2400887840,
28,3.0,40,50,,,,,40,40,,,323150,6,,,,511520,,2716552375,75777137,,,2792841032,
29,3.0,40,50,,,,,40,40,,,270402,1,,,,510070,,1910531171,73263829,,,1984305070,
30,3.0,40,50,,,,,40,40,,,263156,4,,,,501980,,1792733942,64465432,,,1857701354,
31,3.0,40,50,,,,,40,40,,,314326,5,,,,495050,,2156350416,87795233,,,2244640699,
32,3.0,40,50,,,,,40,40,,,301393,6,,,,521689,,2156054416,86710612,,,2243286717,
33,3.0,40,50,,,,,40,40,,,265567,4,,,,525970,,1846007329,70430970,,,1916964269,
34,3.0,40,50,,,,,40,40,,,311121,4,,,,513789,,2352494822,84439944,,,2437448555,
35,3.0,40,50,,,,,40,40,,,227958,3,,,,510110,,1455291727,50405158,,,1506206995,
37,3.0,40,50,,,,,40,40,,,258315,3,,,,499480,,1781092967,58745385,,,1840337832,
36,3.0,40,50,,,,,40,40,,,298541,5,,,,515530,,2259444862,67747600,,,2327707992,
38,3.0,40,50,,,,,40,40,,,287856,3,,,,495740,,2053492510,66714901,,,2120703151,
39,3.0,40,50,,,,,40,40,,,310706,3,,,,514880,,2316921867,91810301,,,2409247048,
41,3.0,40,50,,,,,40,40,,,332945,4,,,,506520,,2423068421,80635476,,,2504210417,
40,3.0,40,50,,,,,40,40,,,491857,4,,,,511029,,3797169663,157681583,,,3955362275,
42,3.0,40,50,,,,,40,40,,,267943,3,,,,500170,,1898904506,73632339,,,1973037015,
43,3.0,40,50,,,,,40,40,,,247550,3,,,,511800,,1744203182,65778462,,,1810493444,
44,3.0,40,50,,,,,40,40,,,296115,3,,,,521590,,2289570518,70594569,,,2360686677,
45,3.0,40,50,,,,,40,40,,,235902,1,,,,534369,,1624108884,49953139,,,1674596392,
47,3.0,40,50,,,,,40,40,,,269441,4,,,,513089,,2461870765,79569906,,,2541953760,
46,3.0,40,50,,,,,40,40,,,284243,5,,,,514630,,2561014882,75638488,,,2637168000,
48,3.0,40,50,,,,,40,40,,,270892,3,,,,509819,,1958327391,64132693,,,2022969903,
49,3.0,40,50,,,,,40,40,,,293267,6,,,,508140,,2293710857,81721795,,,2375940792,
51,3.0,40,50,,,,,40,40,,,277045,4,,,,500510,,1856303945,74850638,,,1931655093,
50,3.0,40,50,,,,,40,40,,,448638,4,,,,503990,,3319247087,125211937,,,3444963014,
52,3.0,40,50,,,,,40,40,,,296245,3,,,,571140,,2077547239,67169042,,,2145287421,
53,3.0,40,50,,,,,40,40,,,287193,4,,,,522119,,1949691374,62050583,,,2012264076,
54,3.0,40,50,,,,,40,40,,,263182,3,,,,504170,,1818033321,60941284,,,1879478775,
55,3.0,40,50,,,,,40,40,,,272992,3,,,,497060,,1876172396,59857184,,,1936526640,
56,3.0,40,50,,,,,40,40,,,282622,3,,,,501560,,1966208177,83278004,,,2049987741,
57,3.0,40,50,,,,,40,40,,,263531,3,,,,536099,,1929392013,70409750,,,2000337862,
58,3.0,40,50,,,,,40,40,,,231941,3,,,,510120,,1609887760,49913959,,,1660311839,
59,3.0,40,50,,,,,40,40,,,270033,5,,,,503149,,1829591636,78971267,,,1909066052,
60,3.0,40,50,,,,,40,40,,,264619,3,,,,496610,,1765013844,73057448,,,1838567902,
85,2.0,40,50,,,,,40,40,,,,,,,,541290,,,,,,0,OOM
61,3.0,40,50,,,,,40,40,,,288187,1,,,,519760,,2152642567,80203326,,,2233365653,
62,3.0,40,50,,,,,40,40,,,263911,3,,,,497550,,1849581447,70122990,,,1920201987,
63,3.0,40,50,,,,,40,40,,,267028,3,,,,492429,,1685222239,56678465,,,1742393133,
66,3.0,40,50,,,,,40,40,,,260916,4,,,,469340,,2172346039,55681906,,,2228497285,
64,3.0,40,50,,,,,40,40,,,347634,8,,,,523929,,3071795434,95543159,,,3167862522,
65,3.0,40,50,,,,,40,40,,,448659,5,,,,499719,,3600105158,127174305,,,3727779182,
68,3.0,40,50,,,,,40,40,,,216821,4,,,,523450,,1481729235,47893410,,,1530146095,
67,3.0,40,50,,,,,40,40,,,323421,3,,,,505199,,2309414501,102711746,,,2412631446,
69,3.0,40,50,,,,,40,40,,,278518,3,,,,528140,,1950882603,77914047,,,2029324790,
70,3.0,40,50,,,,,40,40,,,272178,3,,,,504570,,1874704297,75542957,,,1950751824,
71,3.0,40,50,,,,,40,40,,,279260,5,,,,519350,,1907814062,72692814,,,1981026226,
72,3.0,40,50,,,,,40,40,,,287157,4,,,,495420,,1935673915,74299200,,,2010468535,
73,3.0,40,50,,,,,40,40,,,245728,4,,,,500530,,1684566065,54648018,,,1739714613,
74,3.0,40,50,,,,,40,40,,,286146,3,,,,496721,,1982197329,77416944,,,2060110994,
75,3.0,40,50,,,,,40,40,,,295054,7,,,,495726,,2041178968,62936890,,,2104611584,
76,3.0,40,50,,,,,40,40,,,289233,6,,,,508375,,1997670455,80700339,,,2078879169,
77,3.0,40,50,,,,,40,40,,,283212,4,,,,505296,,1905654238,68627481,,,1974787015,
78,3.0,40,50,,,,,40,40,,,323319,4,,,,532706,,2289319290,96072899,,,2385924895,
79,3.0,40,50,,,,,40,40,,,317801,1,,,,503535,,2346158275,88707514,,,2435369324,
80,3.0,40,50,,,,,40,40,,,291930,5,,,,484955,,1999646367,67032411,,,2067163733,
81,3.0,40,50,,,,,40,40,,,264825,4,,,,513145,,1783293102,70202625,,,1854008872,
82,3.0,40,50,,,,,40,40,,,251959,3,,,,514786,,1713810472,65027338,,,1779352596,
83,3.0,40,50,,,,,40,40,,,288100,3,,,,488585,,2021141305,66341001,,,2087970891,
84,3.0,40,50,,,,,40,40,,,268382,3,,,,519436,,1771821521,73225087,,,1845566044,
86,3.0,40,50,,,,,40,40,,,226396,4,,,,515555,,1509020933,50038717,,,1559575205,
85,3.0,40,50,,,,,40,40,,,309738,4,,,,497746,,2159390340,67255918,,,2227144004,
89,3.0,40,50,,,,,40,40,,,227683,4,,,,502136,,1530573192,50655094,,,1581730422,
87,3.0,40,50,,,,,40,40,,,316776,5,,,,510566,,2221165039,71736317,,,2293411922,
88,3.0,40,50,,,,,40,40,,,240913,5,,,,531066,,1593965317,65624249,,,1660120632,
92,3.0,40,50,,,,,40,40,,,297921,5,,,,512025,,2562218270,80268648,,,2642998943,
90,3.0,40,50,,,,,40,40,,,318425,3,,,,512535,,2798329734,92789665,,,2891631934,
91,3.0,40,50,,,,,40,40,,,452592,6,,,,496266,,3797719127,126224252,,,3924439645,
93,3.0,40,50,,,,,40,40,,,260456,4,,,,505825,,1783302253,54982376,,,1838790454,
94,3.0,40,50,,,,,40,40,,,320460,5,,,,542106,,2294745649,92764001,,,2388051756,
96,3.0,40,50,,,,,40,40,,,252186,4,,,,496796,,1684118450,50911999,,,1735527245,
95,3.0,40,50,,,,,40,40,,,325159,3,,,,537666,,2472610826,78906816,,,2552055308,
97,3.0,40,50,,,,,40,40,,,256645,3,,,,494575,,1668933018,65351267,,,1734778860,
0,4.0,40,50,,,,,40,40,,,9273,1,,,,470266,,35761192,889370,,,37120828,
1,4.0,40,50,,,,,40,40,,,11155,1,,,,471165,,44148354,1111732,,,45731251,
2,4.0,40,50,,,,,40,40,,,10569,3,,,,481376,,40783787,970421,,,42235584,
3,4.0,40,50,,,,,40,40,,,10870,3,,,,464205,,41905910,989711,,,43359826,
4,4.0,40,50,,,,,40,40,,,11619,1,,,,479485,,45488909,1136003,,,47104397,
5,4.0,40,50,,,,,40,40,,,9756,3,,,,469285,,38404762,926820,,,39800867,
6,4.0,40,50,,,,,40,40,,,12020,1,,,,465735,,47655503,1173483,,,49294721,
7,4.0,40,50,,,,,40,40,,,8919,1,,,,488225,,35158635,849929,,,36496789,
8,4.0,40,50,,,,,40,40,,,10197,1,,,,474255,,40135069,927861,,,41537185,
9,4.0,40,50,,,,,40,40,,,10716,1,,,,471496,,40886498,1057511,,,42415505,
10,4.0,40,50,,,,,40,40,,,12977,3,,,,484475,,54947322,1267273,,,56699070,
11,4.0,40,50,,,,,40,40,,,12104,3,,,,477786,,47386889,1188843,,,49053518,
12,4.0,40,50,,,,,40,40,,,10950,1,,,,480666,,43260114,1078012,,,44818792,
13,4.0,40,50,,,,,40,40,,,10621,3,,,,479096,,41286482,1038611,,,42804189,
14,4.0,40,50,,,,,40,40,,,10311,1,,,,489325,,41600036,995891,,,43085252,
15,4.0,40,50,,,,,40,40,,,10607,1,,,,489325,,43981032,980530,,,45450887,
16,4.0,40,50,,,,,40,40,,,12230,3,,,,473405,,48843685,1162593,,,50479683,
17,4.0,40,50,,,,,40,40,,,14240,1,,,,470155,,56545289,1342675,,,58358119,
98,3.0,40,50,,,,,40,40,,,242144,6,,,,504395,,1547505805,46823053,,,1594833253,
18,4.0,40,50,,,,,40,40,,,10727,1,,,,469376,,41355073,1072501,,,42896950,
19,4.0,40,50,,,,,40,40,,,9637,1,,,,479356,,38733744,914260,,,40127360,
20,4.0,40,50,,,,,40,40,,,8485,3,,,,476496,,33360376,830629,,,34667501,
22,4.0,40,50,,,,,40,40,,,11480,3,,,,491646,,45938173,1111412,,,47541231,
21,4.0,40,50,,,,,40,40,,,12733,1,,,,467795,,48937376,1164433,,,50569604,
23,4.0,40,50,,,,,40,40,,,10014,3,,,,478855,,38563982,920780,,,39963617,
24,4.0,40,50,,,,,40,40,,,11360,3,,,,474115,,44650459,998221,,,46122795,
26,4.0,40,50,,,,,40,40,,,11032,1,,,,474655,,40814398,889899,,,42178952,
25,4.0,40,50,,,,,40,40,,,13030,3,,,,473065,,51032130,1214633,,,52719828,
27,4.0,40,50,,,,,40,40,,,10283,3,,,,403165,,37906765,979161,,,39289091,
28,4.0,40,50,,,,,40,40,,,10037,3,,,,471245,,39251530,1101772,,,40824547,
29,4.0,40,50,,,,,40,40,,,11071,1,,,,464365,,43111182,1023641,,,44599188,
30,4.0,40,50,,,,,40,40,,,10726,1,,,,480595,,41447124,1004001,,,42931720,
32,4.0,40,50,,,,,40,40,,,10581,3,,,,472675,,41309193,1033011,,,42814879,
31,4.0,40,50,,,,,40,40,,,12878,1,,,,473535,,50681635,1174063,,,52329233,
34,4.0,40,50,,,,,40,40,,,10272,1,,,,468746,,38822925,981711,,,40273382,
33,4.0,40,50,,,,,40,40,,,13459,1,,,,481985,,54248225,1311624,,,56041834,
35,4.0,40,50,,,,,40,40,,,10587,1,,,,416895,,38691404,935000,,,40043299,
36,4.0,40,50,,,,,40,40,,,11760,3,,,,479516,,45377777,1106862,,,46964155,
37,4.0,40,50,,,,,40,40,,,10106,1,,,,408985,,37556762,915850,,,38881597,
38,4.0,40,50,,,,,40,40,,,10080,1,,,,470026,,39121028,958060,,,40549114,
39,4.0,40,50,,,,,40,40,,,13042,3,,,,462855,,50454362,1102772,,,52019989,
40,4.0,40,50,,,,,40,40,,,12885,3,,,,478905,,51116109,1205673,,,52800687,
41,4.0,40,50,,,,,40,40,,,10480,3,,,,427375,,40584563,1053882,,,42065820,
42,4.0,40,50,,,,,40,40,,,10149,1,,,,471205,,39586333,942460,,,40999998,
43,4.0,40,50,,,,,40,40,,,8819,3,,,,478285,,32984781,838270,,,34301336,
44,4.0,40,50,,,,,40,40,,,11148,3,,,,473176,,43413895,1090301,,,44977372,
45,4.0,40,50,,,,,40,40,,,9132,1,,,,471176,,33581327,826969,,,34879472,
46,4.0,40,50,,,,,40,40,,,10167,3,,,,476785,,38881345,978951,,,40337081,
47,4.0,40,50,,,,,40,40,,,9297,1,,,,469946,,37562442,886250,,,38918638,
48,4.0,40,50,,,,,40,40,,,9822,3,,,,481235,,37512421,949331,,,38942987,
49,4.0,40,50,,,,,40,40,,,9466,3,,,,474275,,36371698,848889,,,37694862,
51,4.0,40,50,,,,,40,40,,,9297,1,,,,431695,,35551709,873770,,,36857174,
50,4.0,40,50,,,,,40,40,,,10942,3,,,,465715,,42059940,980981,,,43506636,
53,4.0,40,50,,,,,40,40,,,9038,3,,,,474295,,35619770,808528,,,36902593,
52,4.0,40,50,,,,,40,40,,,10680,3,,,,475125,,40504793,978400,,,41958318,
54,4.0,40,50,,,,,40,40,,,10257,1,,,,473255,,39800055,963250,,,41236560,
55,4.0,40,50,,,,,40,40,,,11599,3,,,,445385,,43221213,1124133,,,44790731,
56,4.0,40,50,,,,,40,40,,,10207,1,,,,468195,,39876966,922020,,,41267181,
57,4.0,40,50,,,,,40,40,,,9820,3,,,,456625,,37507471,909300,,,38873396,
58,4.0,40,50,,,,,40,40,,,10317,1,,,,473245,,40380941,1003541,,,41857727,
59,4.0,40,50,,,,,40,40,,,12627,3,,,,465645,,47966514,1231344,,,49663503,
60,4.0,40,50,,,,,40,40,,,11261,1,,,,481935,,44194804,1138712,,,45815451,
61,4.0,40,50,,,,,40,40,,,11294,1,,,,431725,,43711848,1028731,,,45172304,
62,4.0,40,50,,,,,40,40,,,11146,3,,,,478656,,43904080,1034951,,,45417687,
63,4.0,40,50,,,,,40,40,,,11127,3,,,,463875,,44408495,1033292,,,45905662,
99,3.0,40,50,,,,,40,40,,,321169,3,,,,508646,,2292190999,84085069,,,2376784714,
64,4.0,40,50,,,,,40,40,,,10890,1,,,,465965,,42802288,1023751,,,44292004,
65,4.0,40,50,,,,,40,40,,,12082,3,,,,477175,,47602581,1160112,,,49239868,
