seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
75,2.0,50,20,adaptiveStep,5000,19,CCL,50,50,,,57203,8,,,57209,298600,,3890313593,3956001,,,3894568194,
77,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,28863,14,,,28863,303720,,3423219889,2136840,,,3425660449,
88,2.0,40,50,adaptiveStep,5000,112,CCL,40,40,,,557626,144,,,557626,566450,,132187963084,126965366,,,132315494900,
95,2.0,40,50,adaptiveStep,5000,101,CCL,40,40,,,555337,261,,,555337,557091,,119111548439,124120365,,,119236225895,
82,2.0,50,20,adaptiveStep,5000,16,CCL,50,50,,,28553,6,,,28553,316740,,3796975955,2230530,,,3799523225,
79,2.0,50,20,adaptiveStep,5000,19,CCL,50,50,,,57992,30,,,57992,302930,,4950061150,4263451,,,4954627531,
80,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,29200,11,,,29200,304120,,4515945382,2166420,,,4518415922,
81,2.0,50,20,adaptiveStep,5000,19,CCL,50,50,,,56767,12,,,56767,307620,,4950607565,4393741,,,4955308926,
84,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,58218,6,,,58218,301930,,4427498549,4057071,,,4431857550,
83,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,57927,11,,,57927,298720,,4663965828,4263790,,,4668528338,
85,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,57503,11,,,57503,294880,,4421237359,4042141,,,4425574380,
89,2.0,50,20,adaptiveStep,5000,15,CCL,50,50,,,28956,13,,,28956,298420,,3567675183,2045811,,,3570019414,
86,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,28689,17,,,28689,301820,,4465326729,2823471,,,4468452020,
0,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8429,3,,,8429,288150,,43847900,483900,,,44619950,
1,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7719,3,,,7719,275870,,29305366,437420,,,30018656,
2,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7831,1,,,7831,283530,,35066628,481430,,,35831588,
3,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7823,4,,,7823,283620,,36034137,448640,,,36766397,
4,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7755,1,,,7755,303669,,35802028,465420,,,36571117,
5,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7787,3,,,7787,291830,,36653987,445080,,,37390897,
6,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7792,3,,,7792,278729,,35678927,442920,,,36400576,
7,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7696,3,,,7696,276810,,32597307,469560,,,33343677,
8,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7931,5,,,7931,277710,,40264548,463460,,,41005718,
9,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7724,1,,,7724,279330,,37063038,466620,,,37808988,
10,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7811,1,,,7811,280930,,37009578,454310,,,37744818,
11,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7829,3,,,7829,277260,,35356388,475770,,,36109418,
12,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7897,3,,,7897,280830,,38798199,481740,,,39560769,
13,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7785,3,,,7785,278300,,36177337,464690,,,36920327,
87,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,55609,8,,,55696,297430,,4594423299,4238421,,,4598959150,
14,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7519,3,,,7519,279980,,35968097,475140,,,36723217,
15,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8045,3,,,8045,290430,,39768368,457470,,,40516268,
16,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8030,3,,,8030,283660,,39357208,473600,,,40114468,
17,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7967,1,,,7967,284771,,35902598,462541,,,36649910,
18,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8114,3,,,8114,282780,,34455867,457640,,,35196287,
19,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7834,1,,,7834,280160,,34785797,483840,,,35549797,
20,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7874,1,,,7874,279860,,37584707,475841,,,38340408,
21,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8052,3,,,8052,287720,,34199298,461570,,,34948588,
22,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7778,1,,,7778,286460,,33971797,566800,,,34825057,
88,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,28662,11,,,28662,298550,,4486668308,2062300,,,4489029158,
23,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7803,3,,,7803,282760,,35985507,464590,,,36732857,
24,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7816,4,,,7816,288780,,50084010,460770,,,50833560,
25,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7559,3,,,7559,282440,,32587037,433490,,,33302967,
26,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7390,3,,,7390,287461,,31594006,428289,,,32309756,
27,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7703,4,,,7703,280470,,36716088,462760,,,37459318,
28,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7788,4,,,7788,282740,,37585208,476350,,,38344298,
29,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7791,3,,,7791,277860,,35859327,441000,,,36578187,
31,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7833,3,,,7833,283720,,35070818,492180,,,35846718,
30,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8124,4,,,8124,283160,,37776509,464829,,,38524498,
32,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7582,1,,,7582,282440,,33889696,465650,,,34637786,
34,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7620,1,,,7620,277720,,32682626,436270,,,33396616,
33,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7760,3,,,7760,308031,,35019347,471860,,,35799238,
35,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7867,4,,,7867,286110,,33899057,448700,,,34633867,
37,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7735,4,,,7735,288060,,33552647,440049,,,34280756,
36,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7613,1,,,7613,277960,,37392939,454640,,,38125539,
38,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7793,4,,,7793,281040,,37315958,473510,,,38070508,
41,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7670,3,,,7670,282520,,34001658,433060,,,34717238,
39,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8258,3,,,8258,289440,,40721528,498730,,,41509698,
40,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7784,4,,,7784,285950,,42446889,475210,,,43208049,
44,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7904,3,,,7904,276700,,33114717,453010,,,33844427,
43,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7826,4,,,7826,292840,,37631319,455160,,,38379319,
42,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8131,5,,,8131,284860,,44280520,489811,,,45055191,
46,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7709,3,,,7709,282850,,35582207,443630,,,36308687,
45,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7934,1,,,7934,280300,,38018718,446740,,,38745758,
47,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7643,3,,,7643,295060,,36418507,436651,,,37150218,
49,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7793,4,,,7793,286500,,36394218,452580,,,37133298,
50,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8188,3,,,8188,283440,,36473677,483000,,,37240117,
90,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,29792,13,,,29792,302320,,4529062509,2103100,,,4531467929,
48,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8334,4,,,8334,284340,,52222422,477680,,,52984442,
51,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7764,1,,,7764,281740,,33033977,464080,,,33779797,
52,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7647,4,,,7647,279231,,33004368,455920,,,33739519,
53,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7767,1,,,7767,279741,,34352357,449110,,,35081208,
54,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7900,3,,,7900,281100,,34111697,445530,,,34838327,
56,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7567,1,,,7567,288140,,33966457,426460,,,34681057,
55,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8038,3,,,8038,282160,,38092208,480380,,,38854748,
57,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8030,4,,,8030,281230,,39307329,458860,,,40047419,
58,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7747,3,,,7747,276990,,35271378,466210,,,36014578,
59,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8068,4,,,8068,280251,,34729977,454320,,,35464548,
60,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7716,4,,,7716,284000,,34971518,432940,,,35688458,
62,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8394,4,,,8394,279910,,41380859,509460,,,42170229,
61,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8168,3,,,8168,282360,,42818669,487620,,,43588649,
64,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7803,3,,,7803,281990,,34830268,462030,,,35574288,
63,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7839,3,,,7839,285510,,35771118,447090,,,36503718,
65,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7496,1,,,7496,285671,,29226157,426100,,,29937928,
66,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8009,3,,,8009,282220,,38288059,458871,,,39029150,
67,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7996,3,,,7996,285640,,37533828,454390,,,38273858,
68,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7790,5,,,7790,283320,,36999608,443350,,,37726278,
69,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7750,1,,,7750,289390,,32585547,464121,,,33339058,
70,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7853,3,,,7853,276330,,34881947,471450,,,35629727,
71,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7659,1,,,7659,279810,,33250187,428890,,,33958887,
72,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7743,4,,,7743,283760,,38509078,465330,,,39258168,
73,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7663,3,,,7663,285570,,32223347,431250,,,32940167,
74,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7588,4,,,7588,282351,,32932927,454360,,,33669638,
75,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7822,3,,,7822,282410,,37097729,448829,,,37828968,
76,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8249,3,,,8249,281761,,36079257,497331,,,36858349,
77,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7921,1,,,7921,277750,,34456337,448071,,,35182158,
78,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8144,3,,,8144,282051,,37393338,459310,,,38134699,
79,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7856,3,,,7856,279310,,32779257,446369,,,33504936,
80,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7673,1,,,7673,285120,,34157958,431420,,,34874498,
81,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7954,3,,,7954,277100,,36378668,464720,,,37120488,
82,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7804,1,,,7804,278640,,33955787,443710,,,34678137,
83,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7684,3,,,7684,276000,,35044367,451640,,,35772007,
85,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7640,3,,,7640,277850,,32231287,455180,,,32964317,
84,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7818,3,,,7818,277980,,34719548,470420,,,35467948,
86,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7656,3,,,7656,280470,,33427258,431370,,,34139098,
87,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7869,3,,,7869,286001,,37541727,457869,,,38285597,
89,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7803,3,,,7803,284610,,33380317,469740,,,34134667,
88,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7799,4,,,7799,279400,,35486687,470510,,,36236597,
90,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7613,4,,,7613,274270,,35983427,432360,,,36690057,
93,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7676,3,,,7676,281060,,34783058,458010,,,35522128,
92,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7795,3,,,7795,284290,,36631508,440450,,,37356248,
91,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7944,3,,,7944,280560,,38625478,454650,,,39360688,
94,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7837,3,,,7837,280480,,39108428,471010,,,39859918,
97,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7774,3,,,7774,276850,,32562177,441570,,,33280597,
96,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,8012,3,,,8012,282410,,36236468,473670,,,36992548,
0,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,721,3,,,721,269110,,1321781,35980,,,1626871,
1,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,580,3,,,580,257890,,1057900,28760,,,1344550,
2,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,659,1,,,659,271930,,1207220,32880,,,1512030,
95,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7913,3,,,7913,280390,,42456129,456040,,,43192559,
3,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,594,1,,,594,258780,,1067720,27740,,,1354240,
4,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,636,1,,,636,268000,,1188260,32490,,,1488750,
5,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,552,1,,,552,257490,,1020220,26190,,,1303900,
6,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,642,1,,,642,275510,,1193060,31110,,,1499680,
7,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,705,3,,,705,259460,,1272200,33320,,,1564980,
8,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,684,1,,,684,263010,,1243870,33649,,,1540529,
9,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,614,1,,,614,258051,,1118801,28810,,,1405662,
10,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,748,1,,,748,270500,,1382650,36580,,,1689730,
11,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,536,1,,,536,251410,,952850,24810,,,1229070,
12,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,628,1,,,628,264070,,1132921,30891,,,1427882,
13,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,698,1,,,698,259590,,1262340,32520,,,1554450,
14,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,679,3,,,679,268220,,1243970,33950,,,1546140,
15,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,672,3,,,672,254920,,1214170,31950,,,1501040,
98,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7926,4,,,7926,283650,,37527208,445961,,,38256819,
16,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,742,3,,,742,264460,,1367780,37500,,,1669740,
17,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,683,1,,,683,254330,,1243150,32620,,,1530100,
18,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,485,1,,,485,263241,,879360,23200,,,1165801,
19,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,606,1,,,606,269450,,1096470,30080,,,1396000,
20,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,644,1,,,644,262870,,1154490,30340,,,1447700,
21,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,567,3,,,567,258090,,1043090,27290,,,1328470,
22,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,567,1,,,567,263000,,1032730,26500,,,1322230,
23,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,671,3,,,671,254740,,1233630,40060,,,1528430,
24,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,654,1,,,654,256160,,1187250,31100,,,1474510,
25,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,582,1,,,582,258330,,1074930,27430,,,1360690,
26,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,590,3,,,590,259750,,1078700,29589,,,1368039,
27,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,584,3,,,584,260070,,1057861,27830,,,1345761,
28,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,608,3,,,608,257109,,1137981,29020,,,1424110,
29,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,636,3,,,636,257960,,1140630,31130,,,1429720,
30,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,560,1,,,560,258140,,1022130,26760,,,1307030,
31,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,638,3,,,638,257740,,1164600,30370,,,1452710,
32,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,584,1,,,584,262340,,1061530,28840,,,1352710,
33,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,643,3,,,643,258770,,1168101,32251,,,1459122,
34,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,676,1,,,676,261360,,1246980,31680,,,1540020,
35,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,591,3,,,591,259881,,1068890,29390,,,1358161,
36,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,720,1,,,720,260220,,1306240,35590,,,1602050,
37,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,593,1,,,593,256550,,1092310,27630,,,1376490,
99,3.0,50,20,adaptiveStep,5000,1,CCL,50,50,,,7863,3,,,7863,278901,,34833318,475130,,,35587349,
38,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,648,1,,,648,262940,,1186950,32970,,,1482860,
39,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,632,1,,,632,263940,,1145440,31130,,,1440510,
40,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,719,3,,,719,254450,,1290600,33490,,,1578540,
41,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,595,1,,,595,271650,,1093150,27900,,,1392700,
42,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,710,1,,,710,257880,,1257991,34980,,,1550851,
43,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,623,1,,,623,267770,,1136011,30829,,,1434610,
45,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,631,1,,,631,256649,,1141460,29420,,,1427529,
44,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,675,1,,,675,256031,,1254691,31610,,,1542332,
46,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,630,1,,,630,268500,,1153031,31190,,,1452721,
47,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,644,1,,,644,271971,,1154080,31550,,,1457601,
49,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,615,1,,,615,261340,,1105740,28600,,,1395680,
48,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,746,1,,,746,267300,,1356420,36860,,,1660580,
50,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,639,1,,,639,264440,,1169830,31270,,,1465540,
51,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,661,1,,,661,257940,,1190810,33950,,,1482700,
52,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,554,3,,,554,263210,,1023910,26540,,,1313660,
53,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,686,1,,,686,260720,,1237621,34590,,,1532931,
54,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,705,3,,,705,262831,,1317700,34190,,,1614721,
55,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,656,3,,,656,265069,,1201540,33030,,,1499639,
56,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,729,1,,,729,263130,,1310020,34380,,,1607530,
57,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,671,1,,,671,266960,,1240190,33350,,,1540500,
58,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,651,3,,,651,259840,,1188970,31050,,,1479860,
59,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,750,1,,,750,262220,,1339700,37540,,,1639460,
60,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,732,1,,,732,261400,,1368710,34449,,,1664559,
61,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,747,1,,,747,261930,,1364751,36500,,,1663181,
62,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,673,1,,,673,251251,,1234121,31550,,,1516922,
63,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,576,3,,,576,260620,,1039881,29090,,,1329591,
64,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,609,3,,,609,267540,,1100790,29090,,,1397420,
65,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,618,1,,,618,265480,,1131720,29670,,,1426870,
66,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,724,1,,,724,254260,,1299190,33540,,,1586990,
67,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,702,1,,,702,258230,,1247610,32440,,,1538280,
68,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,587,1,,,587,256770,,1064091,28000,,,1348861,
69,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,681,1,,,681,260370,,1227950,33209,,,1521529,
70,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,654,1,,,654,254851,,1186070,30500,,,1471421,
71,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,577,1,,,577,255469,,1071421,26690,,,1353580,
72,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,573,1,,,573,260980,,1036850,27000,,,1324830,
73,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,647,1,,,647,263790,,1171840,32610,,,1468240,
74,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,578,1,,,578,254990,,1049520,27070,,,1331580,
75,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,614,1,,,614,254590,,1094150,29120,,,1377860,
76,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,572,1,,,572,256740,,1044270,26910,,,1327920,
77,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,543,1,,,543,259440,,987110,26780,,,1273330,
78,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,668,3,,,668,260550,,1216380,31460,,,1508390,
79,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,642,1,,,642,258070,,1152960,30090,,,1441120,
80,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,586,1,,,586,259440,,1067530,27720,,,1354690,
81,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,660,1,,,660,263970,,1200010,31291,,,1495271,
83,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,513,1,,,513,257250,,934470,24009,,,1215729,
82,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,662,1,,,662,261620,,1183891,31109,,,1476620,
84,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,650,1,,,650,254680,,1191131,30910,,,1476721,
85,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,640,1,,,640,256549,,1150241,29520,,,1436310,
86,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,623,1,,,623,250440,,1133170,29630,,,1413240,
87,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,645,3,,,645,255100,,1172960,37700,,,1465760,
88,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,594,1,,,594,252760,,1067810,27850,,,1348420,
89,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,598,1,,,598,253510,,1084050,28060,,,1365620,
90,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,615,1,,,615,253760,,1124311,29240,,,1407311,
91,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,684,1,,,684,257390,,1254040,32960,,,1544390,
92,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,660,1,,,660,258770,,1192921,31020,,,1482711,
93,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,578,1,,,578,255591,,1059610,27640,,,1342841,
94,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,635,1,,,635,256820,,1141500,29940,,,1428260,
95,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,669,3,,,669,258150,,1213760,32340,,,1504250,
96,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,732,1,,,732,258400,,1353720,34210,,,1646330,
97,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,513,1,,,513,261230,,928800,24240,,,1214270,
0,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,152,3,,,152,255230,,214800,7240,,,477270,
1,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,127,1,,,127,258060,,178730,5570,,,442360,
98,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,701,1,,,701,264080,,1272390,33030,,,1569500,
99,4.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,606,1,,,606,254720,,1104790,28160,,,1387670,
2,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,134,1,,,134,254630,,188620,5760,,,449010,
3,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,124,1,,,124,246350,,171330,5360,,,423040,
4,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,134,1,,,134,253630,,187970,5830,,,447430,
5,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,116,1,,,116,253350,,163980,5410,,,422740,
6,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,114,1,,,114,256620,,162170,4970,,,423760,
7,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,120,3,,,120,254890,,167900,5790,,,428580,
8,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,115,1,,,115,252820,,160540,4911,,,418271,
9,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,139,1,,,139,255061,,196569,6071,,,457701,
10,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,145,1,,,145,251200,,207551,6209,,,464960,
11,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,112,1,,,112,248589,,154240,4920,,,407749,
12,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,151,1,,,151,248849,,217489,6449,,,472787,
13,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,138,1,,,138,258891,,195869,6129,,,460889,
